controllable,controllable,controllable,controllable,controllable,environmental,output
3.532446622848510742e-01,3.113707005977630615e-01,5.216467380523681641e-01,3.389797508716583252e-01,3.529154956340789795e-01,4.567311406135559082e-01,-2.534153938293457031e+00
3.533014655113220215e-01,3.113563656806945801e-01,5.229863524436950684e-01,3.386372327804565430e-01,3.529094755649566650e-01,5.547195076942443848e-01,-2.535017728805541992e+00
3.532349169254302979e-01,3.113794624805450439e-01,5.221974253654479980e-01,3.390117883682250977e-01,3.529214859008789062e-01,4.374140799045562744e-01,-2.533936500549316406e+00
3.533681035041809082e-01,3.112534582614898682e-01,5.228222012519836426e-01,3.389803469181060791e-01,3.528764545917510986e-01,6.906220912933349609e-01,-2.535553455352783203e+00
3.533567190170288086e-01,3.112848699092864990e-01,5.213943719863891602e-01,3.390045762062072754e-01,3.528832495212554932e-01,6.617654561996459961e-01,-2.535504102706909180e+00
3.533026874065399170e-01,3.113436698913574219e-01,5.215312242507934570e-01,3.389186561107635498e-01,3.529190421104431152e-01,5.206285119056701660e-01,-2.534762620925903320e+00
3.533150553703308105e-01,3.113127052783966064e-01,5.215766429901123047e-01,3.389272391796112061e-01,3.529195785522460938e-01,5.951801538467407227e-01,-2.535257816314697266e+00
3.533422052860260010e-01,3.113250732421875000e-01,5.223515629768371582e-01,3.388855457305908203e-01,3.529154360294342041e-01,6.070487499237060547e-01,-2.535315275192260742e+00
3.533389270305633545e-01,3.113177120685577393e-01,5.223157405853271484e-01,3.389419019222259521e-01,3.529112339019775391e-01,5.891522169113159180e-01,-2.535226345062255859e+00
3.533888161182403564e-01,3.112692236900329590e-01,5.227726101875305176e-01,3.387161195278167725e-01,3.528814017772674561e-01,6.967875361442565918e-01,-2.535559415817260742e+00
3.533771634101867676e-01,3.112736642360687256e-01,5.217599272727966309e-01,3.389186561107635498e-01,3.529165387153625488e-01,6.276675462722778320e-01,-2.535401105880737305e+00
3.533929884433746338e-01,3.113040924072265625e-01,5.225589871406555176e-01,3.390805125236511230e-01,3.529189825057983398e-01,6.514560580253601074e-01,-2.535478115081787109e+00
3.533038794994354248e-01,3.113401830196380615e-01,5.205335021018981934e-01,3.389770090579986572e-01,3.528768420219421387e-01,5.769785046577453613e-01,-2.535158157348632812e+00
3.533203601837158203e-01,3.113320469856262207e-01,5.226745009422302246e-01,3.387344777584075928e-01,3.529241979122161865e-01,5.680374503135681152e-01,-2.535104274749755859e+00
3.532631993293762207e-01,3.113896846771240234e-01,5.225241184234619141e-01,3.386722505092620850e-01,3.529359996318817139e-01,4.329181015491485596e-01,-2.533883571624755859e+00
3.532465696334838867e-01,3.113665282726287842e-01,5.214412808418273926e-01,3.388274610042572021e-01,3.529105186462402344e-01,4.640858173370361328e-01,-2.534232616424560547e+00
3.533438742160797119e-01,3.113290071487426758e-01,5.224947333335876465e-01,3.388336598873138428e-01,3.528992533683776855e-01,6.190372109413146973e-01,-2.535367250442504883e+00
3.532574474811553955e-01,3.113520443439483643e-01,5.219666361808776855e-01,3.390209674835205078e-01,3.529296219348907471e-01,4.829326272010803223e-01,-2.534424066543579102e+00
3.533071875572204590e-01,3.113171160221099854e-01,5.211976766586303711e-01,3.386312127113342285e-01,3.529005646705627441e-01,5.278663039207458496e-01,-2.534820795059204102e+00
3.533542752265930176e-01,3.113013803958892822e-01,5.225169658660888672e-01,3.388443291187286377e-01,3.528949320316314697e-01,6.429003477096557617e-01,-2.535453081130981445e+00
3.533134162425994873e-01,3.113381266593933105e-01,5.217717885971069336e-01,3.388229310512542725e-01,3.529197871685028076e-01,5.460656285285949707e-01,-2.534957408905029297e+00
3.532910048961639404e-01,3.113783895969390869e-01,5.227970480918884277e-01,3.389654457569122314e-01,3.529328107833862305e-01,5.084019899368286133e-01,-2.534659147262573242e+00
3.532589972019195557e-01,3.113611042499542236e-01,5.223026871681213379e-01,3.389523029327392578e-01,3.529187738895416260e-01,4.751091003417968750e-01,-2.534346342086791992e+00
3.532756268978118896e-01,3.113479614257812500e-01,5.219627618789672852e-01,3.389868438243865967e-01,3.529172539710998535e-01,4.979885220527648926e-01,-2.534566402435302734e+00
3.533825874328613281e-01,3.112879395484924316e-01,5.225554108619689941e-01,3.393317759037017822e-01,3.528975248336791992e-01,6.753252148628234863e-01,-2.535531520843505859e+00
