controllable,controllable,controllable,controllable,controllable,environmental,output
2.415476366877555847e-02,0.000000000000000000e+00,6.953834295272827148e-01,2.951823472976684570e-01,5.718091726303100586e-01,6.269142031669616699e-01,-2.330164164304733276e-01
2.248024754226207733e-02,0.000000000000000000e+00,7.119088172912597656e-01,2.949363887310028076e-01,5.555634498596191406e-01,6.578384041786193848e-01,-2.184392958879470825e-01
4.077413380146026611e-01,8.808310031890869141e-01,1.000000000000000000e+00,5.715591311454772949e-01,1.369095417721832950e-17,3.646249696612358093e-02,-3.105647802352905273e+00
4.167804121971130371e-01,9.326707124710083008e-01,1.000000000000000000e+00,6.229040026664733887e-01,0.000000000000000000e+00,4.495463967323303223e-01,-6.408218145370483398e-01
4.157346487045288086e-01,9.725443720817565918e-01,1.000000000000000000e+00,6.447275876998901367e-01,0.000000000000000000e+00,5.918210148811340332e-01,-2.702893614768981934e-01
4.115429222583770752e-01,8.870563507080078125e-01,1.000000000000000000e+00,5.779834389686584473e-01,0.000000000000000000e+00,9.876046329736709595e-02,-2.934069395065307617e+00
4.137084484100341797e-01,8.939977884292602539e-01,1.000000000000000000e+00,5.855677127838134766e-01,1.099022006514453482e-16,1.621587723493576050e-01,-2.556241035461425781e+00
4.162613153457641602e-01,9.603707194328308105e-01,1.000000000000000000e+00,6.390089392662048340e-01,0.000000000000000000e+00,5.584269762039184570e-01,-3.291830718517303467e-01
4.166678190231323242e-01,9.465588331222534180e-01,1.000000000000000000e+00,6.317353248596191406e-01,5.045991260195416966e-16,5.115576982498168945e-01,-4.380840063095092773e-01
4.124644398689270020e-01,8.893129825592041016e-01,1.000000000000000000e+00,5.803688168525695801e-01,0.000000000000000000e+00,1.193499863147735596e-01,-2.830542802810668945e+00
4.154849350452423096e-01,9.106968641281127930e-01,1.000000000000000000e+00,6.042966842651367188e-01,9.561331069663693712e-17,3.074714541435241699e-01,-1.426701068878173828e+00
4.144322276115417480e-01,8.995999693870544434e-01,1.000000000000000000e+00,5.919378399848937988e-01,0.000000000000000000e+00,2.122886776924133301e-01,-2.170291662216186523e+00
1.859041489660739899e-02,2.269763913946929178e-17,7.175332903861999512e-01,2.939823269844055176e-01,5.404451489448547363e-01,7.235857844352722168e-01,-1.909861266613006592e-01
4.162455499172210693e-01,9.194309115409851074e-01,1.000000000000000000e+00,6.125982999801635742e-01,0.000000000000000000e+00,3.716658055782318115e-01,-1.012614488601684570e+00
4.098538160324096680e-01,8.840173482894897461e-01,1.000000000000000000e+00,5.747530460357666016e-01,7.927753253756400715e-17,6.936845928430557251e-02,-3.043015480041503906e+00
4.160890281200408936e-01,9.646950364112854004e-01,1.000000000000000000e+00,6.412317752838134766e-01,1.176953868396626423e-15,5.714876651763916016e-01,-3.044809997081756592e-01
2.045068889856338501e-02,4.607764624280833092e-19,6.971621513366699219e-01,2.943630516529083252e-01,6.075047254562377930e-01,6.920917630195617676e-01,-2.034964561462402344e-01
4.158557355403900146e-01,9.145711660385131836e-01,1.000000000000000000e+00,6.081494688987731934e-01,0.000000000000000000e+00,3.372684121131896973e-01,-1.222727060317993164e+00
4.148640036582946777e-01,9.044188857078552246e-01,1.000000000000000000e+00,5.974379777908325195e-01,1.132708970047900036e-16,2.548940479755401611e-01,-1.826944112777709961e+00
4.167583584785461426e-01,9.402523636817932129e-01,1.000000000000000000e+00,6.279273033142089844e-01,1.865373675879352625e-17,4.855535328388214111e-01,-5.141384005546569824e-01
4.150281846523284912e-01,9.061142206192016602e-01,1.000000000000000000e+00,5.994092226028442383e-01,1.229418559753965752e-16,2.698237895965576172e-01,-1.709182381629943848e+00
4.064692556858062744e-01,8.791013956069946289e-01,1.000000000000000000e+00,5.699078440666198730e-01,5.728168831903573000e-17,1.590862497687339783e-02,-3.111568450927734375e+00
4.142805337905883789e-01,8.982167840003967285e-01,1.000000000000000000e+00,5.903912782669067383e-01,0.000000000000000000e+00,2.003629207611083984e-01,-2.265639781951904297e+00
4.166843891143798828e-01,9.287878274917602539e-01,1.000000000000000000e+00,6.201171875000000000e-01,0.000000000000000000e+00,4.288567006587982178e-01,-7.259489297866821289e-01
4.163750410079956055e-01,9.213659167289733887e-01,1.000000000000000000e+00,6.142482757568359375e-01,3.274456791122122047e-16,3.844509720802307129e-01,-9.417617321014404297e-01
