controllable,controllable,controllable,controllable,controllable,environmental,output
3.887661993503570557e-01,8.690258264541625977e-01,1.000000000000000000e+00,5.620105266571044922e-01,8.497749517232401194e-17,2.690178751945495605e-01,-1.510616421699523926e+00
3.997543752193450928e-01,8.695411086082458496e-01,1.000000000000000000e+00,5.707077383995056152e-01,2.704111391253175185e-16,1.904321610927581787e-01,-2.301888704299926758e+00
4.058821797370910645e-01,8.807218670845031738e-01,1.000000000000000000e+00,5.710821151733398438e-01,0.000000000000000000e+00,6.818371266126632690e-02,-2.935108900070190430e+00
3.912625014781951904e-01,8.694122433662414551e-01,1.000000000000000000e+00,5.642672181129455566e-01,1.911781320657660158e-17,2.514189481735229492e-01,-1.680440783500671387e+00
4.062939882278442383e-01,8.839341998100280762e-01,1.000000000000000000e+00,5.703319907188415527e-01,0.000000000000000000e+00,3.801763802766799927e-02,-2.843899965286254883e+00
4.054018259048461914e-01,8.776131868362426758e-01,1.000000000000000000e+00,5.717606544494628906e-01,0.000000000000000000e+00,9.256108850240707397e-02,-2.938351392745971680e+00
3.850554823875427246e-01,8.672429323196411133e-01,1.000000000000000000e+00,5.578962564468383789e-01,2.535482285403665959e-17,3.030247688293457031e-01,-1.207292079925537109e+00
4.064649045467376709e-01,8.853931427001953125e-01,1.000000000000000000e+00,5.699788928031921387e-01,9.818003792022220374e-20,2.173180319368839264e-02,-2.761908054351806641e+00
4.055570363998413086e-01,8.784685730934143066e-01,1.000000000000000000e+00,5.715751647949218750e-01,3.684883495515090077e-17,8.610507845878601074e-02,-2.944217920303344727e+00
4.060127437114715576e-01,8.817324042320251465e-01,1.000000000000000000e+00,5.708722472190856934e-01,2.111868535336479554e-17,5.929759144783020020e-02,-2.917491436004638672e+00
3.842510879039764404e-01,8.663412928581237793e-01,1.000000000000000000e+00,5.567113757133483887e-01,0.000000000000000000e+00,3.138777613639831543e-01,-1.118321180343627930e+00
2.537634074687957764e-01,1.813048124313354492e-02,6.210709810256958008e-01,3.966654837131500244e-01,1.764961481094360352e-01,3.424549102783203125e-01,-9.617239236831665039e-01
4.035023152828216553e-01,8.713263273239135742e-01,1.000000000000000000e+00,5.725588798522949219e-01,1.344618216954102802e-16,1.451066583395004272e-01,-2.706525564193725586e+00
3.992367386817932129e-01,8.694772124290466309e-01,1.000000000000000000e+00,5.703247785568237305e-01,0.000000000000000000e+00,1.951055079698562622e-01,-2.254770278930664062e+00
3.855119943618774414e-01,8.676416277885437012e-01,1.000000000000000000e+00,5.585149526596069336e-01,1.626763965242224185e-16,2.975009679794311523e-01,-1.254102468490600586e+00
4.027332365512847900e-01,8.704891800880432129e-01,1.000000000000000000e+00,5.723310708999633789e-01,0.000000000000000000e+00,1.575310379266738892e-01,-2.608908891677856445e+00
2.547999620437622070e-01,1.709571480751037598e-02,6.210494041442871094e-01,3.975586593151092529e-01,1.879594027996063232e-01,3.602021634578704834e-01,-9.690220952033996582e-01
4.047013223171234131e-01,8.742629885673522949e-01,1.000000000000000000e+00,5.723770856857299805e-01,8.189479155268589053e-17,1.175005286931991577e-01,-2.868415355682373047e+00
3.974265754222869873e-01,8.694821000099182129e-01,1.000000000000000000e+00,5.690826773643493652e-01,1.775002804294505262e-16,2.092627137899398804e-01,-2.109755039215087891e+00
4.041449129581451416e-01,8.725341558456420898e-01,1.000000000000000000e+00,5.725772380828857422e-01,0.000000000000000000e+00,1.322577148675918579e-01,-2.792209386825561523e+00
4.066138863563537598e-01,8.869053721427917480e-01,1.000000000000000000e+00,5.696275234222412109e-01,1.206195265533192487e-17,2.994655864313244820e-03,-2.645888090133666992e+00
4.019140005111694336e-01,8.699894547462463379e-01,1.000000000000000000e+00,5.719510316848754883e-01,0.000000000000000000e+00,1.683199703693389893e-01,-2.514561176300048828e+00
3.903678357601165771e-01,8.693149089813232422e-01,1.000000000000000000e+00,5.634769201278686523e-01,5.324305838758437747e-17,2.575839459896087646e-01,-1.620076060295104980e+00
3.952366411685943604e-01,8.695278763771057129e-01,1.000000000000000000e+00,5.674775242805480957e-01,0.000000000000000000e+00,2.247609943151473999e-01,-1.949849963188171387e+00
2.545649409294128418e-01,1.739911176264286041e-02,6.223418116569519043e-01,3.973550200462341309e-01,1.851975619792938232e-01,3.542487621307373047e-01,-9.679621458053588867e-01
