controllable,controllable,controllable,controllable,controllable,environmental,output
3.315349817276000977e-01,1.400915533304214478e-01,3.583911955356597900e-01,2.394772619009017944e-01,3.011363148689270020e-01,5.788231492042541504e-01,-2.804579973220825195e+00
3.315209448337554932e-01,1.400865018367767334e-01,3.584135174751281738e-01,2.394884526729583740e-01,3.011297881603240967e-01,5.518628954887390137e-01,-2.804514169692993164e+00
3.314554393291473389e-01,1.400512158870697021e-01,3.583204448223114014e-01,2.395274490118026733e-01,3.010662794113159180e-01,2.753387093544006348e-01,-2.800029277801513672e+00
3.314715623855590820e-01,1.400822997093200684e-01,3.584022223949432373e-01,2.394835054874420166e-01,3.011045157909393311e-01,3.176954388618469238e-01,-2.801164865493774414e+00
3.314603865146636963e-01,1.400184184312820435e-01,3.583541512489318848e-01,2.395286709070205688e-01,3.010439276695251465e-01,2.378334850072860718e-01,-2.798889160156250000e+00
3.315245211124420166e-01,1.400901824235916138e-01,3.584152162075042725e-01,2.394852340221405029e-01,3.011246621608734131e-01,6.200202107429504395e-01,-2.804552793502807617e+00
3.314707875251770020e-01,1.401256322860717773e-01,3.583892583847045898e-01,2.395101636648178101e-01,3.011039197444915771e-01,3.989258408546447754e-01,-2.802889823913574219e+00
3.315107822418212891e-01,1.401014477014541626e-01,3.584193289279937744e-01,2.395004183053970337e-01,3.011157214641571045e-01,4.385197460651397705e-01,-2.803514003753662109e+00
3.315275609493255615e-01,1.400904655456542969e-01,3.584139943122863770e-01,2.394930571317672729e-01,3.011241257190704346e-01,5.935832858085632324e-01,-2.804587841033935547e+00
3.314726352691650391e-01,1.400691270828247070e-01,3.583807051181793213e-01,2.395058125257492065e-01,3.010928928852081299e-01,3.344732820987701416e-01,-2.801569938659667969e+00
3.315352797508239746e-01,1.400785297155380249e-01,3.584009408950805664e-01,2.394988685846328735e-01,3.011209964752197266e-01,7.180930376052856445e-01,-2.803866624832153320e+00
3.315226435661315918e-01,1.400609016418457031e-01,3.584171533584594727e-01,2.394895851612091064e-01,3.011235594749450684e-01,6.828294396400451660e-01,-2.804214000701904297e+00
3.315234482288360596e-01,1.400828063488006592e-01,3.584394752979278564e-01,2.394832074642181396e-01,3.011471033096313477e-01,6.474256515502929688e-01,-2.804449081420898438e+00
3.315142989158630371e-01,1.400885581970214844e-01,3.583942949771881104e-01,2.394849509000778198e-01,3.011229634284973145e-01,5.075164437294006348e-01,-2.804261922836303711e+00
3.313666880130767822e-01,1.400021761655807495e-01,3.583705723285675049e-01,2.395361363887786865e-01,3.010224103927612305e-01,2.032655626535415649e-01,-2.797726631164550781e+00
3.315535187721252441e-01,1.400777846574783325e-01,3.584221303462982178e-01,2.395094335079193115e-01,3.011322021484375000e-01,4.115563035011291504e-01,-2.803104400634765625e+00
3.315272331237792969e-01,1.400914043188095093e-01,3.584165871143341064e-01,2.395041584968566895e-01,3.011072576045989990e-01,6.956346631050109863e-01,-2.804100990295410156e+00
3.315270841121673584e-01,1.400796324014663696e-01,3.583903312683105469e-01,2.394755333662033081e-01,3.011253178119659424e-01,4.831724762916564941e-01,-2.804047346115112305e+00
3.314349949359893799e-01,1.400284469127655029e-01,3.583888113498687744e-01,2.395281791687011719e-01,3.010652363300323486e-01,2.289790362119674683e-01,-2.798601627349853516e+00
3.314886391162872314e-01,1.400829106569290161e-01,3.583821952342987061e-01,2.395015656948089600e-01,3.011048734188079834e-01,3.689980804920196533e-01,-2.802323579788208008e+00
3.315889239311218262e-01,1.400566101074218750e-01,3.584396243095397949e-01,2.394737154245376587e-01,3.011350035667419434e-01,5.277652740478515625e-01,-2.804399251937866211e+00
3.314866125583648682e-01,1.400533616542816162e-01,3.583851754665374756e-01,2.395199537277221680e-01,3.010680377483367920e-01,2.887198925018310547e-01,-2.800405502319335938e+00
3.313979208469390869e-01,1.400125473737716675e-01,3.583796918392181396e-01,2.395306825637817383e-01,3.010227680206298828e-01,1.331202834844589233e-01,-2.795040369033813477e+00
3.313397169113159180e-01,1.400043219327926636e-01,3.583406209945678711e-01,2.394986003637313843e-01,3.010034561157226562e-01,1.768091320991516113e-01,-2.796764850616455078e+00
3.315009772777557373e-01,1.400738358497619629e-01,3.584187328815460205e-01,2.394971251487731934e-01,3.011144697666168213e-01,7.594127058982849121e-01,-2.803315877914428711e+00
