controllable,controllable,controllable,controllable,controllable,environmental,output
2.029703259468078613e-01,1.520078927278518677e-01,4.398086071014404297e-01,2.873216867446899414e-01,3.158390820026397705e-01,5.788231492042541504e-01,-3.129408597946166992e+00
2.023428678512573242e-01,1.534948796033859253e-01,4.397445023059844971e-01,2.879639267921447754e-01,3.176992535591125488e-01,5.518628954887390137e-01,-3.012532234191894531e+00
1.990197151899337769e-01,1.706431508064270020e-01,4.034003615379333496e-01,2.865002453327178955e-01,3.286640346050262451e-01,2.753387093544006348e-01,-1.226877331733703613e+00
1.993075013160705566e-01,1.676726043224334717e-01,4.139562845230102539e-01,2.881499826908111572e-01,3.281414508819580078e-01,3.176954388618469238e-01,-1.481385469436645508e+00
1.986353397369384766e-01,1.734821945428848267e-01,3.926471769809722900e-01,2.845501005649566650e-01,3.289464414119720459e-01,2.378334850072860718e-01,-1.025780916213989258e+00
2.036535888910293579e-01,1.499729454517364502e-01,4.395423233509063721e-01,2.865470051765441895e-01,3.132753670215606689e-01,6.200202107429504395e-01,-3.250743389129638672e+00
1.997573673725128174e-01,1.625397354364395142e-01,4.292357265949249268e-01,2.897352874279022217e-01,3.262083232402801514e-01,3.989258408546447754e-01,-2.031224489212036133e+00
2.001436948776245117e-01,1.602135300636291504e-01,4.342027008533477783e-01,2.897736132144927979e-01,3.246442973613739014e-01,4.385197460651397705e-01,-2.311167716979980469e+00
2.032696008682250977e-01,1.512103974819183350e-01,4.396533370018005371e-01,2.869868874549865723e-01,3.148531317710876465e-01,5.935832858085632324e-01,-3.181408643722534180e+00
1.993843764066696167e-01,1.665526330471038818e-01,4.176531434059143066e-01,2.886655926704406738e-01,3.278558552265167236e-01,3.344732820987701416e-01,-1.589375257492065430e+00
2.044071406126022339e-01,1.467140913009643555e-01,4.401105344295501709e-01,2.857571840286254883e-01,3.095242381095886230e-01,7.180930376052856445e-01,-3.207249641418457031e+00
2.041149139404296875e-01,1.477194875478744507e-01,4.396249651908874512e-01,2.858027219772338867e-01,3.104528188705444336e-01,6.828294396400451660e-01,-3.278540372848510742e+00
2.039345502853393555e-01,1.488778144121170044e-01,4.393993020057678223e-01,2.861053645610809326e-01,3.118682205677032471e-01,6.474256515502929688e-01,-3.287472963333129883e+00
2.013041973114013672e-01,1.560579687356948853e-01,4.389083981513977051e-01,2.888869643211364746e-01,3.207557797431945801e-01,5.075164437294006348e-01,-2.769422531127929688e+00
1.981753557920455933e-01,1.762311309576034546e-01,3.815978467464447021e-01,2.823570370674133301e-01,3.291153311729431152e-01,2.032655626535415649e-01,-8.617041110992431641e-01
1.998583972454071045e-01,1.617488712072372437e-01,4.310469925403594971e-01,2.898042500019073486e-01,3.257717490196228027e-01,4.115563035011291504e-01,-2.120626688003540039e+00
2.042383551597595215e-01,1.473134756088256836e-01,4.397001564502716064e-01,2.857639789581298828e-01,3.100740313529968262e-01,6.956346631050109863e-01,-3.259597778320312500e+00
2.008346766233444214e-01,1.575479805469512939e-01,4.378301203250885010e-01,2.893419861793518066e-01,3.223088681697845459e-01,4.831724762916564941e-01,-2.615707159042358398e+00
1.985313147306442261e-01,1.741629093885421753e-01,3.899582326412200928e-01,2.839970290660858154e-01,3.289771080017089844e-01,2.289790362119674683e-01,-9.818002581596374512e-01
1.995653212070465088e-01,1.643521636724472046e-01,4.244095683097839355e-01,2.894056737422943115e-01,3.270813226699829102e-01,3.689980804920196533e-01,-1.821883440017700195e+00
2.017789334058761597e-01,1.548855155706405640e-01,4.394443929195404053e-01,2.885030806064605713e-01,3.194077014923095703e-01,5.277652740478515625e-01,-2.887257575988769531e+00
1.991188824176788330e-01,1.697499901056289673e-01,4.069342613220214844e-01,2.870959043502807617e-01,3.285406827926635742e-01,2.887198925018310547e-01,-1.304277539253234863e+00
1.965914815664291382e-01,1.823504716157913208e-01,3.553914129734039307e-01,2.767173945903778076e-01,3.293021917343139648e-01,1.331202834844589233e-01,-5.899851918220520020e-01
1.976349651813507080e-01,1.784683018922805786e-01,3.722704648971557617e-01,2.804141640663146973e-01,3.292095959186553955e-01,1.768091320991516113e-01,-7.498347163200378418e-01
2.047843486070632935e-01,1.456554383039474487e-01,4.410519003868103027e-01,2.858628332614898682e-01,3.088430464267730713e-01,7.594127058982849121e-01,-3.055298566818237305e+00
