controllable,controllable,controllable,controllable,controllable,environmental,output
1.639277786016464233e-01,1.611726135015487671e-01,4.631490409374237061e-01,2.757712602615356445e-01,3.260897696018218994e-01,3.932717144489288330e-01,-1.881765127182006836e+00
1.726739853620529175e-01,1.619585305452346802e-01,4.636025428771972656e-01,2.773036062717437744e-01,3.258165419101715088e-01,3.822974264621734619e-01,-1.814988136291503906e+00
1.919286251068115234e-01,1.643867641687393188e-01,4.634667634963989258e-01,2.808475196361541748e-01,3.250005245208740234e-01,3.541971743106842041e-01,-1.611926913261413574e+00
2.144125550985336304e-01,1.689538806676864624e-01,4.593899250030517578e-01,2.857655286788940430e-01,3.236643373966217041e-01,3.091296851634979248e-01,-1.237622380256652832e+00
2.370204180479049683e-01,1.742506772279739380e-01,4.460899829864501953e-01,2.937597334384918213e-01,3.219920694828033447e-01,2.395426332950592041e-01,-7.105897665023803711e-01
2.203144282102584839e-01,1.703848838806152344e-01,4.571464359760284424e-01,2.873958647251129150e-01,3.232589662075042725e-01,2.939995229244232178e-01,-1.111955523490905762e+00
1.539733707904815674e-01,1.604329496622085571e-01,4.622556865215301514e-01,2.741935253143310547e-01,3.263481557369232178e-01,4.050453007221221924e-01,-1.943475484848022461e+00
2.301605492830276489e-01,1.727035343647003174e-01,4.517388641834259033e-01,2.907110452651977539e-01,3.225785493850708008e-01,2.645858526229858398e-01,-8.827563524246215820e-01
2.072724699974060059e-01,1.673174053430557251e-01,4.613834917545318604e-01,2.840629518032073975e-01,3.241269588470458984e-01,3.253601491451263428e-01,-1.374691247940063477e+00
2.173726856708526611e-01,1.696504503488540649e-01,4.583665132522583008e-01,2.865691184997558594e-01,3.234597146511077881e-01,3.017493784427642822e-01,-1.175888538360595703e+00
1.601538509130477905e-01,1.608514189720153809e-01,4.628343582153320312e-01,2.751525044441223145e-01,3.261971175670623779e-01,3.977940678596496582e-01,-1.906757950782775879e+00
2.416118681430816650e-01,1.751750856637954712e-01,4.407955408096313477e-01,2.963924407958984375e-01,3.214797377586364746e-01,2.192154526710510254e-01,-5.890590548515319824e-01
1.443124711513519287e-01,1.597619503736495972e-01,4.611671566963195801e-01,2.727423906326293945e-01,3.265774250030517578e-01,4.162169694900512695e-01,-1.991297602653503418e+00
1.277732551097869873e-01,1.587907969951629639e-01,4.588093757629394531e-01,2.706188559532165527e-01,3.269011080265045166e-01,4.360653460025787354e-01,-2.047002315521240234e+00
1.353070735931396484e-01,1.592541635036468506e-01,4.599826633930206299e-01,2.715496122837066650e-01,3.267760872840881348e-01,4.267747104167938232e-01,-2.025854587554931641e+00
2.389433979988098145e-01,1.747089624404907227e-01,4.440475106239318848e-01,2.947806119918823242e-01,3.218226134777069092e-01,2.316695004701614380e-01,-6.615289449691772461e-01
2.273158580064773560e-01,1.720366328954696655e-01,4.535787403583526611e-01,2.896581888198852539e-01,3.227834701538085938e-01,2.737511992454528809e-01,-9.514316320419311523e-01
2.018724977970123291e-01,1.661957949399948120e-01,4.623614251613616943e-01,2.828517258167266846e-01,3.244513571262359619e-01,3.363583683967590332e-01,-1.467021346092224121e+00
2.034830749034881592e-01,1.665163934230804443e-01,4.620909988880157471e-01,2.832040190696716309e-01,3.243544101715087891e-01,3.331862092018127441e-01,-1.440534114837646484e+00
1.899617016315460205e-01,1.640692949295043945e-01,4.635855555534362793e-01,2.804700732231140137e-01,3.250984549522399902e-01,3.573879301548004150e-01,-1.636831164360046387e+00
1.807070672512054443e-01,1.628004163503646851e-01,4.638123512268066406e-01,2.787012755870819092e-01,3.255254626274108887e-01,3.713876903057098389e-01,-1.740960001945495605e+00
2.229531258344650269e-01,1.710001379251480103e-01,4.559510350227355957e-01,2.882063984870910645e-01,3.230919241905212402e-01,2.867128551006317139e-01,-1.052962303161621094e+00
2.426615357398986816e-01,1.754086762666702271e-01,4.393392503261566162e-01,2.970845401287078857e-01,3.213328421115875244e-01,2.140194773674011230e-01,-5.606889128684997559e-01
1.168712154030799866e-01,1.580606251955032349e-01,4.569460749626159668e-01,2.694110274314880371e-01,3.270979225635528564e-01,4.512037336826324463e-01,-2.061581611633300781e+00
2.337274402379989624e-01,1.734814196825027466e-01,4.490757286548614502e-01,2.921981215476989746e-01,3.222832381725311279e-01,2.522738277912139893e-01,-7.951377630233764648e-01
