controllable,controllable,controllable,controllable,controllable,environmental,output
2.217753678560256958e-01,1.320073604583740234e-01,4.638057947158813477e-01,2.719550132751464844e-01,3.170655071735382080e-01,4.344164133071899414e-01,-2.190753459930419922e+00
2.141640782356262207e-01,1.390899866819381714e-01,4.656928181648254395e-01,2.815857529640197754e-01,3.141869902610778809e-01,5.564772486686706543e-01,-3.052650451660156250e+00
2.168159782886505127e-01,1.365084499120712280e-01,4.648841917514801025e-01,2.782965600490570068e-01,3.151313364505767822e-01,5.071226954460144043e-01,-2.744359731674194336e+00
2.302507162094116211e-01,1.157428100705146790e-01,4.587845206260681152e-01,2.551328241825103760e-01,3.225186765193939209e-01,2.881665825843811035e-01,-1.146137595176696777e+00
2.252888530492782593e-01,1.277710795402526855e-01,4.626263082027435303e-01,2.665628790855407715e-01,3.187214136123657227e-01,3.828584551811218262e-01,-1.790053009986877441e+00
2.191545665264129639e-01,1.344719231128692627e-01,4.643903076648712158e-01,2.754256725311279297e-01,3.160314857959747314e-01,4.717457592487335205e-01,-2.482686042785644531e+00
2.309921681880950928e-01,1.118343695998191833e-01,4.576065242290496826e-01,2.521655261516571045e-01,3.235064744949340820e-01,2.657696306705474854e-01,-1.019106507301330566e+00
2.240155488252639771e-01,1.294773817062377930e-01,4.631465971469879150e-01,2.686360776424407959e-01,3.180804848670959473e-01,4.018762111663818359e-01,-1.935678958892822266e+00
2.155977934598922729e-01,1.377168297767639160e-01,4.652015864849090576e-01,2.798711955547332764e-01,3.146927058696746826e-01,5.287728309631347656e-01,-2.890060424804687500e+00
2.278032004833221436e-01,1.231309920549392700e-01,4.611818492412567139e-01,2.616555094718933105e-01,3.202991187572479248e-01,3.399271368980407715e-01,-1.478571653366088867e+00
2.129362672567367554e-01,1.404561698436737061e-01,4.663162231445312500e-01,2.831292152404785156e-01,3.136950135231018066e-01,5.865247249603271484e-01,-3.189456939697265625e+00
2.195791304111480713e-01,1.340314596891403198e-01,4.643454253673553467e-01,2.747766971588134766e-01,3.162314891815185547e-01,4.646601676940917969e-01,-2.427995443344116211e+00
2.271396815776824951e-01,1.246011927723884583e-01,4.616385996341705322e-01,2.630940079689025879e-01,3.198453187942504883e-01,3.523070812225341797e-01,-1.565471649169921875e+00
2.107798010110855103e-01,1.434562206268310547e-01,4.682031571865081787e-01,2.861693203449249268e-01,3.126885592937469482e-01,6.736939549446105957e-01,-3.285996675491333008e+00
2.204733490943908691e-01,1.333606690168380737e-01,4.640744924545288086e-01,2.736768722534179688e-01,3.165082037448883057e-01,4.528645277023315430e-01,-2.335978746414184570e+00
2.113221436738967896e-01,1.428099125623703003e-01,4.678742587566375732e-01,2.855328917503356934e-01,3.129757344722747803e-01,6.477262973785400391e-01,-3.306693315505981445e+00
2.104412764310836792e-01,1.437782794237136841e-01,4.682692289352416992e-01,2.864999473094940186e-01,3.125167489051818848e-01,6.897305846214294434e-01,-3.253480911254882812e+00
2.133901268243789673e-01,1.399318128824234009e-01,4.660173356533050537e-01,2.825360000133514404e-01,3.138805031776428223e-01,5.742551088333129883e-01,-3.139189720153808594e+00
2.287357151508331299e-01,1.207876950502395630e-01,4.604078233242034912e-01,2.593889832496643066e-01,3.210553228855133057e-01,3.215876817703247070e-01,-1.354843974113464355e+00
2.120141535997390747e-01,1.418042629957199097e-01,4.671306312084197998e-01,2.844983637332916260e-01,3.133190274238586426e-01,6.179680228233337402e-01,-3.278702497482299805e+00
2.125796675682067871e-01,1.409846395254135132e-01,4.666264057159423828e-01,2.836465239524841309e-01,3.135370910167694092e-01,5.983830094337463379e-01,-3.230041265487670898e+00
2.227922081947326660e-01,1.309271305799484253e-01,4.635213315486907959e-01,2.705002725124359131e-01,3.175058960914611816e-01,4.198529422283172607e-01,-2.076041936874389648e+00
2.175460010766983032e-01,1.358757466077804565e-01,4.647412002086639404e-01,2.774229049682617188e-01,3.154167532920837402e-01,4.960044324398040771e-01,-2.664692640304565430e+00
2.118829041719436646e-01,1.421642303466796875e-01,4.673021733760833740e-01,2.848350405693054199e-01,3.132328093051910400e-01,6.268019080162048340e-01,-3.292860507965087891e+00
2.295254468917846680e-01,1.183227822184562683e-01,4.596574306488037109e-01,2.572416961193084717e-01,3.217758536338806152e-01,3.044218719005584717e-01,-1.244845986366271973e+00
