controllable,controllable,controllable,controllable,controllable,environmental,output
1.713442057371139526e-01,1.573556810617446899e-01,4.998862147331237793e-01,2.543203532695770264e-01,3.216839432716369629e-01,6.880391836166381836e-01,-2.885933399200439453e+00
1.495576798915863037e-01,2.900795638561248779e-01,6.333335638046264648e-01,2.783443927764892578e-01,2.489114552736282349e-01,9.974013566970825195e-01,-1.429230690002441406e+00
1.727279275655746460e-01,1.612282842397689819e-01,5.020102858543395996e-01,2.544357180595397949e-01,3.197840154170989990e-01,7.190335988998413086e-01,-2.969803810119628906e+00
1.832897067070007324e-01,2.188854962587356567e-01,5.506400465965270996e-01,2.698813676834106445e-01,2.891016006469726562e-01,9.083039760589599609e-01,-2.054176807403564453e+00
1.747502386569976807e-01,1.658397465944290161e-01,5.046827793121337891e-01,2.550632059574127197e-01,3.174567818641662598e-01,7.509130239486694336e-01,-2.979508161544799805e+00
1.702899932861328125e-01,1.537667363882064819e-01,4.981214106082916260e-01,2.544047832489013672e-01,3.233813643455505371e-01,6.567621827125549316e-01,-2.743168115615844727e+00
1.773977726697921753e-01,1.711715459823608398e-01,5.080677866935729980e-01,2.564086914062500000e-01,3.147064745426177979e-01,7.807137370109558105e-01,-2.910111665725708008e+00
1.594252288341522217e-01,2.736266851425170898e-01,6.134374141693115234e-01,2.774326503276824951e-01,2.582925558090209961e-01,9.791960716247558594e-01,-1.542615890502929688e+00
1.843357235193252563e-01,1.900995373725891113e-01,5.224541425704956055e-01,2.625555992126464844e-01,3.048804104328155518e-01,8.479272723197937012e-01,-2.522810697555541992e+00
1.836963146924972534e-01,1.869364827871322632e-01,5.197367072105407715e-01,2.615806162357330322e-01,3.066179454326629639e-01,8.391059637069702148e-01,-2.586313962936401367e+00
1.853544265031814575e-01,1.988726109266281128e-01,5.303505659103393555e-01,2.650971710681915283e-01,3.001538515090942383e-01,8.697035908699035645e-01,-2.357670068740844727e+00
1.812530457973480225e-01,2.267158031463623047e-01,5.590150952339172363e-01,2.714576721191406250e-01,2.847341597080230713e-01,9.206501245498657227e-01,-1.958565711975097656e+00
1.681810617446899414e-01,1.457053422927856445e-01,4.947335124015808105e-01,2.550464570522308350e-01,3.269872665405273438e-01,5.805979967117309570e-01,-2.258424043655395508e+00
1.686931252479553223e-01,1.477629989385604858e-01,4.954542219638824463e-01,2.548200786113739014e-01,3.260963261127471924e-01,6.006116271018981934e-01,-2.396254062652587891e+00
1.764324605464935303e-01,1.692940145730972290e-01,5.068614482879638672e-01,2.558798193931579590e-01,3.156883716583251953e-01,7.710596323013305664e-01,-2.940888404846191406e+00
1.694089621305465698e-01,1.504906862974166870e-01,4.966362714767456055e-01,2.545990645885467529e-01,3.248646855354309082e-01,6.267189383506774902e-01,-2.567671298980712891e+00
1.762911528348922729e-01,2.402387857437133789e-01,5.742142200469970703e-01,2.737697958946228027e-01,2.771541178226470947e-01,9.396614432334899902e-01,-1.815716862678527832e+00
1.709689348936080933e-01,1.561644375324249268e-01,4.992817044258117676e-01,2.543422877788543701e-01,3.222675323486328125e-01,6.778329610824584961e-01,-2.844893932342529297e+00
1.845254749059677124e-01,2.124003022909164429e-01,5.438565611839294434e-01,2.684834301471710205e-01,2.927156686782836914e-01,8.971474766731262207e-01,-2.141780853271484375e+00
1.696470230817794800e-01,1.513492316007614136e-01,4.970032572746276855e-01,2.545489072799682617e-01,3.245003223419189453e-01,6.339364051818847656e-01,-2.612423896789550781e+00
1.799986064434051514e-01,1.766555607318878174e-01,5.117830038070678711e-01,2.582255005836486816e-01,3.119188845157623291e-01,8.046625256538391113e-01,-2.802517652511596680e+00
1.738377958536148071e-01,1.639277637004852295e-01,5.035169720649719238e-01,2.547326982021331787e-01,3.184291720390319824e-01,7.382683157920837402e-01,-2.985802412033081055e+00
1.720455586910247803e-01,1.594007015228271484e-01,5.009833574295043945e-01,2.543573975563049316e-01,3.206909298896789551e-01,7.047002315521240234e-01,-2.939251422882080078e+00
1.817301064729690552e-01,1.808186471462249756e-01,5.148716568946838379e-01,2.596073448657989502e-01,3.097555041313171387e-01,8.199006915092468262e-01,-2.714249849319458008e+00
1.706912368535995483e-01,2.526510059833526611e-01,5.885095000267028809e-01,2.754366397857666016e-01,2.701709270477294922e-01,9.551686048507690430e-01,-1.704357743263244629e+00
