controllable,controllable,controllable,controllable,controllable,environmental,output
1.754013895988464355e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093228101730346680e-01,3.300804495811462402e-01,1.088133230805397034e-01,-7.096753120422363281e-01
1.753940582275390625e-01,1.145828451609685081e-17,8.800308362502657191e-19,2.093062847852706909e-01,3.300918042659759521e-01,7.689001411199569702e-02,-7.093387842178344727e-01
1.754153072834014893e-01,0.000000000000000000e+00,1.919157951924285548e-17,2.093386054039001465e-01,3.301093876361846924e-01,2.747742831707000732e-01,-7.106757164001464844e-01
1.753914654254913330e-01,2.258390842268815090e-18,0.000000000000000000e+00,2.092953026294708252e-01,3.300974369049072266e-01,1.034626550972461700e-02,-7.084892392158508301e-01
1.754228770732879639e-01,4.560178888194612223e-18,0.000000000000000000e+00,2.093720883131027222e-01,3.301244378089904785e-01,2.195891290903091431e-01,-7.104830145835876465e-01
1.754032522439956665e-01,0.000000000000000000e+00,2.255140518769849223e-17,2.093115746974945068e-01,3.300978839397430420e-01,8.623961359262466431e-02,-7.094421386718750000e-01
1.754125803709030151e-01,3.188928830413201147e-17,2.372186492728041383e-19,2.092889845371246338e-01,3.301145136356353760e-01,3.523115068674087524e-02,-7.088302969932556152e-01
1.753741949796676636e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.092975378036499023e-01,3.300970792770385742e-01,1.201036348938941956e-01,-7.097832560539245605e-01
1.754178404808044434e-01,0.000000000000000000e+00,1.246439008540938624e-17,2.093366831541061401e-01,3.301039040088653564e-01,2.095523923635482788e-01,-7.104330062866210938e-01
1.754352450370788574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093473523855209351e-01,3.301344811916351318e-01,3.838792741298675537e-01,-7.106448411941528320e-01
1.754299551248550415e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093542516231536865e-01,3.301133215427398682e-01,3.120794892311096191e-01,-7.107267379760742188e-01
1.754247844219207764e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093507796525955200e-01,3.301219046115875244e-01,2.981660366058349609e-01,-7.107151746749877930e-01
1.754049360752105713e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093015313148498535e-01,3.300982713699340820e-01,5.339743569493293762e-02,-7.090616226196289062e-01
1.754099428653717041e-01,0.000000000000000000e+00,1.387778780781445676e-17,2.093153744935989380e-01,3.301133811473846436e-01,1.262645423412322998e-01,-7.098397016525268555e-01
1.754071861505508423e-01,0.000000000000000000e+00,3.503409333543816399e-18,2.093204259872436523e-01,3.301024436950683594e-01,1.530503332614898682e-01,-7.100650668144226074e-01
1.754265278577804565e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093450725078582764e-01,3.300931751728057861e-01,2.804489135742187500e-01,-7.106876373291015625e-01
1.753925979137420654e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.092981934547424316e-01,3.300978839397430420e-01,1.797320507466793060e-02,-7.085967063903808594e-01
1.754257678985595703e-01,0.000000000000000000e+00,1.013980432141616825e-18,2.093471586704254150e-01,3.300798833370208740e-01,3.276696801185607910e-01,-7.107290625572204590e-01
1.754208207130432129e-01,1.150315410124417724e-17,0.000000000000000000e+00,2.093428075313568115e-01,3.301036655902862549e-01,2.400725930929183960e-01,-7.105708718299865723e-01
1.754151135683059692e-01,9.981953238327520838e-18,0.000000000000000000e+00,2.093356698751449585e-01,3.301018774509429932e-01,2.014471888542175293e-01,-7.103891968727111816e-01
1.754416227340698242e-01,0.000000000000000000e+00,1.734723475976807094e-17,2.093649953603744507e-01,3.301248848438262939e-01,3.438293635845184326e-01,-7.107197642326354980e-01
1.754133552312850952e-01,0.000000000000000000e+00,7.064695667367355592e-18,2.093263268470764160e-01,3.301009237766265869e-01,1.598291099071502686e-01,-7.101169228553771973e-01
1.754373162984848022e-01,1.734723475976807094e-17,1.387778780781445676e-17,2.093874067068099976e-01,3.301218748092651367e-01,3.657484054565429688e-01,-7.106878757476806641e-01
1.754223704338073730e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093399763107299805e-01,3.301367163658142090e-01,2.619058787822723389e-01,-7.106432914733886719e-01
1.754146218299865723e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093297243118286133e-01,3.301018476486206055e-01,1.766615211963653564e-01,-7.102365493774414062e-01
