controllable,controllable,controllable,controllable,controllable,environmental,output
4.159585833549499512e-01,8.739931583404541016e-01,1.000000000000000000e+00,5.886328816413879395e-01,0.000000000000000000e+00,6.269142031669616699e-01,-1.353602290153503418e+00
4.164763987064361572e-01,8.744612336158752441e-01,1.000000000000000000e+00,5.895103812217712402e-01,0.000000000000000000e+00,6.578384041786193848e-01,-1.272251725196838379e+00
4.034269750118255615e-01,8.740738630294799805e-01,1.000000000000000000e+00,5.675559043884277344e-01,0.000000000000000000e+00,3.646249696612358093e-02,-3.048564195632934570e+00
4.125118553638458252e-01,8.720521330833435059e-01,1.000000000000000000e+00,5.831378102302551270e-01,1.241055998355851788e-16,4.495463967323303223e-01,-1.885068655014038086e+00
4.153288304805755615e-01,8.735070824623107910e-01,1.000000000000000000e+00,5.876196026802062988e-01,0.000000000000000000e+00,5.918210148811340332e-01,-1.450354456901550293e+00
4.043766260147094727e-01,8.732081651687622070e-01,1.000000000000000000e+00,5.696828961372375488e-01,0.000000000000000000e+00,9.876046329736709595e-02,-2.946407794952392578e+00
4.056975543498992920e-01,8.724818229675292969e-01,1.000000000000000000e+00,5.721724629402160645e-01,2.679153466200653719e-17,1.621587723493576050e-01,-2.798461914062500000e+00
4.147154986858367920e-01,8.730773925781250000e-01,1.000000000000000000e+00,5.866093635559082031e-01,0.000000000000000000e+00,5.584269762039184570e-01,-1.546619653701782227e+00
4.137888252735137939e-01,8.725708127021789551e-01,1.000000000000000000e+00,5.851593017578125000e-01,1.252195805101225922e-16,5.115576982498168945e-01,-1.688113570213317871e+00
4.047810435295104980e-01,8.729606270790100098e-01,1.000000000000000000e+00,5.704777836799621582e-01,4.725996506403727215e-17,1.193499863147735596e-01,-2.902661800384521484e+00
4.092106223106384277e-01,8.716552257537841797e-01,1.000000000000000000e+00,5.780097246170043945e-01,0.000000000000000000e+00,3.074714541435241699e-01,-2.356892108917236328e+00
4.068726301193237305e-01,8.720504045486450195e-01,1.000000000000000000e+00,5.742107629776000977e-01,0.000000000000000000e+00,2.122886776924133301e-01,-2.658018827438354492e+00
4.175139963626861572e-01,8.755694031715393066e-01,1.000000000000000000e+00,5.913230180740356445e-01,1.475964969106866986e-16,7.235857844352722168e-01,-1.111805558204650879e+00
4.107333123683929443e-01,8.716471791267395020e-01,1.000000000000000000e+00,5.804091691970825195e-01,0.000000000000000000e+00,3.716658055782318115e-01,-2.142797470092773438e+00
4.038833379745483398e-01,8.736064434051513672e-01,1.000000000000000000e+00,5.686333179473876953e-01,0.000000000000000000e+00,6.936845928430557251e-02,-3.000608444213867188e+00
4.149546623229980469e-01,8.732353448867797852e-01,1.000000000000000000e+00,5.870009064674377441e-01,8.148746796673007843e-17,5.714876651763916016e-01,-1.508497118949890137e+00
4.170376062393188477e-01,8.750002384185791016e-01,1.000000000000000000e+00,5.904597640037536621e-01,1.513125495642995218e-16,6.920917630195617676e-01,-1.186523437500000000e+00
4.099395275115966797e-01,8.716346621513366699e-01,1.000000000000000000e+00,5.791426897048950195e-01,0.000000000000000000e+00,3.372684121131896973e-01,-2.257864236831665039e+00
4.079208672046661377e-01,8.717629909515380859e-01,1.000000000000000000e+00,5.759470462799072266e-01,6.570095841390767265e-18,2.548940479755401611e-01,-2.527292013168334961e+00
4.132625460624694824e-01,8.723289370536804199e-01,1.000000000000000000e+00,5.843206644058227539e-01,0.000000000000000000e+00,4.855535328388214111e-01,-1.769501328468322754e+00
4.082892239093780518e-01,8.717559576034545898e-01,1.000000000000000000e+00,5.765255689620971680e-01,4.692411319172849185e-17,2.698237895965576172e-01,-2.479703903198242188e+00
4.032593369483947754e-01,8.743748068809509277e-01,1.000000000000000000e+00,5.669512152671813965e-01,1.623225981413436877e-17,1.590862497687339783e-02,-3.071149110794067383e+00
4.065989553928375244e-01,8.721442222595214844e-01,1.000000000000000000e+00,5.737281441688537598e-01,1.490961555089106365e-16,2.003629207611083984e-01,-2.692932605743408203e+00
4.120463430881500244e-01,8.719214200973510742e-01,1.000000000000000000e+00,5.824337601661682129e-01,0.000000000000000000e+00,4.288567006587982178e-01,-1.952722430229187012e+00
4.110386669635772705e-01,8.717139363288879395e-01,1.000000000000000000e+00,5.808727145195007324e-01,0.000000000000000000e+00,3.844509720802307129e-01,-2.100054979324340820e+00
