controllable,controllable,controllable,controllable,controllable,environmental,output
8.777101635932922363e-01,1.110702604055404663e-01,4.409440234303474426e-02,4.214749336242675781e-01,4.077731668949127197e-01,9.251863956451416016e-01,-3.201334178447723389e-01
8.776306509971618652e-01,1.114104688167572021e-01,4.408139362931251526e-02,4.238936007022857666e-01,4.076551496982574463e-01,7.151165008544921875e-01,-3.208861052989959717e-01
8.778116703033447266e-01,1.125641018152236938e-01,4.410657659173011780e-02,4.216031134128570557e-01,4.087236821651458740e-01,4.828671514987945557e-01,-3.202633857727050781e-01
8.776592612266540527e-01,1.103631854057312012e-01,4.409693181514739990e-02,4.184789955615997314e-01,4.084106087684631348e-01,8.892412781715393066e-01,-3.203497827053070068e-01
8.774650096893310547e-01,1.134639233350753784e-01,4.409771785140037537e-02,4.218016564846038818e-01,4.048547148704528809e-01,5.405721068382263184e-01,-3.205601572990417480e-01
8.777399063110351562e-01,1.106561347842216492e-01,4.408726096153259277e-02,4.212186336517333984e-01,4.080036878585815430e-01,5.581509470939636230e-01,-3.206321299076080322e-01
8.776799440383911133e-01,1.046875417232513428e-01,4.408960789442062378e-02,4.232091307640075684e-01,4.053587019443511963e-01,8.622798323631286621e-01,-3.204884827136993408e-01
8.776921629905700684e-01,1.122671812772750854e-01,4.410587251186370850e-02,4.233216941356658936e-01,4.068493843078613281e-01,5.015025734901428223e-01,-3.203694820404052734e-01
8.776101469993591309e-01,1.116060316562652588e-01,4.413237050175666809e-02,4.240176379680633545e-01,4.093000590801239014e-01,4.479961097240447998e-01,-3.200390338897705078e-01
8.779124617576599121e-01,1.119719743728637695e-01,4.404654726386070251e-02,4.295877218246459961e-01,4.097021520137786865e-01,8.734186887741088867e-01,-3.204334080219268799e-01
8.776729702949523926e-01,1.071093678474426270e-01,4.409072548151016235e-02,4.257756769657135010e-01,4.057748019695281982e-01,7.873162031173706055e-01,-3.207675218582153320e-01
8.777409195899963379e-01,1.081502735614776611e-01,4.411168023943901062e-02,4.202009141445159912e-01,4.072690308094024658e-01,6.411381959915161133e-01,-3.208533823490142822e-01
8.777463436126708984e-01,1.125832870602607727e-01,4.412429407238960266e-02,4.234869480133056641e-01,4.072845578193664551e-01,4.204666614532470703e-01,-3.198383450508117676e-01
8.778349757194519043e-01,1.096006110310554504e-01,4.406781867146492004e-02,4.198803305625915527e-01,4.076715409755706787e-01,8.207549452781677246e-01,-3.206627368927001953e-01
8.779723644256591797e-01,1.093261986970901489e-01,4.411829635500907898e-02,4.227645099163055420e-01,4.037868976593017578e-01,6.276344060897827148e-01,-3.208304941654205322e-01
8.776106834411621094e-01,1.089093461632728577e-01,4.410947486758232117e-02,4.197002053260803223e-01,4.090739190578460693e-01,6.745368242263793945e-01,-3.208872973918914795e-01
8.776217699050903320e-01,1.122044995427131653e-01,4.407723248004913330e-02,4.230409264564514160e-01,4.071430563926696777e-01,7.418332099914550781e-01,-3.208595812320709229e-01
8.776571154594421387e-01,1.100402474403381348e-01,4.407326877117156982e-02,4.190085530281066895e-01,4.083637893199920654e-01,5.217375755310058594e-01,-3.204734027385711670e-01
8.776397705078125000e-01,1.107839718461036682e-01,4.408477991819381714e-02,4.237108826637268066e-01,4.060125350952148438e-01,7.223170399665832520e-01,-3.208809196949005127e-01
8.777343034744262695e-01,1.051018983125686646e-01,4.411941021680831909e-02,4.256678819656372070e-01,4.071973860263824463e-01,4.363296627998352051e-01,-3.199562430381774902e-01
8.776959776878356934e-01,1.153304427862167358e-01,4.408533498644828796e-02,4.217225611209869385e-01,4.078880548477172852e-01,5.911929607391357422e-01,-3.207436501979827881e-01
8.777107000350952148e-01,1.079764142632484436e-01,4.409652203321456909e-02,4.249112010002136230e-01,4.059718549251556396e-01,5.705757737159729004e-01,-3.206776082515716553e-01
8.775232434272766113e-01,1.147238612174987793e-01,4.407702013850212097e-02,4.217059016227722168e-01,4.056404829025268555e-01,6.845069527626037598e-01,-3.208914697170257568e-01
8.776845932006835938e-01,1.188229992985725403e-01,4.409012198448181152e-02,4.248686134815216064e-01,4.090091884136199951e-01,8.310922980308532715e-01,-3.206238150596618652e-01
8.776296973228454590e-01,1.053395718336105347e-01,4.407932981848716736e-02,4.245935082435607910e-01,4.068696498870849609e-01,7.673625946044921875e-01,-3.208149671554565430e-01
