controllable,controllable,controllable,controllable,controllable,environmental,output
2.190325558185577393e-01,1.548199951648712158e-01,4.665458500385284424e-01,2.761752307415008545e-01,3.091041445732116699e-01,8.057337403297424316e-01,-2.940042972564697266e+00
2.165543437004089355e-01,1.534893959760665894e-01,4.672684967517852783e-01,2.773728370666503906e-01,3.092944025993347168e-01,7.737913131713867188e-01,-3.076094150543212891e+00
2.009190469980239868e-01,1.429759413003921509e-01,4.638527631759643555e-01,2.855992019176483154e-01,3.104593753814697266e-01,5.836838483810424805e-01,-3.196712732315063477e+00
2.124978750944137573e-01,1.512767523527145386e-01,4.677605032920837402e-01,2.792506515979766846e-01,3.095639646053314209e-01,7.242611050605773926e-01,-3.235869646072387695e+00
2.137592583894729614e-01,1.519929021596908569e-01,4.676422476768493652e-01,2.786623835563659668e-01,3.094789981842041016e-01,7.398579120635986328e-01,-3.193444490432739258e+00
2.059921026229858398e-01,1.471706777811050415e-01,4.668171107769012451e-01,2.824819386005401611e-01,3.100189566612243652e-01,6.449005603790283203e-01,-3.311808824539184570e+00
1.859263330698013306e-01,1.238335445523262024e-01,4.528780281543731689e-01,2.981374859809875488e-01,3.127531111240386963e-01,4.162480831146240234e-01,-2.365626573562622070e+00
2.093724608421325684e-01,1.494324207305908203e-01,4.676280319690704346e-01,2.807357311248779297e-01,3.097738325595855713e-01,6.864894032478332520e-01,-3.303091526031494141e+00
2.050639986991882324e-01,1.465531140565872192e-01,4.663622379302978516e-01,2.829960286617279053e-01,3.100938498973846436e-01,6.342949867248535156e-01,-3.302546501159667969e+00
2.033811956644058228e-01,1.451997607946395874e-01,4.654671847820281982e-01,2.840285301208496094e-01,3.102366030216217041e-01,6.133826375007629395e-01,-3.270832061767578125e+00
1.965448856353759766e-01,1.381280273199081421e-01,4.606164693832397461e-01,2.888872325420379639e-01,3.109380006790161133e-01,5.316846966743469238e-01,-2.996683835983276367e+00
1.941307038068771362e-01,1.350438445806503296e-01,4.587171673774719238e-01,2.908953428268432617e-01,3.112759590148925781e-01,5.038827061653137207e-01,-2.861376762390136719e+00
2.016296088695526123e-01,1.436573565006256104e-01,4.643610417842864990e-01,2.851212918758392334e-01,3.103823959827423096e-01,5.922352671623229980e-01,-3.221379995346069336e+00
1.929243654012680054e-01,1.333984583616256714e-01,4.578252434730529785e-01,2.919815480709075928e-01,3.114688694477081299e-01,4.904188513755798340e-01,-2.790644645690917969e+00
2.113864570856094360e-01,1.506392806768417358e-01,4.677704274654388428e-01,2.798050045967102051e-01,3.096399605274200439e-01,7.108371257781982422e-01,-3.265789270401000977e+00
2.147473692893981934e-01,1.525164693593978882e-01,4.675950109958648682e-01,2.781945168972015381e-01,3.094224035739898682e-01,7.515451908111572266e-01,-3.156665563583374023e+00
1.990636140108108521e-01,1.410430520772933960e-01,4.625238180160522461e-01,2.869307398796081543e-01,3.106383979320526123e-01,5.612921714782714844e-01,-3.120424747467041016e+00
1.976822912693023682e-01,1.394897103309631348e-01,4.614780843257904053e-01,2.879753708839416504e-01,3.107987642288208008e-01,5.450762510299682617e-01,-3.055581569671630859e+00
2.224601507186889648e-01,1.561671197414398193e-01,4.655485749244689941e-01,2.746128737926483154e-01,3.088414371013641357e-01,8.497520089149475098e-01,-2.723998785018920898e+00
2.082035690546035767e-01,1.487134397029876709e-01,4.674204885959625244e-01,2.813142240047454834e-01,3.098666965961456299e-01,6.722711920738220215e-01,-3.314093351364135742e+00
1.916240602731704712e-01,1.317541003227233887e-01,4.569939374923706055e-01,2.930060625076293945e-01,3.116541504859924316e-01,4.764446914196014404e-01,-2.714395999908447266e+00
2.204893529415130615e-01,1.553973704576492310e-01,4.662200808525085449e-01,2.755382359027862549e-01,3.090041577816009521e-01,8.237785696983337402e-01,-2.854743719100952148e+00
1.870158910751342773e-01,1.253673285245895386e-01,4.535833895206451416e-01,2.971507906913757324e-01,3.125324845314025879e-01,4.274198114871978760e-01,-2.431817770004272461e+00
1.897107064723968506e-01,1.291042417287826538e-01,4.555012285709381104e-01,2.947763204574584961e-01,3.120065629482269287e-01,4.553923606872558594e-01,-2.595281124114990234e+00
2.183466255664825439e-01,1.543874889612197876e-01,4.668713212013244629e-01,2.765378654003143311e-01,3.091766238212585449e-01,7.961626648902893066e-01,-2.983006000518798828e+00
