controllable,controllable,controllable,controllable,controllable,environmental,output
2.018372714519500732e-01,1.281306147575378418e-01,4.116958379745483398e-01,2.709068059921264648e-01,3.159226477146148682e-01,2.513353526592254639e-01,-1.592568278312683105e+00
1.987611204385757446e-01,1.260459274053573608e-01,4.040427207946777344e-01,2.689408957958221436e-01,3.170550763607025146e-01,2.056722044944763184e-01,-1.395648360252380371e+00
1.972345262765884399e-01,1.249760165810585022e-01,4.005129933357238770e-01,2.680047750473022461e-01,3.176144659519195557e-01,1.845922619104385376e-01,-1.311111092567443848e+00
2.141387313604354858e-01,1.341831535100936890e-01,4.538832008838653564e-01,2.824032902717590332e-01,3.123086690902709961e-01,5.338691473007202148e-01,-2.991462469100952148e+00
2.111029922962188721e-01,1.333055347204208374e-01,4.403154253959655762e-01,2.780397832393646240e-01,3.128539621829986572e-01,4.289343059062957764e-01,-2.487468481063842773e+00
2.044472545385360718e-01,1.298062354326248169e-01,4.187043309211730957e-01,2.726172208786010742e-01,3.150042593479156494e-01,2.934428751468658447e-01,-1.789710521697998047e+00
2.084490507841110229e-01,1.321095675230026245e-01,4.308922290802001953e-01,2.756309211254119873e-01,3.136583864688873291e-01,3.683093786239624023e-01,-2.168788194656372070e+00
2.101729810237884521e-01,1.329320520162582397e-01,4.368353188037872314e-01,2.771388590335845947e-01,3.131340146064758301e-01,4.061089754104614258e-01,-2.367614269256591797e+00
2.147916406393051147e-01,1.341674178838729858e-01,4.580083787441253662e-01,2.844547927379608154e-01,3.123939931392669678e-01,5.838463902473449707e-01,-3.169619083404541016e+00
2.072044909000396729e-01,1.314445436000823975e-01,4.269525110721588135e-01,2.746750116348266602e-01,3.140687346458435059e-01,3.437069654464721680e-01,-2.041143894195556641e+00
2.148211151361465454e-01,1.340785920619964600e-01,4.594895839691162109e-01,2.856027185916900635e-01,3.124997317790985107e-01,6.147606372833251953e-01,-3.247085571289062500e+00
2.004823088645935059e-01,1.272327005863189697e-01,4.082642197608947754e-01,2.700196206569671631e-01,3.164201080799102783e-01,2.308468669652938843e-01,-1.501927495002746582e+00
2.147262990474700928e-01,1.340196281671524048e-01,4.598906636238098145e-01,2.860463559627532959e-01,3.125669062137603760e-01,6.287078261375427246e-01,-3.272402048110961914e+00
2.115271985530853271e-01,1.334951221942901611e-01,4.420410096645355225e-01,2.785303592681884766e-01,3.127588331699371338e-01,4.407598376274108887e-01,-2.548973321914672852e+00
1.958398669958114624e-01,1.239897683262825012e-01,3.973268568515777588e-01,2.671569287776947021e-01,3.181274533271789551e-01,1.657665073871612549e-01,-1.239101290702819824e+00
2.130913734436035156e-01,1.339821964502334595e-01,4.486601948738098145e-01,2.804964482784271240e-01,3.124255836009979248e-01,4.890139102935791016e-01,-2.790702104568481445e+00
1.938319504261016846e-01,1.225024908781051636e-01,3.928324878215789795e-01,2.659358978271484375e-01,3.189527392387390137e-01,1.391837745904922485e-01,-1.143042802810668945e+00
2.134997695684432983e-01,1.340721398591995239e-01,4.506314396858215332e-01,2.811616659164428711e-01,3.123533129692077637e-01,5.043908953666687012e-01,-2.862872123718261719e+00
2.146532088518142700e-01,1.341916322708129883e-01,4.570409357547760010e-01,2.838760912418365479e-01,3.123499751091003418e-01,5.695306658744812012e-01,-3.124651432037353516e+00
2.144466936588287354e-01,1.342011690139770508e-01,4.555482268333435059e-01,2.830989062786102295e-01,3.123162090778350830e-01,5.512051582336425781e-01,-3.059691190719604492e+00
2.026653885841369629e-01,1.286746859550476074e-01,4.138558208942413330e-01,2.714267373085021973e-01,3.156313896179199219e-01,2.643375098705291748e-01,-1.651939511299133301e+00
2.125571817159652710e-01,1.338641792535781860e-01,4.463803470134735107e-01,2.797743976116180420e-01,3.125237524509429932e-01,4.715729057788848877e-01,-2.705566644668579102e+00
2.051740735769271851e-01,1.302445083856582642e-01,4.207682013511657715e-01,2.731348574161529541e-01,3.147473335266113281e-01,3.059872686862945557e-01,-1.851003885269165039e+00
2.057000845670700073e-01,1.305609941482543945e-01,4.223426878452301025e-01,2.735180854797363281e-01,3.145727217197418213e-01,3.156540393829345703e-01,-1.898948311805725098e+00
2.091309279203414917e-01,1.324376314878463745e-01,4.331440329551696777e-01,2.761936783790588379e-01,3.134402036666870117e-01,3.825596272945404053e-01,-2.243541479110717773e+00
