controllable,controllable,controllable,controllable,controllable,environmental,output
2.331117540597915649e-01,1.488638520240783691e-01,4.443815946578979492e-01,2.842840254306793213e-01,3.197748064994812012e-01,4.771343171596527100e-01,-2.480843067169189453e+00
2.263571172952651978e-01,1.506078541278839111e-01,4.519480764865875244e-01,2.829885780811309814e-01,3.185651302337646484e-01,5.253672599792480469e-01,-2.785753726959228516e+00
2.225765883922576904e-01,1.514618843793869019e-01,4.559678435325622559e-01,2.825040221214294434e-01,3.179413974285125732e-01,5.520397424697875977e-01,-2.936960220336914062e+00
2.304067015647888184e-01,1.495766192674636841e-01,4.474309682846069336e-01,2.836919128894805908e-01,3.192839622497558594e-01,4.963807463645935059e-01,-2.605922937393188477e+00
2.132000178098678589e-01,1.534367799758911133e-01,4.653944671154022217e-01,2.817885279655456543e-01,3.163271248340606689e-01,6.187838315963745117e-01,-3.215891599655151367e+00
2.345249652862548828e-01,1.483882218599319458e-01,4.426606893539428711e-01,2.846345305442810059e-01,3.200681805610656738e-01,4.664903581142425537e-01,-2.410507440567016602e+00
2.209043949842453003e-01,1.518166959285736084e-01,4.576965570449829102e-01,2.823326587677001953e-01,3.176714777946472168e-01,5.638132095336914062e-01,-2.997804880142211914e+00
2.060216069221496582e-01,1.548091471195220947e-01,4.721761941909790039e-01,2.811435759067535400e-01,3.148480355739593506e-01,6.733349561691284180e-01,-3.291190385818481445e+00
2.022078931331634521e-01,1.551398336887359619e-01,4.753376245498657227e-01,2.805957496166229248e-01,3.136522769927978516e-01,7.054473161697387695e-01,-3.259948253631591797e+00
2.362482100725173950e-01,1.477963626384735107e-01,4.406864345073699951e-01,2.850772142410278320e-01,3.204025626182556152e-01,4.538709521293640137e-01,-2.326513767242431641e+00
2.051088958978652954e-01,1.549331247806549072e-01,4.730876982212066650e-01,2.810364663600921631e-01,3.145545721054077148e-01,6.810564398765563965e-01,-3.288782596588134766e+00
2.172502279281616211e-01,1.525783538818359375e-01,4.614521861076354980e-01,2.820269465446472168e-01,3.170843124389648438e-01,5.894891619682312012e-01,-3.114680051803588867e+00
2.191349565982818604e-01,1.521998345851898193e-01,4.594908654689788818e-01,2.821770012378692627e-01,3.173888027667999268e-01,5.763004422187805176e-01,-3.057569026947021484e+00
2.180431038141250610e-01,1.524502635002136230e-01,4.605880975723266602e-01,2.821091711521148682e-01,3.171921968460083008e-01,5.841101408004760742e-01,-3.092178344726562500e+00
2.101862132549285889e-01,1.540603637695312500e-01,4.683421254158020020e-01,2.815324366092681885e-01,3.157954812049865723e-01,6.410912871360778809e-01,-3.265756368637084961e+00
2.042396664619445801e-01,1.550278067588806152e-01,4.737388193607330322e-01,2.809185087680816650e-01,3.143002688884735107e-01,6.881145238876342773e-01,-3.283717155456542969e+00
2.314188033342361450e-01,1.493235677480697632e-01,4.463561475276947021e-01,2.839014530181884766e-01,3.194522261619567871e-01,4.893131852149963379e-01,-2.560384035110473633e+00
2.286514043807983398e-01,1.500694304704666138e-01,4.494269192218780518e-01,2.833517193794250488e-01,3.189475834369659424e-01,5.090855360031127930e-01,-2.686301231384277344e+00
2.272663116455078125e-01,1.503926068544387817e-01,4.509623944759368896e-01,2.831272482872009277e-01,3.187198042869567871e-01,5.189315080642700195e-01,-2.746986865997314453e+00
2.379071563482284546e-01,1.472765058279037476e-01,4.384588301181793213e-01,2.855876386165618896e-01,3.207865655422210693e-01,4.411924183368682861e-01,-2.241858005523681641e+00
2.114270180463790894e-01,1.538034975528717041e-01,4.670934379100799561e-01,2.816201150417327881e-01,3.160431385040283203e-01,6.314730048179626465e-01,-3.247351646423339844e+00
2.153899669647216797e-01,1.529717892408370972e-01,4.632625579833984375e-01,2.818896472454071045e-01,3.167663216590881348e-01,6.028560996055603027e-01,-3.165532112121582031e+00
2.247643768787384033e-01,1.509995758533477783e-01,4.537253081798553467e-01,2.827452719211578369e-01,3.183181583881378174e-01,5.365558862686157227e-01,-2.851192951202392578e+00
2.075491547584533691e-01,1.545685082674026489e-01,4.708243310451507568e-01,2.813069224357604980e-01,3.152080774307250977e-01,6.613155007362365723e-01,-3.288375377655029297e+00
2.086220085620880127e-01,1.543742567300796509e-01,4.698151350021362305e-01,2.814069986343383789e-01,3.154570460319519043e-01,6.529707908630371094e-01,-3.281733512878417969e+00
