controllable,controllable,controllable,controllable,controllable,environmental,output
4.065214693546295166e-01,8.834121823310852051e-01,1.000000000000000000e+00,5.815583467483520508e-01,0.000000000000000000e+00,2.815240621566772461e-02,-3.175097227096557617e+00
4.049129784107208252e-01,8.856614232063293457e-01,1.000000000000000000e+00,5.780248045921325684e-01,0.000000000000000000e+00,9.663105756044387817e-02,-3.017419576644897461e+00
4.035842418670654297e-01,8.785227537155151367e-01,1.000000000000000000e+00,5.493732690811157227e-01,0.000000000000000000e+00,3.363533914089202881e-01,-1.003815770149230957e+00
4.033895730972290039e-01,8.790957331657409668e-01,1.000000000000000000e+00,5.511500239372253418e-01,1.401218149629717227e-16,3.249922692775726318e-01,-1.084455609321594238e+00
4.023741185665130615e-01,8.846280574798583984e-01,1.000000000000000000e+00,5.642406940460205078e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.891622781753540039e+00
4.037586748600006104e-01,8.872498869895935059e-01,1.000000000000000000e+00,5.746813416481018066e-01,7.455856971334494084e-18,1.389683932065963745e-01,-2.741418123245239258e+00
4.058372974395751953e-01,8.843168020248413086e-01,1.000000000000000000e+00,5.801017880439758301e-01,0.000000000000000000e+00,6.197042390704154968e-02,-3.147088289260864258e+00
4.041547775268554688e-01,8.868231177330017090e-01,1.000000000000000000e+00,5.759325623512268066e-01,0.000000000000000000e+00,1.246611997485160828e-01,-2.847140550613403320e+00
4.030997455120086670e-01,8.800352811813354492e-01,1.000000000000000000e+00,5.538724660873413086e-01,0.000000000000000000e+00,3.070170283317565918e-01,-1.220813751220703125e+00
4.031352400779724121e-01,8.874080181121826172e-01,1.000000000000000000e+00,5.721436738967895508e-01,1.541244607211673836e-16,1.648200154304504395e-01,-2.525123834609985352e+00
4.034420847892761230e-01,8.874297142028808594e-01,1.000000000000000000e+00,5.734813213348388672e-01,7.828645766716217278e-18,1.516772210597991943e-01,-2.638663053512573242e+00
4.045461714267730713e-01,8.862674236297607422e-01,1.000000000000000000e+00,5.770456194877624512e-01,0.000000000000000000e+00,1.105052009224891663e-01,-2.939730405807495117e+00
4.025943577289581299e-01,8.821975588798522949e-01,1.000000000000000000e+00,5.591303706169128418e-01,4.704851122968911658e-17,2.701499462127685547e-01,-1.531613945960998535e+00
4.028340578079223633e-01,8.810337185859680176e-01,1.000000000000000000e+00,5.564240813255310059e-01,1.887674994589374285e-16,2.894402146339416504e-01,-1.364088177680969238e+00
4.023830294609069824e-01,8.849706053733825684e-01,1.000000000000000000e+00,5.649957060813903809e-01,3.470084344246423050e-16,2.257192730903625488e-01,-1.947858572006225586e+00
4.025067389011383057e-01,8.861780762672424316e-01,1.000000000000000000e+00,5.677062869071960449e-01,3.916953251531578263e-16,2.038313001394271851e-01,-2.159910678863525391e+00
4.025356471538543701e-01,8.826119899749755859e-01,1.000000000000000000e+00,5.600261092185974121e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.590738534927368164e+00
4.054653346538543701e-01,8.848683238029479980e-01,1.000000000000000000e+00,5.793259739875793457e-01,0.000000000000000000e+00,7.614015787839889526e-02,-3.105853796005249023e+00
4.027292132377624512e-01,8.869181871414184570e-01,1.000000000000000000e+00,5.697672963142395020e-01,1.020220016802323760e-16,1.863668262958526611e-01,-2.327084064483642578e+00
4.037737846374511719e-01,8.780184388160705566e-01,1.000000000000000000e+00,5.477625131607055664e-01,0.000000000000000000e+00,3.463827669620513916e-01,-9.362626671791076660e-01
4.024232327938079834e-01,8.835662603378295898e-01,1.000000000000000000e+00,5.620608925819396973e-01,0.000000000000000000e+00,2.484029084444046021e-01,-1.731240987777709961e+00
4.029261469841003418e-01,8.872421979904174805e-01,1.000000000000000000e+00,5.710509419441223145e-01,0.000000000000000000e+00,1.749420911073684692e-01,-2.433612823486328125e+00
4.061390161514282227e-01,8.839151859283447266e-01,1.000000000000000000e+00,5.807210803031921387e-01,0.000000000000000000e+00,4.891943559050559998e-02,-3.169816255569458008e+00
4.063231647014617920e-01,8.836559653282165527e-01,1.000000000000000000e+00,5.811114311218261719e-01,4.094963247271928865e-17,3.955566510558128357e-02,-3.176898479461669922e+00
4.068109095096588135e-01,8.827903270721435547e-01,1.000000000000000000e+00,5.821248888969421387e-01,0.000000000000000000e+00,7.194548845291137695e-03,-3.142971038818359375e+00
