controllable,controllable,controllable,controllable,controllable,environmental,output
2.234838753938674927e-01,1.343047022819519043e-01,4.589215219020843506e-01,2.735348641872406006e-01,3.107900321483612061e-01,4.344164133071899414e-01,-2.163308143615722656e+00
2.151386588811874390e-01,1.409235745668411255e-01,4.653238356113433838e-01,2.810325324535369873e-01,3.134947717189788818e-01,5.564772486686706543e-01,-3.051129102706909180e+00
2.181697040796279907e-01,1.387212872505187988e-01,4.632368683815002441e-01,2.781412303447723389e-01,3.128089010715484619e-01,5.071226954460144043e-01,-2.736446142196655273e+00
2.318204492330551147e-01,1.172110512852668762e-01,4.406887590885162354e-01,2.677547037601470947e-01,3.027096390724182129e-01,2.881665825843811035e-01,-1.072399020195007324e+00
2.271023988723754883e-01,1.298262625932693481e-01,4.543099105358123779e-01,2.706862688064575195e-01,3.085614144802093506e-01,3.828584551811218262e-01,-1.744884967803955078e+00
2.206491529941558838e-01,1.368109881877899170e-01,4.613505303859710693e-01,2.759007513523101807e-01,3.119865953922271729e-01,4.717457592487335205e-01,-2.466521263122558594e+00
2.324932217597961426e-01,1.131708323955535889e-01,4.362691640853881836e-01,2.675791680812835693e-01,3.010075986385345459e-01,2.657696306705474854e-01,-9.406911134719848633e-01
2.258338481187820435e-01,1.316299289464950562e-01,4.562136530876159668e-01,2.716496884822845459e-01,3.094601333141326904e-01,4.018762111663818359e-01,-1.897148251533508301e+00
2.167171984910964966e-01,1.397398859262466431e-01,4.641772806644439697e-01,2.794857025146484375e-01,3.131742477416992188e-01,5.287728309631347656e-01,-2.885720968246459961e+00
2.296036630868911743e-01,1.249291896820068359e-01,4.490818083286285400e-01,2.689584791660308838e-01,3.061943948268890381e-01,3.399271368980407715e-01,-1.419059753417968750e+00
2.137678116559982300e-01,1.420782506465911865e-01,4.664172232151031494e-01,2.825591564178466797e-01,3.136882185935974121e-01,5.865247249603271484e-01,-3.188858032226562500e+00
2.212381213903427124e-01,1.363163292407989502e-01,4.609604179859161377e-01,2.754083573818206787e-01,3.118038177490234375e-01,4.646601676940917969e-01,-2.409862518310546875e+00
2.289331108331680298e-01,1.264683306217193604e-01,4.507245719432830811e-01,2.693857848644256592e-01,3.069262504577636719e-01,3.523070812225341797e-01,-1.509932518005371094e+00
2.113594412803649902e-01,1.444464027881622314e-01,4.684867560863494873e-01,2.856161296367645264e-01,3.136242330074310303e-01,6.736939549446105957e-01,-3.279041290283203125e+00
2.220953255891799927e-01,1.355806887149810791e-01,4.602243900299072266e-01,2.746555507183074951e-01,3.114224374294281006e-01,4.528645277023315430e-01,-2.314374208450317383e+00
2.119574397802352905e-01,1.438716053962707520e-01,4.681898951530456543e-01,2.849320471286773682e-01,3.137134611606597900e-01,6.477262973785400391e-01,-3.302641630172729492e+00
2.110497206449508667e-01,1.446739435195922852e-01,4.685307145118713379e-01,2.859311103820800781e-01,3.135470747947692871e-01,6.897305846214294434e-01,-3.244484186172485352e+00
2.142719626426696777e-01,1.416019797325134277e-01,4.660481810569763184e-01,2.819665074348449707e-01,3.136035203933715820e-01,5.742551088333129883e-01,-3.138465404510498047e+00
2.304911762475967407e-01,1.224339678883552551e-01,4.463763535022735596e-01,2.684011757373809814e-01,3.050316274166107178e-01,3.215876817703247070e-01,-1.289804458618164062e+00
2.126806825399398804e-01,1.430642455816268921e-01,4.675291180610656738e-01,2.838729321956634521e-01,3.137299716472625732e-01,6.179680228233337402e-01,-3.277065038681030273e+00
2.133189737796783447e-01,1.424497216939926147e-01,4.668718278408050537e-01,2.830773591995239258e-01,3.137054443359375000e-01,5.983830094337463379e-01,-3.229264974594116211e+00
2.245500236749649048e-01,1.331667602062225342e-01,4.577960073947906494e-01,2.726514041423797607e-01,3.102267682552337646e-01,4.198529422283172607e-01,-2.043720722198486328e+00
2.189124822616577148e-01,1.381384581327438354e-01,4.626872241497039795e-01,2.774448394775390625e-01,3.125869035720825195e-01,4.960044324398040771e-01,-2.654491186141967773e+00
2.124583274126052856e-01,1.433431208133697510e-01,4.677748978137969971e-01,2.842031419277191162e-01,3.137186169624328613e-01,6.268019080162048340e-01,-3.290631532669067383e+00
2.312526106834411621e-01,1.199124529957771301e-01,4.435236454010009766e-01,2.679662704467773438e-01,3.038939833641052246e-01,3.044218719005584717e-01,-1.175096273422241211e+00
