controllable,controllable,controllable,controllable,controllable,environmental,output
2.148410081863403320e-01,1.537218093872070312e-01,4.546401798725128174e-01,2.824971675872802734e-01,3.060945868492126465e-01,4.998878836631774902e-01,-2.737361431121826172e+00
2.057739645242691040e-01,1.507546156644821167e-01,4.505762159824371338e-01,2.749215960502624512e-01,3.097911179065704346e-01,6.720119118690490723e-01,-3.321139812469482422e+00
2.028656005859375000e-01,1.500702798366546631e-01,4.474200308322906494e-01,2.740495204925537109e-01,3.111020624637603760e-01,7.195166945457458496e-01,-3.272906541824340820e+00
2.127562016248703003e-01,1.534024327993392944e-01,4.556997120380401611e-01,2.800038456916809082e-01,3.071322441101074219e-01,5.446514487266540527e-01,-2.982233762741088867e+00
2.144152671098709106e-01,1.537190675735473633e-01,4.549935162067413330e-01,2.819724678993225098e-01,3.063549697399139404e-01,5.095370411872863770e-01,-2.793687582015991211e+00
2.120211124420166016e-01,1.531761586666107178e-01,4.556417763233184814e-01,2.791858017444610596e-01,3.074793219566345215e-01,5.603775978088378906e-01,-3.056387424468994141e+00
2.043383270502090454e-01,1.503450870513916016e-01,4.490133523941040039e-01,2.744452655315399170e-01,3.103895783424377441e-01,6.953663229942321777e-01,-3.309305906295776367e+00
2.091514766216278076e-01,1.519834697246551514e-01,4.540352225303649902e-01,2.766919136047363281e-01,3.085412979125976562e-01,6.137871146202087402e-01,-3.246370315551757812e+00
2.077589780092239380e-01,1.514158844947814941e-01,4.527022242546081543e-01,2.758128046989440918e-01,3.090273439884185791e-01,6.381804943084716797e-01,-3.295743703842163086e+00
2.111530601978302002e-01,1.528044939041137695e-01,4.554545283317565918e-01,2.783412933349609375e-01,3.078244328498840332e-01,5.764322876930236816e-01,-3.124212026596069336e+00
2.086915671825408936e-01,1.517916470766067505e-01,4.536281824111938477e-01,2.763971388339996338e-01,3.086935877799987793e-01,6.215591430664062500e-01,-3.264850616455078125e+00
2.154283523559570312e-01,1.537263542413711548e-01,4.540644586086273193e-01,2.832627594470977783e-01,3.057741820812225342e-01,4.863060116767883301e-01,-2.655520200729370117e+00
2.039280980825424194e-01,1.502614468336105347e-01,4.485380947589874268e-01,2.743248939514160156e-01,3.105924129486083984e-01,7.024089097976684570e-01,-3.301162481307983398e+00
2.000157237052917480e-01,1.497953087091445923e-01,4.444498717784881592e-01,2.734954953193664551e-01,3.128133416175842285e-01,7.692206501960754395e-01,-3.128998756408691406e+00
2.006074190139770508e-01,1.497776955366134644e-01,4.449041187763214111e-01,2.736338675022125244e-01,3.123959004878997803e-01,7.585030794143676758e-01,-3.167117595672607422e+00
2.131875306367874146e-01,1.535258591175079346e-01,4.556168913841247559e-01,2.804874777793884277e-01,3.069317638874053955e-01,5.360881686210632324e-01,-2.938961029052734375e+00
2.024745345115661621e-01,1.500263065099716187e-01,4.469380080699920654e-01,2.739710211753845215e-01,3.113344609737396240e-01,7.267189025878906250e-01,-3.257545709609985352e+00
2.098057419061660767e-01,1.522564440965652466e-01,4.545494318008422852e-01,2.771725654602050781e-01,3.083180189132690430e-01,6.021673083305358887e-01,-3.214120864868164062e+00
2.070619910955429077e-01,1.511615365743637085e-01,4.519844055175781250e-01,2.754524648189544678e-01,3.092732131481170654e-01,6.500561833381652832e-01,-3.310431718826293945e+00
2.015530467033386230e-01,1.498982161283493042e-01,4.459139108657836914e-01,2.737898528575897217e-01,3.118441402912139893e-01,7.425733804702758789e-01,-3.216880798339843750e+00
2.105112522840499878e-01,1.525654941797256470e-01,4.551099240779876709e-01,2.778146862983703613e-01,3.080452680587768555e-01,5.882675051689147949e-01,-3.168593168258666992e+00
1.983863115310668945e-01,1.497882753610610962e-01,4.428474903106689453e-01,2.731863856315612793e-01,3.139180541038513184e-01,7.978261709213256836e-01,-3.011100769042968750e+00
2.138676196336746216e-01,1.536360234022140503e-01,4.554346501827239990e-01,2.812671661376953125e-01,3.066140115261077881e-01,5.215950608253479004e-01,-2.861582517623901367e+00
1.993512213230133057e-01,1.497234553098678589e-01,4.437196552753448486e-01,2.733885645866394043e-01,3.131878972053527832e-01,7.800198793411254883e-01,-3.087108135223388672e+00
2.050453871488571167e-01,1.505363434553146362e-01,4.497653543949127197e-01,2.746449112892150879e-01,3.100865483283996582e-01,6.839057207107543945e-01,-3.318063259124755859e+00
