controllable,controllable,controllable,controllable,controllable,environmental,output
1.962632089853286743e-01,1.464515328407287598e-01,4.819984734058380127e-01,2.731601297855377197e-01,3.176443874835968018e-01,4.771343171596527100e-01,-2.568491458892822266e+00
2.008773088455200195e-01,1.503884345293045044e-01,4.799654185771942139e-01,2.759802937507629395e-01,3.151460289955139160e-01,5.253672599792480469e-01,-2.871928215026855469e+00
2.028732895851135254e-01,1.518127024173736572e-01,4.788177907466888428e-01,2.774421572685241699e-01,3.141920864582061768e-01,5.520397424697875977e-01,-3.016019821166992188e+00
1.982579380273818970e-01,1.482346504926681519e-01,4.811910688877105713e-01,2.742936313152313232e-01,3.165384829044342041e-01,4.963807463645935059e-01,-2.694667339324951172e+00
2.054264545440673828e-01,1.533822268247604370e-01,4.767941534519195557e-01,2.803515493869781494e-01,3.129602968692779541e-01,6.187838315963745117e-01,-3.260636568069458008e+00
1.951361596584320068e-01,1.453421413898468018e-01,4.824258387088775635e-01,2.725138664245605469e-01,3.183332681655883789e-01,4.664903581142425537e-01,-2.496685981750488281e+00
2.036024779081344604e-01,1.522769331932067871e-01,4.782775044441223145e-01,2.780530452728271484e-01,3.138472437858581543e-01,5.638132095336914062e-01,-3.072318553924560547e+00
2.049520760774612427e-01,1.532753556966781616e-01,4.760939478874206543e-01,2.817245721817016602e-01,3.124575912952423096e-01,6.733349561691284180e-01,-3.303875923156738281e+00
2.041396647691726685e-01,1.527704000473022461e-01,4.754608571529388428e-01,2.822167277336120605e-01,3.119606673717498779e-01,7.054473161697387695e-01,-3.259162187576293945e+00
1.937584728002548218e-01,1.439585536718368530e-01,4.828065633773803711e-01,2.718158364295959473e-01,3.191741108894348145e-01,4.538709521293640137e-01,-2.410234689712524414e+00
2.048654854297637939e-01,1.531585305929183960e-01,4.758772253990173340e-01,2.818658351898193359e-01,3.123528659343719482e-01,6.810564398765563965e-01,-3.297732591629028320e+00
2.047666609287261963e-01,1.530265957117080688e-01,4.775284826755523682e-01,2.792136669158935547e-01,3.133268356323242188e-01,5.894891619682312012e-01,-3.176698923110961914e+00
2.042203545570373535e-01,1.526726335287094116e-01,4.779278039932250977e-01,2.786414325237274170e-01,3.135624825954437256e-01,5.763004422187805176e-01,-3.126409530639648438e+00
2.045745104551315308e-01,1.528656780719757080e-01,4.776779115200042725e-01,2.790018916130065918e-01,3.134234547615051270e-01,5.841101408004760742e-01,-3.157072544097900391e+00
2.054600566625595093e-01,1.534477025270462036e-01,4.764598309993743896e-01,2.810086607933044434e-01,3.127684593200683594e-01,6.410912871360778809e-01,-3.296669244766235352e+00
2.045971453189849854e-01,1.530827879905700684e-01,4.758155643939971924e-01,2.819788157939910889e-01,3.122399151325225830e-01,6.881145238876342773e-01,-3.289520502090454102e+00
1.975292414426803589e-01,1.476121991872787476e-01,4.815107882022857666e-01,2.738772034645080566e-01,3.169295787811279297e-01,4.893131852149963379e-01,-2.648971557617187500e+00
1.994396299123764038e-01,1.492692381143569946e-01,4.806856215000152588e-01,2.750373184680938721e-01,3.158830404281616211e-01,5.090855360031127930e-01,-2.774570226669311523e+00
2.003345042467117310e-01,1.499354690313339233e-01,4.801883995532989502e-01,2.756209969520568848e-01,3.154112398624420166e-01,5.189315080642700195e-01,-2.834192276000976562e+00
1.923202872276306152e-01,1.424342840909957886e-01,4.831920564174652100e-01,2.710807621479034424e-01,3.200721740722656250e-01,4.411924183368682861e-01,-2.322412014007568359e+00
2.054923772811889648e-01,1.534425467252731323e-01,4.765789210796356201e-01,2.807450294494628906e-01,3.128404319286346436e-01,6.314730048179626465e-01,-3.284202814102172852e+00
2.051659971475601196e-01,1.532157808542251587e-01,4.771512150764465332e-01,2.797602713108062744e-01,3.131404221057891846e-01,6.028560996055603027e-01,-3.219943284988403320e+00
2.017709016799926758e-01,1.510441005229949951e-01,4.794760644435882568e-01,2.766103148460388184e-01,3.147088587284088135e-01,5.365558862686157227e-01,-2.934937000274658203e+00
2.052350193262100220e-01,1.533792763948440552e-01,4.761792421340942383e-01,2.814964056015014648e-01,3.125695586204528809e-01,6.613155007362365723e-01,-3.307426214218139648e+00
2.053642421960830688e-01,1.534370034933090210e-01,4.763156473636627197e-01,2.813205420970916748e-01,3.126522600650787354e-01,6.529707908630371094e-01,-3.305536746978759766e+00
