controllable,controllable,controllable,controllable,controllable,environmental,output
4.043878614902496338e-01,8.809319734573364258e-01,9.234147667884826660e-01,5.734186172485351562e-01,9.745847433805465698e-02,5.868545174598693848e-02,-3.177984714508056641e+00
4.048373997211456299e-01,8.795021772384643555e-01,9.277001023292541504e-01,5.716714859008789062e-01,6.253759562969207764e-02,1.287896782159805298e-01,-2.851711511611938477e+00
4.055278897285461426e-01,8.767607212066650391e-01,1.000000000000000000e+00,5.717484354972839355e-01,1.296187056786919048e-18,2.196517437696456909e-01,-2.074760913848876953e+00
4.041955471038818359e-01,8.818063735961914062e-01,9.568951129913330078e-01,5.739750266075134277e-01,9.963458776473999023e-02,1.126152649521827698e-02,-3.168004751205444336e+00
4.046711921691894531e-01,8.801856040954589844e-01,9.171623587608337402e-01,5.723482966423034668e-01,8.182587474584579468e-02,9.996296465396881104e-02,-3.030293703079223633e+00
4.049300849437713623e-01,8.789580464363098145e-01,9.414834976196289062e-01,5.713745355606079102e-01,4.540411382913589478e-02,1.501140445470809937e-01,-2.689651012420654297e+00
4.046246409416198730e-01,8.804587721824645996e-01,9.165593981742858887e-01,5.726787447929382324e-01,8.794815093278884888e-02,8.691213279962539673e-02,-3.091991901397705078e+00
4.054496586322784424e-01,8.769626617431640625e-01,1.000000000000000000e+00,5.716376304626464844e-01,0.000000000000000000e+00,2.137405425310134888e-01,-2.128754615783691406e+00
4.049099981784820557e-01,8.791159987449645996e-01,9.373601078987121582e-01,5.714595317840576172e-01,5.017622560262680054e-02,1.445921212434768677e-01,-2.733586072921752930e+00
4.047573804855346680e-01,8.799818158149719238e-01,9.190506935119628906e-01,5.720844268798828125e-01,7.575378566980361938e-02,1.098674908280372620e-01,-2.975066661834716797e+00
4.050254225730895996e-01,8.784360289573669434e-01,9.585845470428466797e-01,5.712686777114868164e-01,2.808598242700099945e-02,1.680546104907989502e-01,-2.539465188980102539e+00
4.048123061656951904e-01,8.796852827072143555e-01,9.233498573303222656e-01,5.718230009078979492e-01,6.749273836612701416e-02,1.224565505981445312e-01,-2.895405530929565430e+00
4.051516354084014893e-01,8.779110908508300781e-01,9.784567356109619141e-01,5.713160634040832520e-01,9.539320133626461029e-03,1.852824836969375610e-01,-2.387495994567871094e+00
4.045772850513458252e-01,8.805723190307617188e-01,9.172415137290954590e-01,5.728433728218078613e-01,8.977655321359634399e-02,8.070971071720123291e-02,-3.116609096527099609e+00
4.043367207050323486e-01,8.811140656471252441e-01,9.274393320083618164e-01,5.735568404197692871e-01,9.931189566850662231e-02,4.944983497262001038e-02,-3.191248893737792969e+00
4.042008519172668457e-01,8.815900087356567383e-01,9.476206898689270020e-01,5.739441514015197754e-01,1.012037321925163269e-01,2.063744887709617615e-02,-3.185074806213378906e+00
4.049709737300872803e-01,8.787413239479064941e-01,9.485996365547180176e-01,5.713286399841308594e-01,3.777369856834411621e-02,1.580466032028198242e-01,-2.624516963958740234e+00
4.053165018558502197e-01,8.774390220642089844e-01,9.987073540687561035e-01,5.714715719223022461e-01,2.239212246176466867e-18,2.008779942989349365e-01,-2.246268510818481445e+00
4.044944643974304199e-01,8.807091712951660156e-01,9.188746213912963867e-01,5.730563998222351074e-01,9.360840916633605957e-02,7.231486588716506958e-02,-3.144873619079589844e+00
4.041820764541625977e-01,8.819837570190429688e-01,9.657331109046936035e-01,5.739990472793579102e-01,9.877578169107437134e-02,2.190817380324006081e-03,-3.144838571548461914e+00
4.047347605228424072e-01,8.800981640815734863e-01,9.175732135772705078e-01,5.722073316574096680e-01,7.893899083137512207e-02,1.046795174479484558e-01,-3.004858493804931641e+00
4.052332043647766113e-01,8.777120709419250488e-01,9.876235723495483398e-01,5.713748335838317871e-01,1.833574147894978523e-03,1.923953294754028320e-01,-2.323367357254028320e+00
4.042971730232238770e-01,8.812054991722106934e-01,9.313536882400512695e-01,5.736905932426452637e-01,1.002902835607528687e-01,4.291338473558425903e-02,-3.196130514144897461e+00
4.050920307636260986e-01,8.781745433807373047e-01,9.685627222061157227e-01,5.712547898292541504e-01,1.892171613872051239e-02,1.768214106559753418e-01,-2.462851285934448242e+00
4.042292535305023193e-01,8.814454078674316406e-01,9.407656788825988770e-01,5.738822221755981445e-01,1.014233455061912537e-01,2.932948432862758636e-02,-3.194418430328369141e+00
