controllable,controllable,controllable,controllable,controllable,environmental,output
1.664950698614120483e-01,1.397160142660140991e-01,5.018892884254455566e-01,2.705580890178680420e-01,3.198608458042144775e-01,4.187956154346466064e-01,-2.150158166885375977e+00
1.678087860345840454e-01,1.455114930868148804e-01,4.933747947216033936e-01,2.383212894201278687e-01,3.127962946891784668e-01,2.580850422382354736e-01,-8.941636681556701660e-01
1.675166189670562744e-01,1.477335691452026367e-01,4.945896267890930176e-01,2.411907166242599487e-01,3.136309981346130371e-01,2.742750346660614014e-01,-9.983299374580383301e-01
1.672767400741577148e-01,1.485749483108520508e-01,4.950769245624542236e-01,2.426076233386993408e-01,3.140968382358551025e-01,2.816662490367889404e-01,-1.048459887504577637e+00
1.649688184261322021e-01,1.418987363576889038e-01,5.009451508522033691e-01,2.696296870708465576e-01,3.202935159206390381e-01,4.032168388366699219e-01,-2.036847114562988281e+00
1.641214638948440552e-01,1.433624923229217529e-01,5.004456639289855957e-01,2.686968445777893066e-01,3.204796910285949707e-01,3.938086628913879395e-01,-1.960634231567382812e+00
1.652444601058959961e-01,1.507960557937622070e-01,4.971989095211029053e-01,2.510074973106384277e-01,3.170628249645233154e-01,3.176766932010650635e-01,-1.314473509788513184e+00
1.632694900035858154e-01,1.494750380516052246e-01,4.986470341682434082e-01,2.598012387752532959e-01,3.197346627712249756e-01,3.499240279197692871e-01,-1.580544948577880859e+00
1.671680808067321777e-01,1.388551145792007446e-01,5.022906661033630371e-01,2.707758843898773193e-01,3.196841776371002197e-01,4.257582128047943115e-01,-2.193575620651245117e+00
1.676288396120071411e-01,1.471461206674575806e-01,4.942475855350494385e-01,2.403281778097152710e-01,3.133712112903594971e-01,2.696004807949066162e-01,-9.674502611160278320e-01
1.630705147981643677e-01,1.467329263687133789e-01,4.994631409645080566e-01,2.652308642864227295e-01,3.205567300319671631e-01,3.723862469196319580e-01,-1.776276350021362305e+00
1.683811098337173462e-01,1.372010558843612671e-01,5.030332207679748535e-01,2.710049748420715332e-01,3.193122148513793945e-01,4.410881102085113525e-01,-2.268599987030029297e+00
1.677252054214477539e-01,1.381029039621353149e-01,5.026187896728515625e-01,2.709144651889801025e-01,3.195455670356750488e-01,4.320204257965087891e-01,-2.227883338928222656e+00
1.670111417770385742e-01,1.492664515972137451e-01,4.955479204654693604e-01,2.440576553344726562e-01,3.145892322063446045e-01,2.886714935302734375e-01,-1.097419977188110352e+00
1.662823557853698730e-01,1.502858251333236694e-01,4.963851869106292725e-01,2.471814602613449097e-01,3.156965374946594238e-01,3.025737106800079346e-01,-1.198634266853332520e+00
1.647049486637115479e-01,1.507973223924636841e-01,4.976297318935394287e-01,2.533669471740722656e-01,3.178263902664184570e-01,3.260553777217864990e-01,-1.381273388862609863e+00
1.629487574100494385e-01,1.477213054895401001e-01,4.992063939571380615e-01,2.637478411197662354e-01,3.204216063022613525e-01,3.654123842716217041e-01,-1.715147376060485840e+00
1.630759537220001221e-01,1.485306322574615479e-01,4.989393353462219238e-01,2.622455358505249023e-01,3.202125728130340576e-01,3.592222332954406738e-01,-1.661042571067810059e+00
1.689589172601699829e-01,1.360539048910140991e-01,5.034652352333068848e-01,2.710400521755218506e-01,3.190854489803314209e-01,4.530222117900848389e-01,-2.304580211639404297e+00
1.659906506538391113e-01,1.403546333312988281e-01,5.016135573387145996e-01,2.703490257263183594e-01,3.199994564056396484e-01,4.139648973941802979e-01,-2.117163658142089844e+00
1.633174568414688110e-01,1.455125510692596436e-01,4.997898936271667480e-01,2.667344808578491211e-01,3.206079900264739990e-01,3.803610801696777344e-01,-1.845908641815185547e+00
1.634269207715988159e-01,1.498106867074966431e-01,4.984690845012664795e-01,2.589074969291687012e-01,3.195158243179321289e-01,3.463105857372283936e-01,-1.549621224403381348e+00
1.639011949300765991e-01,1.504121273756027222e-01,4.981310963630676270e-01,2.565475106239318848e-01,3.188691139221191406e-01,3.377580940723419189e-01,-1.477431297302246094e+00
1.692667305469512939e-01,1.351169049739837646e-01,5.038031339645385742e-01,2.710625529289245605e-01,3.189139068126678467e-01,4.628816246986389160e-01,-2.318678379058837891e+00
1.657095849514007568e-01,1.506719589233398438e-01,4.968686103820800781e-01,2.493844181299209595e-01,3.164999485015869141e-01,3.115003705024719238e-01,-1.266378283500671387e+00
