controllable,controllable,controllable,controllable,controllable,environmental,output
4.014236629009246826e-01,9.983893632888793945e-01,1.000000000000000000e+00,5.790941715240478516e-01,7.191453982487839127e-17,2.815240621566772461e-02,-2.649507999420166016e+00
4.022745788097381592e-01,9.926257133483886719e-01,1.000000000000000000e+00,5.774132609367370605e-01,0.000000000000000000e+00,9.663105756044387817e-02,-2.719652175903320312e+00
4.195147156715393066e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.349990129470825195e-01,7.038500346292903801e-17,3.363533914089202881e-01,-9.441784024238586426e-01
4.179460108280181885e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.373247861862182617e-01,0.000000000000000000e+00,3.249922692775726318e-01,-1.012572050094604492e+00
4.060985147953033447e-01,9.875687956809997559e-01,1.000000000000000000e+00,5.562221407890319824e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.729415416717529297e+00
4.023579657077789307e-01,9.892443418502807617e-01,1.000000000000000000e+00,5.739019513130187988e-01,2.148709836330611321e-17,1.389683932065963745e-01,-2.521842241287231445e+00
4.019583463668823242e-01,9.955235719680786133e-01,1.000000000000000000e+00,5.785673856735229492e-01,4.321993223426702968e-17,6.197042390704154968e-02,-2.740363597869873047e+00
4.023509025573730469e-01,9.903662800788879395e-01,1.000000000000000000e+00,5.754675269126892090e-01,0.000000000000000000e+00,1.246611997485160828e-01,-2.608461141586303711e+00
4.153634011745452881e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.409886837005615234e-01,2.923324047398180147e-16,3.070170283317565918e-01,-1.129427433013916016e+00
4.024937748908996582e-01,9.873917102813720703e-01,1.000000000000000000e+00,5.699759721755981445e-01,3.469247369815417394e-16,1.648200154304504395e-01,-2.326545476913452148e+00
4.024035334587097168e-01,9.881918430328369141e-01,1.000000000000000000e+00,5.721678733825683594e-01,1.412736308787273116e-17,1.516772210597991943e-01,-2.431095123291015625e+00
4.023315906524658203e-01,9.915581941604614258e-01,1.000000000000000000e+00,5.766103267669677734e-01,0.000000000000000000e+00,1.105052009224891663e-01,-2.674972534179687500e+00
4.104836881160736084e-01,9.928866028785705566e-01,1.000000000000000000e+00,5.480926632881164551e-01,1.955962261401423944e-16,2.701499462127685547e-01,-1.402012944221496582e+00
4.129984676837921143e-01,9.971820712089538574e-01,1.000000000000000000e+00,5.443583726882934570e-01,1.813882840800784226e-17,2.894402146339416504e-01,-1.253949761390686035e+00
4.055913984775543213e-01,9.871068000793457031e-01,1.000000000000000000e+00,5.574800968170166016e-01,0.000000000000000000e+00,2.257192730903625488e-01,-1.781656146049499512e+00
4.038727581501007080e-01,9.863072633743286133e-01,1.000000000000000000e+00,5.622263550758361816e-01,1.411004821241852616e-16,2.038313001394271851e-01,-1.980868697166442871e+00
4.096683561801910400e-01,9.917261004447937012e-01,1.000000000000000000e+00,5.494440197944641113e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.454919219017028809e+00
4.021241664886474609e-01,9.942998886108398438e-01,1.000000000000000000e+00,5.782189965248107910e-01,8.212405293126108768e-17,7.614015787839889526e-02,-2.747208118438720703e+00
4.030271768569946289e-01,9.864193797111511230e-01,1.000000000000000000e+00,5.658905506134033203e-01,3.763324702131248670e-17,1.863668262958526611e-01,-2.139514446258544922e+00
4.208782315254211426e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.329594016075134277e-01,1.785171831872987163e-16,3.463827669620513916e-01,-8.872733712196350098e-01
4.078771173954010010e-01,9.894021749496459961e-01,1.000000000000000000e+00,5.525920987129211426e-01,1.651476813222858440e-16,2.484029084444046021e-01,-1.582016229629516602e+00
4.026609361171722412e-01,9.868406653404235840e-01,1.000000000000000000e+00,5.681163072586059570e-01,0.000000000000000000e+00,1.749420911073684692e-01,-2.240520715713500977e+00
4.017657637596130371e-01,9.966886639595031738e-01,1.000000000000000000e+00,5.788192152976989746e-01,0.000000000000000000e+00,4.891943559050559998e-02,-2.716844320297241211e+00
4.016205668449401855e-01,9.974212050437927246e-01,1.000000000000000000e+00,5.789486169815063477e-01,9.107682887863074404e-18,3.955566510558128357e-02,-2.690713405609130859e+00
4.010113775730133057e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.792427659034729004e-01,0.000000000000000000e+00,7.194548845291137695e-03,-2.550821542739868164e+00
