controllable,environmental,output
-7.007158756256103516e+00,-6.714831352233886719e+00,-2.804283142089843750e+01
-7.130663871765136719e+00,-2.591696739196777344e+00,-1.960943794250488281e+01
-7.141095638275146484e+00,-2.459734678268432617e+00,-1.930426216125488281e+01
-7.038801670074462891e+00,-7.262559413909912109e+00,-2.823392868041992188e+01
-7.148620128631591797e+00,-9.033993721008300781e+00,-2.615691947937011719e+01
-7.051977634429931641e+00,-3.521028757095336914e+00,-2.178625869750976562e+01
-7.171655654907226562e+00,-2.027900457382202148e+00,-1.830916404724121094e+01
-6.988405227661132812e+00,-6.278028011322021484e+00,-2.762248229980468750e+01
-7.094235897064208984e+00,-3.016656398773193359e+00,-2.059748458862304688e+01
-7.077810764312744141e+00,-7.842294216156005859e+00,-2.800615310668945312e+01
-7.033322334289550781e+00,-3.762785673141479492e+00,-2.236324691772460938e+01
-6.979919433593750000e+00,-4.844456672668457031e+00,-2.494190597534179688e+01
-7.191542148590087891e+00,-1.675525069236755371e+00,-1.750226974487304688e+01
-7.204192638397216797e+00,-1.409068822860717773e+00,-1.689782333374023438e+01
-7.108633995056152344e+00,-8.308928489685058594e+00,-2.749582481384277344e+01
-7.007379531860351562e+00,-4.163462162017822266e+00,-2.332615280151367188e+01
-6.973527908325195312e+00,-5.276375293731689453e+00,-2.590137481689453125e+01
-7.087512969970703125e+00,-7.985421180725097656e+00,-2.788047599792480469e+01
-7.018309116363525391e+00,-6.922585010528564453e+00,-2.816055870056152344e+01
-7.176820755004882812e+00,-9.724588394165039062e+00,-2.438057327270507812e+01
-7.138208866119384766e+00,-8.824548721313476562e+00,-2.660668945312500000e+01
-6.992972373962402344e+00,-4.454064369201660156e+00,-2.402332687377929688e+01
-6.973953723907470703e+00,-5.596116065979003906e+00,-2.654511260986328125e+01
-6.982732772827148438e+00,-6.105648994445800781e+00,-2.739524650573730469e+01
-7.169596195220947266e+00,-9.520088195800781250e+00,-2.494711685180664062e+01
