controllable,environmental,output
-6.356864929199218750e+00,1.701506078243255615e-01,-3.705451202392578125e+01
-6.351052761077880859e+00,-2.721725225448608398e+00,-3.812551879882812500e+01
-6.383435726165771484e+00,-1.696665525436401367e+00,-3.788878250122070312e+01
-6.380792617797851562e+00,-1.850897192955017090e+00,-3.793613052368164062e+01
-6.304809570312500000e+00,1.395514369010925293e+00,-3.546299743652343750e+01
-6.315803050994873047e+00,-3.338767766952514648e+00,-3.811763000488281250e+01
-6.342796802520751953e+00,-2.882418394088745117e+00,-3.814005279541015625e+01
-6.374104499816894531e+00,-2.127991914749145508e+00,-3.801241683959960938e+01
-6.386642932891845703e+00,-1.348212242126464844e+00,-3.777154159545898438e+01
-6.380177974700927734e+00,-5.946479439735412598e-01,-3.747647476196289062e+01
-6.337405681610107422e+00,6.323562860488891602e-01,-3.664442062377929688e+01
-6.364017009735107422e+00,-2.427103042602539062e+00,-3.807934951782226562e+01
-6.332265377044677734e+00,7.515592575073242188e-01,-3.650767898559570312e+01
-6.291097640991210938e+00,-3.734081983566284180e+00,-3.796626663208007812e+01
-6.327897071838378906e+00,-3.142323970794677734e+00,-3.814156341552734375e+01
-6.351090431213378906e+00,3.142628967761993408e-01,-3.694423294067382812e+01
-6.386794090270996094e+00,-1.203822255134582520e+00,-3.771942138671875000e+01
-6.285590171813964844e+00,-3.827140092849731445e+00,-3.790325164794921875e+01
-6.375436305999755859e+00,-3.915265798568725586e-01,-3.738311004638671875e+01
-6.266711235046386719e+00,-4.181812763214111328e+00,-3.753462600708007812e+01
-6.383923530578613281e+00,-8.140315413475036621e-01,-3.756896972656250000e+01
-6.370841979980468750e+00,-2.298589795827865601e-01,-3.730123519897460938e+01
-6.297599792480468750e+00,1.584010481834411621e+00,-3.504327011108398438e+01
-6.250820159912109375e+00,-4.567479610443115234e+00,-3.685857391357421875e+01
-6.316877841949462891e+00,1.104251861572265625e+00,-3.600566864013671875e+01
