controllable,environmental,output
-6.278073310852050781e+00,-1.652066349983215332e+00,-3.697158813476562500e+01
-6.224986553192138672e+00,1.590052247047424316e-01,-3.561077499389648438e+01
-6.286633968353271484e+00,-2.893014192581176758e+00,-3.795426559448242188e+01
-6.284477710723876953e+00,-3.237466335296630859e+00,-3.804195022583007812e+01
-6.287147998809814453e+00,-2.656361103057861328e+00,-3.782528686523437500e+01
-6.171331882476806641e+00,2.329129457473754883e+00,-3.302230834960937500e+01
-6.175806045532226562e+00,2.010394811630249023e+00,-3.372264862060546875e+01
-6.271521091461181641e+00,-4.851959228515625000e+00,-3.569355392456054688e+01
-6.256410598754882812e+00,-7.761158347129821777e-01,-3.621146011352539062e+01
-6.234860420227050781e+00,-1.266842037439346313e-01,-3.577574920654296875e+01
-6.187234401702880859e+00,1.425076246261596680e+00,-3.463762664794921875e+01
-6.194037437438964844e+00,1.149685621261596680e+00,-3.493175125122070312e+01
-6.276157855987548828e+00,-4.143460750579833984e+00,-3.738225555419921875e+01
-6.273438930511474609e+00,-1.420206904411315918e+00,-3.675640487670898438e+01
-6.281010150909423828e+00,-3.614202737808227539e+00,-3.795061111450195312e+01
-6.218045234680175781e+00,3.611271381378173828e-01,-3.549538803100585938e+01
-6.208771705627441406e+00,6.453920006752014160e-01,-3.532272338867187500e+01
-6.263669013977050781e+00,-1.025493144989013672e+00,-3.641016769409179688e+01
-6.269670486450195312e+00,-5.319254875183105469e+00,-3.404740905761718750e+01
-6.244555473327636719e+00,-4.099477827548980713e-01,-3.595231246948242188e+01
-6.272768020629882812e+00,-4.630172729492187500e+00,-3.633557510375976562e+01
-6.286705493927001953e+00,-2.414931058883666992e+00,-3.765277481079101562e+01
-6.283373832702636719e+00,-2.010057926177978516e+00,-3.730518722534179688e+01
-6.179802894592285156e+00,1.779445767402648926e+00,-3.413727569580078125e+01
-6.279145240783691406e+00,-3.808624505996704102e+00,-3.780722045898437500e+01
