controllable,environmental,output
-6.414093494415283203e+00,1.701506078243255615e-01,-3.737553405761718750e+01
-6.463622093200683594e+00,-2.721725225448608398e+00,-3.895461654663085938e+01
-6.461888313293457031e+00,-1.696665525436401367e+00,-3.829106140136718750e+01
-6.463507175445556641e+00,-1.850897192955017090e+00,-3.837929916381835938e+01
-6.351138114929199219e+00,1.395514369010925293e+00,-3.636443710327148438e+01
-6.445872783660888672e+00,-3.338767766952514648e+00,-3.958494949340820312e+01
-6.460484504699707031e+00,-2.882418394088745117e+00,-3.909850692749023438e+01
-6.465659618377685547e+00,-2.127991914749145508e+00,-3.854076004028320312e+01
-6.457443237304687500e+00,-1.348212242126464844e+00,-3.809378814697265625e+01
-6.441839218139648438e+00,-5.946479439735412598e-01,-3.771006393432617188e+01
-6.391597747802734375e+00,6.323562860488891602e-01,-3.712428283691406250e+01
-6.466169834136962891e+00,-2.427103042602539062e+00,-3.873073959350585938e+01
-6.385277271270751953e+00,7.515592575073242188e-01,-3.704208755493164062e+01
-6.429779052734375000e+00,-3.734081983566284180e+00,-4.000977325439453125e+01
-6.453094482421875000e+00,-3.142323970794677734e+00,-3.936461257934570312e+01
-6.407510280609130859e+00,3.142628967761993408e-01,-3.730567550659179688e+01
-6.455307483673095703e+00,-1.203822255134582520e+00,-3.801419067382812500e+01
-6.426019668579101562e+00,-3.827140092849731445e+00,-4.009115219116210938e+01
-6.435650825500488281e+00,-3.915265798568725586e-01,-3.762041473388671875e+01
-6.412669181823730469e+00,-4.181812763214111328e+00,-4.026692199707031250e+01
-6.447543621063232422e+00,-8.140315413475036621e-01,-3.781290817260742188e+01
-6.430119991302490234e+00,-2.298589795827865601e-01,-3.755119705200195312e+01
-6.342071533203125000e+00,1.584010481834411621e+00,-3.606301879882812500e+01
-6.400585174560546875e+00,-4.567479610443115234e+00,-4.012022018432617188e+01
-6.366262435913085938e+00,1.104251861572265625e+00,-3.672939682006835938e+01
