controllable,environmental,output
6.039757251739501953e+00,-4.446087360382080078e+00,-1.932327461242675781e+01
6.039433956146240234e+00,-4.272554397583007812e+00,-1.897456932067871094e+01
6.030725479125976562e+00,-6.115151882171630859e+00,-2.207500457763671875e+01
6.007553577423095703e+00,-7.755441188812255859e+00,-2.257523155212402344e+01
6.029797554016113281e+00,-2.149392366409301758e+00,-1.439638900756835938e+01
6.026011466979980469e+00,-6.520994186401367188e+00,-2.245586967468261719e+01
6.031790256500244141e+00,-5.994306564331054688e+00,-2.193265533447265625e+01
6.032215118408203125e+00,-2.555718660354614258e+00,-1.526334095001220703e+01
6.027762889862060547e+00,-1.819886803627014160e+00,-1.372099590301513672e+01
6.005251407623291016e+00,-7.925455093383789062e+00,-2.245487022399902344e+01
6.039021015167236328e+00,-4.125653266906738281e+00,-1.867339897155761719e+01
6.023532867431640625e+00,-6.705193042755126953e+00,-2.257620239257812500e+01
6.009831905364990234e+00,-7.600615024566650391e+00,-2.265407562255859375e+01
6.035370349884033203e+00,-5.602328300476074219e+00,-2.139143943786621094e+01
6.037097930908203125e+00,-3.611510038375854492e+00,-1.758174133300781250e+01
6.017290592193603516e+00,-7.110564231872558594e+00,-2.271921348571777344e+01
6.039666175842285156e+00,-4.758690357208251953e+00,-1.993058586120605469e+01
6.035222053527832031e+00,-3.153241157531738281e+00,-1.657617759704589844e+01
6.036385536193847656e+00,-3.437651157379150391e+00,-1.720244216918945312e+01
6.001046657562255859e+00,-8.279254913330078125e+00,-2.208967971801757812e+01
6.036795616149902344e+00,-5.414533615112304688e+00,-2.109544372558593750e+01
6.031471252441406250e+00,-2.424330711364746094e+00,-1.497963714599609375e+01
6.020518779754638672e+00,-6.905913352966308594e+00,-2.266833686828613281e+01
6.033807754516601562e+00,-2.867024183273315430e+00,-1.594444179534912109e+01
6.039145946502685547e+00,-5.000785350799560547e+00,-2.038022613525390625e+01
