controllable,environmental,output
-2.698302745819091797e+00,-6.246068954467773438e+00,-1.448193740844726562e+01
-2.709049463272094727e+00,-8.987706184387207031e+00,-1.477570724487304688e+01
-2.704599142074584961e+00,-8.453904151916503906e+00,-1.732565879821777344e+01
-2.677599430084228516e+00,-5.252956867218017578e+00,-1.152725315093994141e+01
-2.820861577987670898e+00,-3.221676111221313477e+00,-1.016545104980468750e+01
-2.690825700759887695e+00,-4.933438301086425781e+00,-1.075072956085205078e+01
-2.697557687759399414e+00,-5.939013957977294922e+00,-1.435669040679931641e+01
-2.705381870269775391e+00,-2.893296480178833008e+00,-9.836634635925292969e+00
-2.508460760116577148e+00,-2.219889640808105469e+00,-1.010764312744140625e+01
-2.749537229537963867e+00,-4.284360408782958984e+00,-1.157061767578125000e+01
-2.702688217163085938e+00,-9.404054641723632812e+00,-1.768096160888671875e+01
-2.339343547821044922e+00,-1.471979141235351562e+00,-9.441669464111328125e+00
-2.701957702636718750e+00,-7.692541122436523438e+00,-1.696943473815917969e+01
-2.704545974731445312e+00,-8.609641075134277344e+00,-1.622389793395996094e+01
-2.705022811889648438e+00,-6.472124099731445312e+00,-1.391971206665039062e+01
-2.868180513381958008e+00,-3.480420351028442383e+00,-1.066880035400390625e+01
-2.558711051940917969e+00,-2.439362287521362305e+00,-1.003945350646972656e+01
-2.381731271743774414e+00,-1.703096032142639160e+00,-9.718717575073242188e+00
-2.702839136123657227e+00,-9.828337669372558594e+00,-2.268201828002929688e+01
-2.699011087417602539e+00,-7.160715103149414062e+00,-1.296327972412109375e+01
-2.697979688644409180e+00,-4.569207668304443359e+00,-1.123369598388671875e+01
-2.835311889648437500e+00,-3.949620723724365234e+00,-1.144223690032958984e+01
-2.716135978698730469e+00,-6.886950016021728516e+00,-1.253861713409423828e+01
-2.351148843765258789e+00,-8.419358730316162109e-01,-8.790670394897460938e+00
-2.691136360168457031e+00,-7.987536907196044922e+00,-1.864395523071289062e+01
