controllable,environmental,output
-6.021152019500732422e+00,1.701506078243255615e-01,-3.133763885498046875e+01
-6.118506431579589844e+00,-2.721725225448608398e+00,-3.550139617919921875e+01
-6.097186088562011719e+00,-1.696665525436401367e+00,-3.426805877685546875e+01
-6.101552486419677734e+00,-1.850897192955017090e+00,-3.448557281494140625e+01
-5.970852851867675781e+00,1.395514369010925293e+00,-2.871716308593750000e+01
-6.123643398284912109e+00,-3.338767766952514648e+00,-3.577382278442382812e+01
-6.120293617248535156e+00,-2.882418394088745117e+00,-3.562121963500976562e+01
-6.108354091644287109e+00,-2.127991914749145508e+00,-3.485671234130859375e+01
-6.085878849029541016e+00,-1.348212242126464844e+00,-3.375891113281250000e+01
-6.055921077728271484e+00,-5.946479439735412598e-01,-3.260819625854492188e+01
-6.000191688537597656e+00,6.323562860488891602e-01,-3.046410942077636719e+01
-6.114200592041015625e+00,-2.427103042602539062e+00,-3.521448516845703125e+01
-5.995064258575439453e+00,7.515592575073242188e-01,-3.021934700012207031e+01
-6.125020980834960938e+00,-3.734081983566284180e+00,-3.562242889404296875e+01
-6.122486591339111328e+00,-3.142323970794677734e+00,-3.574607467651367188e+01
-6.014516353607177734e+00,3.142628967761993408e-01,-3.107662582397460938e+01
-6.080657005310058594e+00,-1.203822255134582520e+00,-3.354308700561523438e+01
-6.125214099884033203e+00,-3.827140092849731445e+00,-3.554219818115234375e+01
-6.046944141387939453e+00,-3.915265798568725586e-01,-3.228498458862304688e+01
-6.125635147094726562e+00,-4.181812763214111328e+00,-3.506838226318359375e+01
-6.065301895141601562e+00,-8.140315413475036621e-01,-3.294983673095703125e+01
-6.039623737335205078e+00,-2.298589795827865601e-01,-3.202157974243164062e+01
-5.965116500854492188e+00,1.584010481834411621e+00,-2.821354103088378906e+01
-6.125957012176513672e+00,-4.567479610443115234e+00,-3.424739074707031250e+01
-5.980950832366943359e+00,1.104251861572265625e+00,-2.943693923950195312e+01
