controllable,environmental,output
-3.443436324596405029e-01,1.463907480239868164e+00,-5.080996036529541016e+00
5.391166210174560547e+00,-7.453118324279785156e+00,-5.080996036529541016e+00
3.078859090805053711e+00,3.557256937026977539e+00,-5.080996036529541016e+00
5.128595829010009766e+00,8.785397410392761230e-01,-5.081019401550292969e+00
5.202782630920410156e+00,-6.766024589538574219e+00,-5.080996036529541016e+00
-3.871188640594482422e+00,-3.032583475112915039e+00,-5.080996036529541016e+00
2.657001733779907227e+00,-4.030206680297851562e+00,-5.080996036529541016e+00
6.132471561431884766e+00,-4.265988826751708984e+00,-5.080996036529541016e+00
-2.565257072448730469e+00,-5.800884246826171875e+00,-5.080996036529541016e+00
1.771753311157226562e+00,-4.772705554962158203e+00,-5.080996036529541016e+00
5.054242134094238281e+00,-8.290439248085021973e-01,-5.148485183715820312e+00
-2.143406867980957031e-01,2.278661251068115234e+00,-5.080996036529541016e+00
6.897624969482421875e+00,-2.178110122680664062e+00,-5.080996036529541016e+00
-3.127167701721191406e+00,2.052443742752075195e+00,-5.080996036529541016e+00
4.940473079681396484e+00,-2.631272792816162109e+00,-5.080996036529541016e+00
3.095758438110351562e+00,-6.283978462219238281e+00,-5.080996036529541016e+00
5.062383174896240234e+00,5.235658884048461914e-01,-5.082348346710205078e+00
4.958823204040527344e+00,-1.506190061569213867e+00,-5.081038475036621094e+00
5.054038047790527344e+00,-1.322681605815887451e-01,-5.867471218109130859e+00
5.054001331329345703e+00,-3.654876649379730225e-01,-6.945462703704833984e+00
5.473174571990966797e+00,4.041973114013671875e+00,-5.080996036529541016e+00
4.887693881988525391e+00,-8.196411132812500000e+00,-5.080996036529541016e+00
-5.645850181579589844e+00,2.822247505187988281e+00,-5.080996036529541016e+00
-6.135108947753906250e+00,-3.249624490737915039e+00,-5.080996036529541016e+00
4.321053981781005859e+00,-5.401108741760253906e+00,-5.080996036529541016e+00
