controllable,environmental,output
2.638090372085571289e+00,-1.724234342575073242e+00,-9.992101669311523438e+00
3.418924093246459961e+00,2.898842096328735352e+00,-9.992101669311523438e+00
1.575528264045715332e+00,-2.900705933570861816e-01,-9.992101669311523438e+00
-3.977781534194946289e+00,-3.148494720458984375e+00,-9.992101669311523438e+00
-4.407148361206054688e+00,-3.558131933212280273e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.687245845794677734e+00,-9.992849349975585938e+00
-4.753707408905029297e+00,1.474214792251586914e+00,-9.992101669311523438e+00
7.406929969787597656e+00,-5.219405174255371094e+00,-9.992196083068847656e+00
7.447823047637939453e+00,-5.838131427764892578e+00,-9.992112159729003906e+00
-5.357810974121093750e+00,1.925129055976867676e+00,-9.992101669311523438e+00
4.456931948661804199e-01,3.495251893997192383e+00,-9.992101669311523438e+00
1.621760487556457520e+00,2.870345413684844971e-01,-9.992101669311523438e+00
1.920028179883956909e-01,-1.377977579832077026e-01,-9.992101669311523438e+00
4.689043045043945312e+00,3.679267644882202148e+00,-9.992101669311523438e+00
-3.564579248428344727e+00,-3.831764221191406250e+00,-9.992101669311523438e+00
-2.345778703689575195e+00,-2.379333734512329102e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.233918666839599609e+00,-9.994100570678710938e+00
2.194847106933593750e+00,-6.276037096977233887e-01,-9.992101669311523438e+00
-4.811147689819335938e+00,2.735747098922729492e+00,-9.992101669311523438e+00
3.192394256591796875e+00,4.346610069274902344e+00,-9.992101669311523438e+00
4.931752204895019531e+00,2.293512821197509766e+00,-9.992101669311523438e+00
7.337539792060852051e-01,-1.981994748115539551e+00,-9.992101669311523438e+00
-5.131420612335205078e+00,-1.206184625625610352e+00,-9.992101669311523438e+00
-1.049627661705017090e-01,6.899817585945129395e-01,-9.992101669311523438e+00
7.430021286010742188e+00,-5.413623332977294922e+00,-9.992153167724609375e+00
