controllable,environmental,output
-7.500000000000000000e+00,-2.262993574142456055e+00,-8.557249069213867188e+00
-7.500000000000000000e+00,-1.885219365358352661e-01,-1.091721534729003906e+01
-7.500000000000000000e+00,7.781675815582275391e+00,-1.762615966796875000e+01
-7.500000000000000000e+00,9.561764717102050781e+00,-1.267005729675292969e+01
-7.500000000000000000e+00,8.067016601562500000e+00,-1.681133270263671875e+01
-7.500000000000000000e+00,5.700571537017822266e+00,-2.105941200256347656e+01
-7.500000000000000000e+00,1.806093454360961914e+00,-1.487603569030761719e+01
-7.500000000000000000e+00,1.104689240455627441e-01,-1.140528202056884766e+01
-7.500000000000000000e+00,6.017081260681152344e+00,-2.093959617614746094e+01
-7.500000000000000000e+00,2.023168087005615234e+00,-1.538335323333740234e+01
-7.500000000000000000e+00,2.890430927276611328e+00,-1.741187858581542969e+01
-7.500000000000000000e+00,6.453580379486083984e+00,-2.051834678649902344e+01
-7.500000000000000000e+00,9.291510581970214844e+00,-1.334895896911621094e+01
-7.500000000000000000e+00,3.963065147399902344e+00,-1.955930328369140625e+01
-7.500000000000000000e+00,4.501199245452880859e+00,-2.033959770202636719e+01
-7.500000000000000000e+00,6.999601840972900391e+00,-1.958112525939941406e+01
-7.500000000000000000e+00,6.119445562362670898e-01,-1.231400680541992188e+01
-7.500000000000000000e+00,1.104723095893859863e+00,-1.331138134002685547e+01
-7.500000000000000000e+00,4.970544338226318359e+00,-2.081183242797851562e+01
-7.500000000000000000e+00,8.686625480651855469e+00,-1.500934410095214844e+01
-7.500000000000000000e+00,2.444869995117187500e+00,-1.637858009338378906e+01
-7.500000000000000000e+00,3.491193056106567383e+00,-1.869666099548339844e+01
-7.500000000000000000e+00,-1.391624093055725098e+00,-9.347256660461425781e+00
-7.500000000000000000e+00,-8.598846793174743652e-01,-9.966198921203613281e+00
-7.500000000000000000e+00,-1.917821168899536133e+00,-8.839662551879882812e+00
