controllable,environmental,output
6.158087253570556641e+00,3.529337406158447266e+00,-1.369515132904052734e+01
6.159829139709472656e+00,3.074610233306884766e+00,-1.285832309722900391e+01
6.149549961090087891e+00,4.967072010040283203e+00,-1.661935424804687500e+01
6.162458419799804688e+00,2.295695304870605469e+00,-1.159843921661376953e+01
6.163163661956787109e+00,1.914105415344238281e+00,-1.106744956970214844e+01
5.977486133575439453e+00,9.233463287353515625e+00,-2.343471336364746094e+01
6.012948989868164062e+00,8.708333015441894531e+00,-2.251581001281738281e+01
6.092906951904296875e+00,7.417019367218017578e+00,-2.064621925354003906e+01
6.055808544158935547e+00,8.102162361145019531e+00,-2.158853721618652344e+01
6.130852222442626953e+00,6.322174549102783203e+00,-1.909416770935058594e+01
6.113296031951904297e+00,6.923290729522705078e+00,-1.997038459777832031e+01
6.141402721405029297e+00,5.720808029174804688e+00,-1.808524322509765625e+01
5.957604885101318359e+00,9.700057029724121094e+00,-2.419100952148437500e+01
6.119901180267333984e+00,6.728837013244628906e+00,-1.969676589965820312e+01
6.154901504516601562e+00,4.187544345855712891e+00,-1.500653839111328125e+01
6.064332485198974609e+00,7.962311267852783203e+00,-2.139186477661132812e+01
6.035390377044677734e+00,8.405926704406738281e+00,-2.203440666198730469e+01
6.104212760925292969e+00,7.158723354339599609e+00,-2.029469490051269531e+01
5.967963218688964844e+00,9.423213958740234375e+00,-2.376421928405761719e+01
6.159152030944824219e+00,3.216522216796875000e+00,-1.311212825775146484e+01
6.160810947418212891e+00,2.773691654205322266e+00,-1.234415340423583984e+01
6.150785446166992188e+00,4.813722133636474609e+00,-1.630406188964843750e+01
6.146190643310546875e+00,5.324221611022949219e+00,-1.733600234985351562e+01
6.156838893890380859e+00,3.847662687301635742e+00,-1.431750679016113281e+01
6.136716842651367188e+00,6.016561508178710938e+00,-1.860142898559570312e+01
