controllable,environmental,output
6.600671291351318359e+00,-3.253669738769531250e+00,-1.067063236236572266e+01
6.600668430328369141e+00,-3.455507993698120117e+00,-1.077907371520996094e+01
6.600672245025634766e+00,-8.367154121398925781e+00,-1.926795959472656250e+01
6.600669384002685547e+00,-5.937419891357421875e+00,-1.348468971252441406e+01
6.600677013397216797e+00,-7.266481399536132812e+00,-1.637814712524414062e+01
6.600669860839843750e+00,-3.869733572006225586e+00,-1.104102325439453125e+01
6.600658416748046875e+00,-4.518710613250732422e+00,-1.157902431488037109e+01
6.600666522979736328e+00,-8.248434066772460938e+00,-1.896434974670410156e+01
6.600639820098876953e+00,-5.391604423522949219e+00,-1.261513042449951172e+01
6.600646495819091797e+00,-9.988947868347167969e+00,-2.150937652587890625e+01
6.600669384002685547e+00,-6.290818691253662109e+00,-1.414842510223388672e+01
6.600620269775390625e+00,-5.086458206176757812e+00,-1.220666885375976562e+01
6.600667953491210938e+00,-9.104549407958984375e+00,-2.086710357666015625e+01
6.601374626159667969e+00,-6.615365982055664062e+00,-1.482843875885009766e+01
6.600668907165527344e+00,-7.829078674316406250e+00,-1.785500335693359375e+01
6.600671768188476562e+00,-4.653902530670166016e+00,-1.171397113800048828e+01
6.600666522979736328e+00,-8.851933479309082031e+00,-2.039374732971191406e+01
6.600660800933837891e+00,-7.632163047790527344e+00,-1.733028793334960938e+01
6.600669860839843750e+00,-4.230159759521484375e+00,-1.131853961944580078e+01
6.600646495819091797e+00,-9.360590934753417969e+00,-2.123316383361816406e+01
6.600670337677001953e+00,-7.116476058959960938e+00,-1.600178146362304688e+01
6.600668907165527344e+00,-5.730952262878417969e+00,-1.313397502899169922e+01
6.600816249847412109e+00,-4.823011398315429688e+00,-1.189518356323242188e+01
6.600668907165527344e+00,-9.635006904602050781e+00,-2.147081375122070312e+01
6.600666522979736328e+00,-6.771024227142333984e+00,-1.517770290374755859e+01
