controllable,environmental,output
6.139209747314453125e+00,4.852485656738281250e+00,-1.850949096679687500e+01
6.067496299743652344e+00,-3.779522180557250977e+00,-1.906025695800781250e+01
6.267266750335693359e+00,9.073263168334960938e+00,-2.323186111450195312e+01
6.092876911163330078e+00,-1.990003228187561035e+00,-1.776462745666503906e+01
6.159720420837402344e+00,5.380162239074707031e+00,-1.894187355041503906e+01
6.201597213745117188e+00,6.418664455413818359e+00,-1.981838989257812500e+01
6.104522705078125000e+00,3.418846130371093750e+00,-1.764988327026367188e+01
6.100453853607177734e+00,-6.029284596443176270e-01,-1.724227333068847656e+01
6.172544479370117188e+00,5.716811656951904297e+00,-1.923438835144042969e+01
6.096928119659423828e+00,-1.344746708869934082e+00,-1.747768402099609375e+01
6.101758480072021484e+00,2.692444086074829102e+00,-1.734289741516113281e+01
6.102868556976318359e+00,2.108087539672851562e+00,-1.718044281005859375e+01
6.103757381439208984e+00,4.142250120639801025e-01,-1.707637977600097656e+01
6.268376350402832031e+00,8.432001113891601562e+00,-2.232966613769531250e+01
6.043685913085937500e+00,-5.440034389495849609e+00,-2.021647644042968750e+01
6.098424434661865234e+00,-1.052993059158325195e+00,-1.737316131591796875e+01
6.112691402435302734e+00,3.989543199539184570e+00,-1.795274925231933594e+01
6.260586738586425781e+00,7.884815692901611328e+00,-2.151639556884765625e+01
6.247447490692138672e+00,7.428311824798583984e+00,-2.087322998046875000e+01
6.104330062866210938e+00,7.364282608032226562e-01,-1.705930709838867188e+01
6.046945095062255859e+00,-5.076603412628173828e+00,-2.010419082641601562e+01
6.061388492584228516e+00,-4.103438377380371094e+00,-1.936005020141601562e+01
6.259999752044677734e+00,9.633178710937500000e+00,-2.383119583129882812e+01
6.103779315948486328e+00,1.743449926376342773e+00,-1.711559295654296875e+01
6.086787223815917969e+00,-2.626657724380493164e+00,-1.813199996948242188e+01
