controllable,environmental,output
6.098047733306884766e+00,-3.481878757476806641e+00,-1.889410400390625000e+01
6.052601814270019531e+00,-5.772051334381103516e+00,-1.897632217407226562e+01
6.054508686065673828e+00,-5.279441833496093750e+00,-2.032169342041015625e+01
6.109830379486083984e+00,6.672726869583129883e-01,-1.711206817626953125e+01
6.109095573425292969e+00,2.417144298553466797e+00,-1.730770301818847656e+01
6.108565807342529297e+00,1.180237889289855957e+00,-1.710555458068847656e+01
6.109981060028076172e+00,2.887453436851501465e-01,-1.716305160522460938e+01
6.115572929382324219e+00,-3.156372308731079102e+00,-1.824052429199218750e+01
6.048444747924804688e+00,-8.248949050903320312e+00,-1.111905193328857422e+01
6.057164192199707031e+00,-4.831870555877685547e+00,-2.102063941955566406e+01
6.108661651611328125e+00,2.046652555465698242e+00,-1.724039268493652344e+01
6.107970237731933594e+00,1.517651200294494629e+00,-1.712968444824218750e+01
6.051657676696777344e+00,-6.124660015106201172e+00,-1.780519676208496094e+01
6.109935760498046875e+00,-1.774246096611022949e+00,-1.800745201110839844e+01
6.049108028411865234e+00,-7.644723415374755859e+00,-1.271229171752929688e+01
6.104554176330566406e+00,3.805653095245361328e+00,-1.804010391235351562e+01
6.068915367126464844e+00,-4.011799812316894531e+00,-2.036239051818847656e+01
6.049698352813720703e+00,-7.125852108001708984e+00,-1.432553863525390625e+01
6.110466480255126953e+00,-1.247799277305603027e+00,-1.746450233459472656e+01
6.109572887420654297e+00,-2.488515079021453857e-01,-1.728469848632812500e+01
6.050464153289794922e+00,-6.674282550811767578e+00,-1.586987781524658203e+01
6.110686779022216797e+00,-2.154782056808471680e+00,-1.831305503845214844e+01
6.111411571502685547e+00,-2.822812080383300781e+00,-1.808594703674316406e+01
6.109805107116699219e+00,3.268145322799682617e+00,-1.747962188720703125e+01
6.109713077545166016e+00,-7.107425332069396973e-01,-1.732183456420898438e+01
