controllable,environmental,output
6.157588481903076172e+00,4.852485656738281250e+00,-1.855358695983886719e+01
6.065391540527343750e+00,-3.779522180557250977e+00,-1.898591232299804688e+01
6.208097457885742188e+00,9.073263168334960938e+00,-1.970592880249023438e+01
6.083722114562988281e+00,-1.990003228187561035e+00,-1.774732589721679688e+01
6.173022747039794922e+00,5.380162239074707031e+00,-1.906008338928222656e+01
6.196144580841064453e+00,6.418664455413818359e+00,-2.008540153503417969e+01
6.119486808776855469e+00,3.418846130371093750e+00,-1.756876945495605469e+01
6.093231678009033203e+00,-6.029284596443176270e-01,-1.715954208374023438e+01
6.181548118591308594e+00,5.716811656951904297e+00,-1.940239906311035156e+01
6.088476657867431641e+00,-1.344746708869934082e+00,-1.741842269897460938e+01
6.110201835632324219e+00,2.692444086074829102e+00,-1.728268241882324219e+01
6.106310367584228516e+00,2.108087539672851562e+00,-1.713291549682617188e+01
6.098814010620117188e+00,4.142250120639801025e-01,-1.700308227539062500e+01
6.208519458770751953e+00,8.432001113891601562e+00,-2.045897865295410156e+01
6.048717975616455078e+00,-5.440034389495849609e+00,-1.941400909423828125e+01
6.090430259704589844e+00,-1.052993059158325195e+00,-1.730106735229492188e+01
6.131841659545898438e+00,3.989543199539184570e+00,-1.788790321350097656e+01
6.208719253540039062e+00,7.884815692901611328e+00,-2.073771095275878906e+01
6.207459926605224609e+00,7.428311824798583984e+00,-2.071745681762695312e+01
6.100329399108886719e+00,7.364282608032226562e-01,-1.699413490295410156e+01
6.051616191864013672e+00,-5.076603412628173828e+00,-1.949231719970703125e+01
6.061728954315185547e+00,-4.103438377380371094e+00,-1.919206047058105469e+01
6.207897663116455078e+00,9.633178710937500000e+00,-1.874547767639160156e+01
6.104640483856201172e+00,1.743449926376342773e+00,-1.706890678405761719e+01
6.078152656555175781e+00,-2.626657724380493164e+00,-1.815398788452148438e+01
