controllable,environmental,output
6.061851024627685547e+00,-4.446087360382080078e+00,-1.953691864013671875e+01
6.067795753479003906e+00,-4.272554397583007812e+00,-1.939985084533691406e+01
6.016119480133056641e+00,-6.115151882171630859e+00,-2.220877838134765625e+01
5.979737758636474609e+00,-7.755441188812255859e+00,-2.299220848083496094e+01
6.082334995269775391e+00,-2.149392366409301758e+00,-1.784393882751464844e+01
6.012041568756103516e+00,-6.520994186401367188e+00,-2.260395812988281250e+01
6.016748905181884766e+00,-5.994306564331054688e+00,-2.203815269470214844e+01
6.080359458923339844e+00,-2.555718660354614258e+00,-1.823495674133300781e+01
6.084109306335449219e+00,-1.819886803627014160e+00,-1.745699882507324219e+01
5.976409435272216797e+00,-7.925455093383789062e+00,-2.298998260498046875e+01
6.071339607238769531e+00,-4.125653266906738281e+00,-1.929987335205078125e+01
6.008427619934082031e+00,-6.705193042755126953e+00,-2.270885467529296875e+01
5.983275890350341797e+00,-7.600615024566650391e+00,-2.297484779357910156e+01
6.019232749938964844e+00,-5.602328300476074219e+00,-2.134307479858398438e+01
6.077718734741210938e+00,-3.611510038375854492e+00,-1.898955917358398438e+01
5.997157573699951172e+00,-7.110564231872558594e+00,-2.285701942443847656e+01
6.047255039215087891e+00,-4.758690357208251953e+00,-1.986534881591796875e+01
6.079063892364501953e+00,-3.153241157531738281e+00,-1.869411277770996094e+01
6.078374862670898438e+00,-3.437651157379150391e+00,-1.888193702697753906e+01
5.971212387084960938e+00,-8.279254913330078125e+00,-2.288238525390625000e+01
6.022177696228027344e+00,-5.414533615112304688e+00,-2.097090911865234375e+01
6.081040382385253906e+00,-2.424330711364746094e+00,-1.811744308471679688e+01
6.003448963165283203e+00,-6.905913352966308594e+00,-2.279134750366210938e+01
6.079511642456054688e+00,-2.867024183273315430e+00,-1.848707771301269531e+01
6.035295963287353516e+00,-5.000785350799560547e+00,-2.021236610412597656e+01
