controllable,environmental,output
6.102955818176269531e+00,5.210192680358886719e+00,-1.875304412841796875e+01
6.096855163574218750e+00,4.888095855712890625e+00,-1.840060806274414062e+01
5.917891979217529297e+00,9.317985534667968750e+00,-2.230565452575683594e+01
5.982708454132080078e+00,7.617504596710205078e+00,-2.094906806945800781e+01
6.136042118072509766e+00,2.601203441619873047e+00,-1.697054481506347656e+01
6.093686103820800781e+00,6.797085762023925781e+00,-1.987297821044921875e+01
6.147966384887695312e+00,1.968761324882507324e+00,-1.600445175170898438e+01
5.924665927886962891e+00,8.757378578186035156e+00,-2.230041694641113281e+01
6.150728702545166016e+00,1.724633812904357910e+00,-1.555886077880859375e+01
5.936208724975585938e+00,8.431908607482910156e+00,-2.212261772155761719e+01
5.956063747406005859e+00,8.015280723571777344e+00,-2.165921020507812500e+01
6.095299243927001953e+00,4.045085430145263672e+00,-1.803985404968261719e+01
6.102222442626953125e+00,3.711520910263061523e+00,-1.791600608825683594e+01
6.153224945068359375e+00,1.455779075622558594e+00,-1.503743362426757812e+01
6.108091831207275391e+00,5.803464889526367188e+00,-1.954304122924804688e+01
6.093008041381835938e+00,4.657323837280273438e+00,-1.824198532104492188e+01
6.111561775207519531e+00,6.171070098876953125e+00,-1.979822540283203125e+01
6.141118049621582031e+00,2.384129047393798828e+00,-1.667431449890136719e+01
6.113440513610839844e+00,3.324952125549316406e+00,-1.768626976013183594e+01
6.009715080261230469e+00,7.378881931304931641e+00,-2.049171257019042969e+01
5.920179367065429688e+00,8.969846725463867188e+00,-2.234922409057617188e+01
6.110811233520507812e+00,6.443348884582519531e+00,-1.983754539489746094e+01
6.092348575592041016e+00,4.310162067413330078e+00,-1.811161613464355469e+01
6.046456336975097656e+00,7.145095825195312500e+00,-2.013266754150390625e+01
6.129116535186767578e+00,2.846276283264160156e+00,-1.725797271728515625e+01
