controllable,environmental,output
-6.284773349761962891e+00,-6.943563938140869141e+00,-4.234372711181640625e+01
-6.279065608978271484e+00,7.857365608215332031e+00,-8.005460739135742188e+00
-6.283456802368164062e+00,-1.105121016502380371e+00,-2.401848602294921875e+01
-6.279496192932128906e+00,7.097414016723632812e+00,-8.240049362182617188e+00
-6.278195858001708984e+00,9.601527214050292969e+00,-7.681097507476806641e+00
-6.284945011138916016e+00,-4.518502235412597656e+00,-3.735144805908203125e+01
-6.285243034362792969e+00,-6.285571098327636719e+00,-4.105705642700195312e+01
-6.280573368072509766e+00,4.921599864959716797e+00,-9.478859901428222656e+00
-6.284192085266113281e+00,-2.785265922546386719e+00,-3.138921928405761719e+01
-6.281932353973388672e+00,2.210646629333496094e+00,-1.326924228668212891e+01
-6.282416343688964844e+00,1.227417945861816406e+00,-1.565728950500488281e+01
-6.279914855957031250e+00,6.413599014282226562e+00,-8.522925376892089844e+00
-6.281369686126708984e+00,3.334937334060668945e+00,-1.127425098419189453e+01
-6.280535221099853516e+00,-9.037055969238281250e+00,-4.639823150634765625e+01
-6.279895782470703125e+00,-9.724435806274414062e+00,-4.665505981445312500e+01
-6.283586978912353516e+00,-7.708691120147705078e+00,-4.395877456665039062e+01
-6.282907485961914062e+00,-2.356459498405456543e-01,-2.048157501220703125e+01
-6.285323143005371094e+00,-5.942201614379882812e+00,-4.040744400024414062e+01
-6.281166076660156250e+00,3.746437072753906250e+00,-1.070890998840332031e+01
-6.282579421997070312e+00,8.785196542739868164e-01,-1.666728591918945312e+01
-6.278663635253906250e+00,8.843590736389160156e+00,-7.793251514434814453e+00
-6.284451007843017578e+00,-3.381625175476074219e+00,-3.376099014282226562e+01
-6.284629344940185547e+00,-3.806956052780151367e+00,-3.525699996948242188e+01
-6.283739566802978516e+00,-1.698598384857177734e+00,-2.661980247497558594e+01
-6.280054569244384766e+00,5.998463630676269531e+00,-8.736219406127929688e+00
