controllable,environmental,output
-6.842502117156982422e+00,-1.917601943016052246e+00,-2.618743705749511719e+01
-6.854975223541259766e+00,4.599302768707275391e+00,-3.549145126342773438e+01
-6.870804309844970703e+00,5.630440711975097656e+00,-3.615870285034179688e+01
-6.842467308044433594e+00,-9.284312129020690918e-01,-3.006258010864257812e+01
-6.842463493347167969e+00,-1.475658863782882690e-01,-3.257096099853515625e+01
-6.888128757476806641e+00,6.595017433166503906e+00,-3.673558807373046875e+01
-6.846176147460937500e+00,3.470526933670043945e+00,-3.517898178100585938e+01
-6.843811988830566406e+00,2.725729465484619141e+00,-3.517322158813476562e+01
-6.842492103576660156e+00,-1.556721925735473633e+00,-2.764754867553710938e+01
-6.842384815216064453e+00,-4.042388916015625000e+00,-1.814537620544433594e+01
-6.843220233917236328e+00,2.450334072113037109e+00,-3.518098449707031250e+01
-6.842456817626953125e+00,-4.641876697540283203e+00,-1.632019805908203125e+01
-6.842493057250976562e+00,-3.068603038787841797e+00,-2.159141349792480469e+01
-6.861227512359619141e+00,5.062428951263427734e+00,-3.575688934326171875e+01
-6.842441558837890625e+00,-6.680838584899902344e+00,-1.184083271026611328e+01
-6.842443943023681641e+00,-5.138520717620849609e+00,-1.498973560333251953e+01
-6.842446327209472656e+00,-5.823639392852783203e+00,-1.341670036315917969e+01
-6.849270343780517578e+00,3.979523420333862305e+00,-3.526245117187500000e+01
-6.902007579803466797e+00,7.567008495330810547e+00,-3.645723342895507812e+01
-6.842457771301269531e+00,3.875067532062530518e-01,-3.380467605590820312e+01
-6.842468261718750000e+00,-2.423741102218627930e+00,-2.412873649597167969e+01
-6.897455215454101562e+00,7.197963714599609375e+00,-3.672581100463867188e+01
-6.842484474182128906e+00,1.245774626731872559e+00,-3.488342285156250000e+01
-6.842654705047607422e+00,1.772180676460266113e+00,-3.512192535400390625e+01
-6.842457771301269531e+00,-6.082985877990722656e+00,-1.289629554748535156e+01
