controllable,environmental,output
-6.353501796722412109e+00,-1.856501400470733643e-01,-3.542398071289062500e+01
-6.351971626281738281e+00,3.500089049339294434e-01,-3.424436569213867188e+01
-6.357054233551025391e+00,-7.129783630371093750e-01,-3.617351150512695312e+01
-6.362654209136962891e+00,-1.147047162055969238e+00,-3.651886749267578125e+01
-6.379133224487304688e+00,-1.842416048049926758e+00,-3.667847442626953125e+01
-6.824245929718017578e+00,-6.485054492950439453e+00,-3.306216430664062500e+01
-6.564741611480712891e+00,-4.296935558319091797e+00,-3.564478302001953125e+01
-6.889066696166992188e+00,-7.774265766143798828e+00,-2.920988082885742188e+01
-6.524082660675048828e+00,-3.940899372100830078e+00,-3.585637283325195312e+01
-6.439378261566162109e+00,-3.014429569244384766e+00,-3.633250045776367188e+01
-6.419531345367431641e+00,-2.720503807067871094e+00,-3.645904922485351562e+01
-6.724698066711425781e+00,-5.532711505889892578e+00,-3.461750030517578125e+01
-6.474759101867675781e+00,-3.445973396301269531e+00,-3.612274932861328125e+01
-6.639492511749267578e+00,-4.886363506317138672e+00,-3.523253631591796875e+01
-6.777504920959472656e+00,-5.981409072875976562e+00,-3.400934219360351562e+01
-6.385457515716552734e+00,-2.024824380874633789e+00,-3.666133499145507812e+01
-6.913674831390380859e+00,-8.893115043640136719e+00,-2.485014724731445312e+01
-6.910306930541992188e+00,-8.694124221801757812e+00,-2.564658355712890625e+01
-6.898773193359375000e+00,-8.140250205993652344e+00,-2.783337783813476562e+01
-6.922306537628173828e+00,-9.507581710815429688e+00,-2.242251396179199219e+01
-6.354140281677246094e+00,-3.119815886020660400e-01,-3.563946914672851562e+01
-6.924732208251953125e+00,-9.715720176696777344e+00,-2.162500381469726562e+01
-6.845571994781494141e+00,-6.788892745971679688e+00,-3.233316040039062500e+01
-6.861587047576904297e+00,-7.076448917388916016e+00,-3.153328323364257812e+01
-6.687919139862060547e+00,-5.249905109405517578e+00,-3.491581726074218750e+01
