controllable,environmental,output
-6.836875438690185547e+00,6.331348419189453125e-01,-3.436905670166015625e+01
-6.849955081939697266e+00,1.545138359069824219e+00,-3.368453979492187500e+01
-7.059521675109863281e+00,-6.217342853546142578e+00,-2.876999855041503906e+01
-6.828838348388671875e+00,-1.589659690856933594e+00,-3.481267166137695312e+01
-6.857970714569091797e+00,-2.909756660461425781e+00,-3.454055023193359375e+01
-7.070632457733154297e+00,-6.411829471588134766e+00,-2.824719047546386719e+01
-6.826493740081787109e+00,-2.546816766262054443e-01,-3.459493255615234375e+01
-6.899973392486572266e+00,-3.898275613784790039e+00,-3.350149536132812500e+01
-6.833862781524658203e+00,4.170368909835815430e-01,-3.444538497924804688e+01
-6.831664562225341797e+00,-1.798113584518432617e+00,-3.482860946655273438e+01
-6.827793121337890625e+00,-9.916806221008300781e-02,-3.456675720214843750e+01
-6.853006362915039062e+00,1.778384566307067871e+00,-3.337346267700195312e+01
-6.960013866424560547e+00,-4.842759609222412109e+00,-3.188252258300781250e+01
-6.984487533569335938e+00,-5.168858051300048828e+00,-3.122276496887207031e+01
-6.858607292175292969e+00,2.263997793197631836e+00,-3.250018310546875000e+01
-6.847442626953125000e+00,-2.553172349929809570e+00,-3.472231292724609375e+01
-7.038008689880371094e+00,-5.887051105499267578e+00,-2.960460090637207031e+01
-6.862894058227539062e+00,2.728390693664550781e+00,-3.136452293395996094e+01
-6.925354003906250000e+00,-4.335844516754150391e+00,-3.281280136108398438e+01
-6.846387386322021484e+00,1.286969542503356934e+00,-3.395549774169921875e+01
-6.938301563262939453e+00,-4.534195899963378906e+00,-3.246382141113281250e+01
-6.837233066558837891e+00,-2.115437746047973633e+00,-3.482180404663085938e+01
-6.874787807464599609e+00,-3.364321231842041016e+00,-3.415974807739257812e+01
-6.824641227722167969e+00,-5.761939883232116699e-01,-3.465030288696289062e+01
-6.824747562408447266e+00,-1.079056024551391602e+00,-3.473758316040039062e+01
