controllable,environmental,output
-5.918495178222656250e+00,-6.678810119628906250e+00,-3.255646896362304688e+01
-5.903556823730468750e+00,-8.881341934204101562e+00,-4.111653518676757812e+01
-5.898026943206787109e+00,-9.883316993713378906e+00,-4.182874679565429688e+01
-5.926479339599609375e+00,-5.299901962280273438e+00,-2.554591560363769531e+01
-5.925493240356445312e+00,-5.476594924926757812e+00,-2.641172599792480469e+01
-5.916549205780029297e+00,-6.986893653869628906e+00,-3.410028839111328125e+01
-5.901984214782714844e+00,-9.128692626953125000e+00,-4.154645538330078125e+01
-5.922996997833251953e+00,-5.913950443267822266e+00,-2.861885643005371094e+01
-5.929771900177001953e+00,-4.701943874359130859e+00,-2.276947021484375000e+01
-5.900260925292968750e+00,-9.446715354919433594e+00,-4.186896133422851562e+01
-5.905087471008300781e+00,-8.651236534118652344e+00,-4.059175491333007812e+01
-5.910705089569091797e+00,-7.857391357421875000e+00,-3.800210571289062500e+01
-5.913823127746582031e+00,-7.401875495910644531e+00,-3.606778335571289062e+01
-5.923698425292968750e+00,-5.790483951568603516e+00,-2.798835182189941406e+01
-5.911775588989257812e+00,-7.704049110412597656e+00,-3.738227081298828125e+01
-5.920410633087158203e+00,-6.351388454437255859e+00,-3.087509155273437500e+01
-5.927474021911621094e+00,-5.120232582092285156e+00,-2.468505096435546875e+01
-5.898887634277343750e+00,-9.702651023864746094e+00,-4.191744995117187500e+01
-5.917060852050781250e+00,-6.898018360137939453e+00,-3.366051101684570312e+01
-5.921237468719482422e+00,-6.211443901062011719e+00,-3.015172767639160156e+01
-5.902899742126464844e+00,-8.994997024536132812e+00,-4.133223724365234375e+01
-5.908091068267822266e+00,-8.225188255310058594e+00,-3.933991241455078125e+01
-5.907034873962402344e+00,-8.372540473937988281e+00,-3.981137084960937500e+01
-5.914939403533935547e+00,-7.231579303741455078e+00,-3.527989578247070312e+01
-5.928765296936035156e+00,-4.883440017700195312e+00,-2.358444976806640625e+01
