controllable,environmental,output
-6.279463768005371094e+00,1.701506078243255615e-01,-3.634316635131835938e+01
-6.258091449737548828e+00,-2.721725225448608398e+00,-3.716568374633789062e+01
-6.289665699005126953e+00,-1.696665525436401367e+00,-3.698650741577148438e+01
-6.286354064941406250e+00,-1.850897192955017090e+00,-3.700864028930664062e+01
-6.242002487182617188e+00,1.395514369010925293e+00,-3.435961914062500000e+01
-6.233439922332763672e+00,-3.338767766952514648e+00,-3.716823196411132812e+01
-6.251787185668945312e+00,-2.882418394088745117e+00,-3.718693923950195312e+01
-6.278961181640625000e+00,-2.127991914749145508e+00,-3.705488586425781250e+01
-6.294777393341064453e+00,-1.348212242126464844e+00,-3.694195175170898438e+01
-6.294309139251708984e+00,-5.946479439735412598e-01,-3.679205322265625000e+01
-6.265990734100341797e+00,6.323562860488891602e-01,-3.581396484375000000e+01
-6.269176483154296875e+00,-2.427103042602539062e+00,-3.711211013793945312e+01
-6.262247085571289062e+00,7.515592575073242188e-01,-3.563759994506835938e+01
-6.219064235687255859e+00,-3.734081983566284180e+00,-3.697619628906250000e+01
-6.241263389587402344e+00,-3.142323970794677734e+00,-3.719541168212890625e+01
-6.275573253631591797e+00,3.142628967761993408e-01,-3.620284271240234375e+01
-6.295877456665039062e+00,-1.203822255134582520e+00,-3.692285156250000000e+01
-6.216039657592773438e+00,-3.827140092849731445e+00,-3.689664840698242188e+01
-6.291623115539550781e+00,-3.915265798568725586e-01,-3.671358108520507812e+01
-6.205979347229003906e+00,-4.181812763214111328e+00,-3.644672012329101562e+01
-6.295994281768798828e+00,-8.140315413475036621e-01,-3.685326385498046875e+01
-6.288783550262451172e+00,-2.298589795827865601e-01,-3.663243103027343750e+01
-6.236379146575927734e+00,1.584010481834411621e+00,-3.387576293945312500e+01
-6.197667598724365234e+00,-4.567479610443115234e+00,-3.566821670532226562e+01
-6.251009464263916016e+00,1.104251861572265625e+00,-3.500820541381835938e+01
