controllable,environmental,output
6.960538387298583984e+00,-4.446087360382080078e+00,-9.972431182861328125e+00
6.960536956787109375e+00,-4.272554397583007812e+00,-1.002307605743408203e+01
6.960547447204589844e+00,-6.115151882171630859e+00,-6.792751789093017578e+00
6.977194786071777344e+00,-7.755441188812255859e+00,-6.666000366210937500e+00
6.961543560028076172e+00,-2.149392366409301758e+00,-6.706657886505126953e+00
6.960542678833007812e+00,-6.520994186401367188e+00,-6.707286357879638672e+00
6.959152698516845703e+00,-5.994306564331054688e+00,-6.840414524078369141e+00
6.960651874542236328e+00,-2.555718660354614258e+00,-6.791110992431640625e+00
6.960807800292968750e+00,-1.819886803627014160e+00,-6.681311607360839844e+00
7.026851654052734375e+00,-7.925455093383789062e+00,-6.665533065795898438e+00
6.960509300231933594e+00,-4.125653266906738281e+00,-9.764258384704589844e+00
6.960502147674560547e+00,-6.705193042755126953e+00,-6.690145969390869141e+00
6.959731578826904297e+00,-7.600615024566650391e+00,-6.666687488555908203e+00
6.960489273071289062e+00,-5.602328300476074219e+00,-7.131898403167724609e+00
6.960550308227539062e+00,-3.611510038375854492e+00,-8.158312797546386719e+00
6.961168766021728516e+00,-7.110564231872558594e+00,-6.672720909118652344e+00
6.960550785064697266e+00,-4.758690357208251953e+00,-9.130092620849609375e+00
6.960550308227539062e+00,-3.153241157531738281e+00,-7.228528976440429688e+00
6.960553646087646484e+00,-3.437651157379150391e+00,-7.722426414489746094e+00
7.035583019256591797e+00,-8.279254913330078125e+00,-6.665077209472656250e+00
6.960541725158691406e+00,-5.414533615112304688e+00,-7.386436462402343750e+00
6.960476875305175781e+00,-2.424330711364746094e+00,-6.753716945648193359e+00
6.961977958679199219e+00,-6.905913352966308594e+00,-6.679105281829833984e+00
6.960612297058105469e+00,-2.867024183273315430e+00,-6.946741580963134766e+00
6.960552215576171875e+00,-5.000785350799560547e+00,-8.342833518981933594e+00
