controllable,environmental,output
-6.843492984771728516e+00,-1.724234342575073242e+00,-3.457347488403320312e+01
-6.840584754943847656e+00,2.898842096328735352e+00,-3.463022232055664062e+01
-6.816478729248046875e+00,-2.900705933570861816e-01,-3.477531051635742188e+01
-6.903174400329589844e+00,-3.148494720458984375e+00,-3.425645065307617188e+01
-6.923870563507080078e+00,-3.558131933212280273e+00,-3.421576309204101562e+01
-6.972755432128906250e+00,-4.687245845794677734e+00,-3.396211624145507812e+01
-6.819619178771972656e+00,1.474214792251586914e+00,-3.482327270507812500e+01
-6.988651752471923828e+00,-5.219405174255371094e+00,-3.353496932983398438e+01
-7.001443386077880859e+00,-5.838131427764892578e+00,-3.257712936401367188e+01
-6.825332641601562500e+00,1.925129055976867676e+00,-3.483542251586914062e+01
-6.849442005157470703e+00,3.495251893997192383e+00,-3.413220977783203125e+01
-6.813498497009277344e+00,2.870345413684844971e-01,-3.478398513793945312e+01
-6.815220832824707031e+00,-1.377977579832077026e-01,-3.477901458740234375e+01
-6.851924419403076172e+00,3.679267644882202148e+00,-3.389079284667968750e+01
-6.937258720397949219e+00,-3.831764221191406250e+00,-3.419078063964843750e+01
-6.867133617401123047e+00,-2.379333734512329102e+00,-3.440207290649414062e+01
-6.955353736877441406e+00,-4.233918666839599609e+00,-3.412780761718750000e+01
-6.820137023925781250e+00,-6.276037096977233887e-01,-3.475839996337890625e+01
-6.837966918945312500e+00,2.735747098922729492e+00,-3.470457458496093750e+01
-6.858791828155517578e+00,4.346610069274902344e+00,-3.260028457641601562e+01
-6.830850124359130859e+00,2.293512821197509766e+00,-3.481346511840820312e+01
-6.851880550384521484e+00,-1.981994748115539551e+00,-3.450603485107421875e+01
-6.830142974853515625e+00,-1.206184625625610352e+00,-3.468692016601562500e+01
-6.813797473907470703e+00,6.899817585945129395e-01,-3.479056930541992188e+01
-6.993302345275878906e+00,-5.413623332977294922e+00,-3.329374313354492188e+01
