controllable,environmental,output
6.106892108917236328e+00,-4.446087360382080078e+00,-1.965770530700683594e+01
6.112500667572021484e+00,-4.272554397583007812e+00,-1.957279586791992188e+01
6.017426490783691406e+00,-6.115151882171630859e+00,-2.223011016845703125e+01
5.974622726440429688e+00,-7.755441188812255859e+00,-2.303416633605957031e+01
6.097019195556640625e+00,-2.149392366409301758e+00,-1.780617141723632812e+01
6.012329578399658203e+00,-6.520994186401367188e+00,-2.260906410217285156e+01
6.018342494964599609e+00,-5.994306564331054688e+00,-2.205393028259277344e+01
6.101132392883300781e+00,-2.555718660354614258e+00,-1.824152565002441406e+01
6.095073223114013672e+00,-1.819886803627014160e+00,-1.739713859558105469e+01
5.971222400665283203e+00,-7.925455093383789062e+00,-2.306517601013183594e+01
6.115136623382568359e+00,-4.125653266906738281e+00,-1.950631713867187500e+01
6.008075237274169922e+00,-6.705193042755126953e+00,-2.269723320007324219e+01
5.978411674499511719e+00,-7.600615024566650391e+00,-2.298913574218750000e+01
6.024690151214599609e+00,-5.602328300476074219e+00,-2.131439399719238281e+01
6.115412712097167969e+00,-3.611510038375854492e+00,-1.920712852478027344e+01
5.994593143463134766e+00,-7.110564231872558594e+00,-2.282538032531738281e+01
6.086722850799560547e+00,-4.758690357208251953e+00,-1.988326835632324219e+01
6.110126018524169922e+00,-3.153241157531738281e+00,-1.882021713256835938e+01
6.114007472991943359e+00,-3.437651157379150391e+00,-1.907096862792968750e+01
5.966174125671386719e+00,-8.279254913330078125e+00,-2.302308845520019531e+01
6.031938552856445312e+00,-5.414533615112304688e+00,-2.092085266113281250e+01
6.099394321441650391e+00,-2.424330711364746094e+00,-1.810663414001464844e+01
6.001804828643798828e+00,-6.905913352966308594e+00,-2.276467132568359375e+01
6.105714797973632812e+00,-2.867024183273315430e+00,-1.854874992370605469e+01
6.063444614410400391e+00,-5.000785350799560547e+00,-2.017301750183105469e+01
