controllable,environmental,output
-6.437018394470214844e+00,-2.262993574142456055e+00,-3.546607971191406250e+01
-6.440505027770996094e+00,-1.885219365358352661e-01,-3.760475540161132812e+01
-6.535237312316894531e+00,7.781675815582275391e+00,-3.217526626586914062e+01
-6.560562133789062500e+00,9.561764717102050781e+00,-2.367866516113281250e+01
-6.539102077484130859e+00,8.067016601562500000e+00,-3.082290267944335938e+01
-6.510935306549072266e+00,5.700571537017822266e+00,-3.886459350585937500e+01
-6.454312324523925781e+00,1.806093454360961914e+00,-3.747460174560546875e+01
-6.441618442535400391e+00,1.104689240455627441e-01,-3.759091186523437500e+01
-6.514328002929687500e+00,6.017081260681152344e+00,-3.838671875000000000e+01
-6.456797599792480469e+00,2.023168087005615234e+00,-3.751567077636718750e+01
-6.468679428100585938e+00,2.890430927276611328e+00,-3.787499618530273438e+01
-6.519011020660400391e+00,6.453580379486083984e+00,-3.736058425903320312e+01
-6.556549072265625000e+00,9.291510581970214844e+00,-2.492005348205566406e+01
-6.486355781555175781e+00,3.963065147399902344e+00,-3.865761566162109375e+01
-6.495209217071533203e+00,4.501199245452880859e+00,-3.903143692016601562e+01
-6.525297641754150391e+00,6.999601840972900391e+00,-3.553484725952148438e+01
-6.444181442260742188e+00,6.119445562362670898e-01,-3.752231216430664062e+01
-6.447656154632568359e+00,1.104723095893859863e+00,-3.745955657958984375e+01
-6.502140998840332031e+00,4.970544338226318359e+00,-3.920372390747070312e+01
-6.547814369201660156e+00,8.686625480651855469e+00,-2.781178283691406250e+01
-6.462134361267089844e+00,2.444869995117187500e+00,-3.765128326416015625e+01
-6.478455543518066406e+00,3.491193056106567383e+00,-3.828834152221679688e+01
-6.437777042388916016e+00,-1.391624093055725098e+00,-3.702491378784179688e+01
-6.438606739044189453e+00,-8.598846793174743652e-01,-3.745069885253906250e+01
-6.437259197235107422e+00,-1.917821168899536133e+00,-3.622636413574218750e+01
