controllable,environmental,output
5.954262256622314453e+00,-4.446087360382080078e+00,-1.886520576477050781e+01
5.957388877868652344e+00,-4.272554397583007812e+00,-1.860690116882324219e+01
5.924132823944091797e+00,-6.115151882171630859e+00,-1.963180923461914062e+01
5.911420822143554688e+00,-7.755441188812255859e+00,-1.705169296264648438e+01
5.967297077178955078e+00,-2.149392366409301758e+00,-1.429684066772460938e+01
5.919739723205566406e+00,-6.520994186401367188e+00,-1.925207901000976562e+01
5.925702571868896484e+00,-5.994306564331054688e+00,-1.970114707946777344e+01
5.968432426452636719e+00,-2.555718660354614258e+00,-1.517193412780761719e+01
5.965756893157958984e+00,-1.819886803627014160e+00,-1.361175060272216797e+01
5.910606861114501953e+00,-7.925455093383789062e+00,-1.667800331115722656e+01
5.959680557250976562e+00,-4.125653266906738281e+00,-1.836906051635742188e+01
5.918156147003173828e+00,-6.705193042755126953e+00,-1.901063919067382812e+01
5.912218570709228516e+00,-7.600615024566650391e+00,-1.738375854492187500e+01
5.931799411773681641e+00,-5.602328300476074219e+00,-1.978225708007812500e+01
5.965569496154785156e+00,-3.611510038375854492e+00,-1.742148971557617188e+01
5.915176391601562500e+00,-7.110564231872558594e+00,-1.835242843627929688e+01
5.948167324066162109e+00,-4.758690357208251953e+00,-1.926109313964843750e+01
5.968111991882324219e+00,-3.153241157531738281e+00,-1.647096633911132812e+01
5.966812610626220703e+00,-3.437651157379150391e+00,-1.706944274902343750e+01
5.908984184265136719e+00,-8.279254913330078125e+00,-1.588320541381835938e+01
5.935247898101806641e+00,-5.414533615112304688e+00,-1.974442481994628906e+01
5.967870712280273438e+00,-2.424330711364746094e+00,-1.488646697998046875e+01
5.916518211364746094e+00,-6.905913352966308594e+00,-1.870459938049316406e+01
5.968635559082031250e+00,-2.867024183273315430e+00,-1.585150241851806641e+01
5.943493366241455078e+00,-5.000785350799560547e+00,-1.949865913391113281e+01
