controllable,environmental,output
-7.071845054626464844e+00,-1.856501400470733643e-01,-2.001576995849609375e+01
-7.071849346160888672e+00,3.500089049339294434e-01,-1.828962516784667969e+01
-7.071847438812255859e+00,-7.129783630371093750e-01,-2.184031295776367188e+01
-7.071769714355468750e+00,-1.147047162055969238e+00,-2.340437889099121094e+01
-7.071846961975097656e+00,-1.842416048049926758e+00,-2.593487930297851562e+01
-7.071860790252685547e+00,-6.485054492950439453e+00,-3.320058059692382812e+01
-7.071856498718261719e+00,-4.296935558319091797e+00,-3.285427093505859375e+01
-7.071845054626464844e+00,-7.774265766143798828e+00,-2.962845420837402344e+01
-7.071778297424316406e+00,-3.940899372100830078e+00,-3.217684173583984375e+01
-7.071868419647216797e+00,-3.014429569244384766e+00,-2.982800674438476562e+01
-7.071843147277832031e+00,-2.720503807067871094e+00,-2.893007087707519531e+01
-7.071490287780761719e+00,-5.532711505889892578e+00,-3.399239730834960938e+01
-7.071854591369628906e+00,-3.445973396301269531e+00,-3.102000808715820312e+01
-7.071858882904052734e+00,-4.886363506317138672e+00,-3.365476989746093750e+01
-7.071869850158691406e+00,-5.981409072875976562e+00,-3.382772827148437500e+01
-7.071846485137939453e+00,-2.024824380874633789e+00,-2.658568382263183594e+01
-7.071860790252685547e+00,-8.893115043640136719e+00,-2.525099754333496094e+01
-7.071860790252685547e+00,-8.694124221801757812e+00,-2.605631065368652344e+01
-7.071860790252685547e+00,-8.140250205993652344e+00,-2.825789070129394531e+01
-7.071860790252685547e+00,-9.507581710815429688e+00,-2.279341697692871094e+01
-7.071846008300781250e+00,-3.119815886020660400e-01,-2.044295120239257812e+01
-7.071832180023193359e+00,-9.715720176696777344e+00,-2.198646163940429688e+01
-7.071860313415527344e+00,-6.788892745971679688e+00,-3.259279251098632812e+01
-7.071894645690917969e+00,-7.076448917388916016e+00,-3.186990165710449219e+01
-7.071859836578369141e+00,-5.249905109405517578e+00,-3.392176437377929688e+01
