controllable,environmental,output
-6.645215511322021484e+00,-7.346917152404785156e+00,-3.613863372802734375e+01
-6.632978916168212891e+00,-4.400403797626495361e-01,-3.691705703735351562e+01
-6.639926433563232422e+00,-4.378686904907226562e+00,-3.973168563842773438e+01
-6.634734630584716797e+00,-2.451562881469726562e+00,-3.838678359985351562e+01
-6.643201828002929688e+00,-5.751636028289794922e+00,-3.950290679931640625e+01
-6.637145996093750000e+00,-3.393196344375610352e+00,-3.910992431640625000e+01
-6.645012378692626953e+00,-7.141526222229003906e+00,-3.679811859130859375e+01
-6.642735481262207031e+00,-5.516782760620117188e+00,-3.967857742309570312e+01
-6.633270740509033203e+00,-1.268723130226135254e+00,-3.760190963745117188e+01
-6.633440017700195312e+00,-1.500057697296142578e+00,-3.775437927246093750e+01
-6.633739948272705078e+00,-1.855301022529602051e+00,-3.798245620727539062e+01
-6.635403156280517578e+00,-2.769636869430541992e+00,-3.862282943725585938e+01
-6.632325649261474609e+00,1.180234670639038086e+00,-3.390527725219726562e+01
-6.639235496520996094e+00,-4.104933261871337891e+00,-3.959955978393554688e+01
-6.632613658905029297e+00,1.008860945701599121e+00,-3.436807632446289062e+01
-6.633109092712402344e+00,-6.460178494453430176e-01,-3.711904525756835938e+01
-6.645581245422363281e+00,-7.937041759490966797e+00,-3.392563629150390625e+01
-6.632935523986816406e+00,6.678360980004072189e-03,-3.636631774902343750e+01
-6.645910263061523438e+00,-8.353140830993652344e+00,-3.214828109741210938e+01
-6.643621444702148438e+00,-6.008385658264160156e+00,-3.922754287719726562e+01
-6.641628742218017578e+00,-5.026914596557617188e+00,-3.984339141845703125e+01
-6.644427299499511719e+00,-6.596826553344726562e+00,-3.822433471679687500e+01
-6.637598991394042969e+00,-3.554986238479614258e+00,-3.923334121704101562e+01
-6.632783412933349609e+00,5.801227092742919922e-01,-3.536744308471679688e+01
-6.645967960357666016e+00,-8.615743637084960938e+00,-3.096713829040527344e+01
