controllable,environmental,output
-6.453100681304931641e+00,-2.262993574142456055e+00,-1.504037952423095703e+01
-6.459138870239257812e+00,-1.885219365358352661e-01,-2.233480262756347656e+01
-6.529034614562988281e+00,7.781675815582275391e+00,-3.032859039306640625e+01
-6.557324886322021484e+00,9.561764717102050781e+00,-2.190532493591308594e+01
-6.533301353454589844e+00,8.067016601562500000e+00,-2.892672157287597656e+01
-6.503014087677001953e+00,5.700571537017822266e+00,-3.825806427001953125e+01
-6.467304229736328125e+00,1.806093454360961914e+00,-3.168516349792480469e+01
-6.460189819335937500e+00,1.104689240455627441e-01,-2.365980529785156250e+01
-6.506500244140625000e+00,6.017081260681152344e+00,-3.751667022705078125e+01
-6.468428134918212891e+00,2.023168087005615234e+00,-3.266166305541992188e+01
-6.473842620849609375e+00,2.890430927276611328e+00,-3.603698348999023438e+01
-6.511470794677734375e+00,6.453580379486083984e+00,-3.615066909790039062e+01
-6.552869796752929688e+00,9.291510581970214844e+00,-2.308768463134765625e+01
-6.483648777008056641e+00,3.963065147399902344e+00,-3.857941055297851562e+01
-6.489573955535888672e+00,4.501199245452880859e+00,-3.910402679443359375e+01
-6.518139362335205078e+00,6.999601840972900391e+00,-3.398133468627929688e+01
-6.462048530578613281e+00,6.119445562362670898e-01,-2.599096679687500000e+01
-6.464030265808105469e+00,1.104723095893859863e+00,-2.835850906372070312e+01
-6.494985580444335938e+00,4.970544338226318359e+00,-3.912613677978515625e+01
-6.543025493621826172e+00,8.686625480651855469e+00,-2.589906501770019531e+01
-6.470849514007568359e+00,2.444869995117187500e+00,-3.442643737792968750e+01
-6.478878498077392578e+00,3.491193056106567383e+00,-3.770343780517578125e+01
-6.455419540405273438e+00,-1.391624093055725098e+00,-1.767385673522949219e+01
-6.456974029541015625e+00,-8.598846793174743652e-01,-1.959085464477539062e+01
-6.453981876373291016e+00,-1.917821168899536133e+00,-1.600921821594238281e+01
