controllable,environmental,output
6.025491237640380859e+00,-4.446087360382080078e+00,-1.937470436096191406e+01
6.026921272277832031e+00,-4.272554397583007812e+00,-1.906430053710937500e+01
6.012380599975585938e+00,-6.115151882171630859e+00,-2.206829452514648438e+01
5.990640640258789062e+00,-7.755441188812255859e+00,-2.277721977233886719e+01
6.031219005584716797e+00,-2.149392366409301758e+00,-1.485245800018310547e+01
6.008112907409667969e+00,-6.520994186401367188e+00,-2.248628234863281250e+01
6.013326168060302734e+00,-5.994306564331054688e+00,-2.191589164733886719e+01
6.031900405883789062e+00,-2.555718660354614258e+00,-1.568715572357177734e+01
6.030217647552490234e+00,-1.819886803627014160e+00,-1.418995094299316406e+01
5.988637447357177734e+00,-7.925455093383789062e+00,-2.268710136413574219e+01
6.027994632720947266e+00,-4.125653266906738281e+00,-1.879774093627929688e+01
6.005667209625244141e+00,-6.705193042755126953e+00,-2.262541770935058594e+01
5.992626190185546875e+00,-7.600615024566650391e+00,-2.282902336120605469e+01
6.015862941741943359e+00,-5.602328300476074219e+00,-2.134893989562988281e+01
6.030621528625488281e+00,-3.611510038375854492e+00,-1.782828330993652344e+01
5.999660015106201172e+00,-7.110564231872558594e+00,-2.281754493713378906e+01
6.022533416748046875e+00,-4.758690357208251953e+00,-1.992548561096191406e+01
6.031836032867431641e+00,-3.153241157531738281e+00,-1.691584587097167969e+01
6.031274318695068359e+00,-3.437651157379150391e+00,-1.748685836791992188e+01
5.985105991363525391e+00,-8.279254913330078125e+00,-2.238352394104003906e+01
6.017215728759765625e+00,-5.414533615112304688e+00,-2.104746627807617188e+01
6.031741619110107422e+00,-2.424330711364746094e+00,-1.541600036621093750e+01
6.002684116363525391e+00,-6.905913352966308594e+00,-2.274030685424804688e+01
6.032052040100097656e+00,-2.867024183273315430e+00,-1.633000183105468750e+01
6.020485401153564453e+00,-5.000785350799560547e+00,-2.034666824340820312e+01
