controllable,environmental,output
-6.199077606201171875e+00,-5.057267665863037109e+00,-3.554737854003906250e+01
-6.198943614959716797e+00,-2.178113013505935669e-01,-3.613497543334960938e+01
-6.199064731597900391e+00,-4.344331741333007812e+00,-3.687658309936523438e+01
-6.199079036712646484e+00,-3.484082937240600586e+00,-3.738305282592773438e+01
-6.199077606201171875e+00,-2.958208799362182617e+00,-3.727636718750000000e+01
-6.198735237121582031e+00,9.378522038459777832e-01,-3.557078170776367188e+01
-6.199045658111572266e+00,-8.221570968627929688e+00,-2.301244544982910156e+01
-6.198809623718261719e+00,1.550424396991729736e-01,-3.602719116210937500e+01
-6.199059963226318359e+00,-1.820991516113281250e+00,-3.668557739257812500e+01
-6.199024677276611328e+00,-1.493286609649658203e+00,-3.652769088745117188e+01
-6.199069499969482422e+00,-3.933255434036254883e+00,-3.725085830688476562e+01
-6.198569297790527344e+00,1.462784886360168457e+00,-3.492944717407226562e+01
-6.199003696441650391e+00,-7.677270174026489258e-01,-3.627194976806640625e+01
-6.199034214019775391e+00,-7.278704166412353516e+00,-2.710335922241210938e+01
-6.199065208435058594e+00,-2.269364356994628906e+00,-3.693003845214843750e+01
-6.199100017547607422e+00,-7.970785617828369141e+00,-2.407266235351562500e+01
-6.198998451232910156e+00,-8.757255554199218750e+00,-2.085652351379394531e+01
-6.198840141296386719e+00,4.931376576423645020e-01,-3.588330078125000000e+01
-6.199071407318115234e+00,-4.583676815032958984e+00,-3.652933120727539062e+01
-6.198919773101806641e+00,-9.928396224975585938e+00,-1.679670143127441406e+01
-6.199039936065673828e+00,-6.073797225952148438e+00,-3.224219894409179688e+01
-6.199053764343261719e+00,-5.717225551605224609e+00,-3.356179809570312500e+01
-6.199036121368408203e+00,-6.760167121887207031e+00,-2.938924980163574219e+01
-6.198426723480224609e+00,1.923669219017028809e+00,-3.405560684204101562e+01
-6.199029445648193359e+00,-9.221642494201660156e+00,-1.913188362121582031e+01
