controllable,environmental,output
6.119517803192138672e+00,-2.185606956481933594e-01,-1.724553489685058594e+01
6.047041416168212891e+00,5.277099609375000000e+00,-1.855593109130859375e+01
6.099959850311279297e+00,-3.784455776214599609e+00,-1.976227378845214844e+01
6.107104301452636719e+00,7.984383702278137207e-01,-1.711429977416992188e+01
5.973446846008300781e+00,8.479242324829101562e+00,-1.672504234313964844e+01
5.972703456878662109e+00,9.074830055236816406e+00,-1.505797481536865234e+01
6.081229686737060547e+00,-4.407220840454101562e+00,-2.049102401733398438e+01
6.126863002777099609e+00,-3.036216974258422852e+00,-1.837003326416015625e+01
5.977119922637939453e+00,7.026063442230224609e+00,-1.982490921020507812e+01
5.984535217285156250e+00,6.199202060699462891e+00,-1.986099433898925781e+01
6.104064464569091797e+00,2.879807710647583008e+00,-1.733891677856445312e+01
5.974756240844726562e+00,7.746997356414794922e+00,-1.859982681274414062e+01
6.106431484222412109e+00,1.149396896362304688e+00,-1.711621093750000000e+01
6.105618953704833984e+00,1.591830372810363770e+00,-1.714895439147949219e+01
6.145546436309814453e+00,-2.056474685668945312e+00,-1.814257431030273438e+01
6.139268875122070312e+00,-1.054197669029235840e+00,-1.762323379516601562e+01
6.102917194366455078e+00,2.395304441452026367e+00,-1.722007942199707031e+01
6.109253406524658203e+00,3.244160175323486328e+00,-1.755894279479980469e+01
6.109840869903564453e+00,3.669878542423248291e-01,-1.714715576171875000e+01
6.139545440673828125e+00,-2.673682451248168945e+00,-1.814618873596191406e+01
5.978347301483154297e+00,6.791580200195312500e+00,-2.000438880920410156e+01
6.118707656860351562e+00,4.104467868804931641e+00,-1.820153808593750000e+01
6.113284587860107422e+00,4.601576805114746094e+00,-1.825272369384765625e+01
6.005568027496337891e+00,5.668094158172607422e+00,-1.912020111083984375e+01
6.144642829895019531e+00,-1.541272878646850586e+00,-1.795341110229492188e+01
