controllable,environmental,output
-6.442491054534912109e+00,-2.262993574142456055e+00,-3.762814331054687500e+01
-6.449042797088623047e+00,-1.885219365358352661e-01,-3.780896759033203125e+01
-6.535325527191162109e+00,7.781675815582275391e+00,-3.323299026489257812e+01
-6.558040618896484375e+00,9.561764717102050781e+00,-2.454286956787109375e+01
-6.538866043090820312e+00,8.067016601562500000e+00,-3.188053131103515625e+01
-6.513128280639648438e+00,5.700571537017822266e+00,-3.928451538085937500e+01
-6.459556102752685547e+00,1.806093454360961914e+00,-3.751770019531250000e+01
-6.450088024139404297e+00,1.104689240455627441e-01,-3.768770217895507812e+01
-6.516118526458740234e+00,6.017081260681152344e+00,-3.896749114990234375e+01
-6.461544036865234375e+00,2.023168087005615234e+00,-3.756605529785156250e+01
-6.471298694610595703e+00,2.890430927276611328e+00,-3.790174484252929688e+01
-6.520515918731689453e+00,6.453580379486083984e+00,-3.813911819458007812e+01
-6.554529190063476562e+00,9.291510581970214844e+00,-2.583394241333007812e+01
-6.487679958343505859e+00,3.963065147399902344e+00,-3.861077499389648438e+01
-6.496699333190917969e+00,4.501199245452880859e+00,-3.901425170898437500e+01
-6.526269435882568359e+00,6.999601840972900391e+00,-3.648974609375000000e+01
-6.452142238616943359e+00,6.119445562362670898e-01,-3.753544998168945312e+01
-6.454665660858154297e+00,1.104723095893859863e+00,-3.746747207641601562e+01
-6.504113197326660156e+00,4.970544338226318359e+00,-3.929779434204101562e+01
-6.546685218811035156e+00,8.686625480651855469e+00,-2.881899833679199219e+01
-6.465788841247558594e+00,2.444869995117187500e+00,-3.770093154907226562e+01
-6.479965686798095703e+00,3.491193056106567383e+00,-3.826631164550781250e+01
-6.445076942443847656e+00,-1.391624093055725098e+00,-3.819341659545898438e+01
-6.446819782257080078e+00,-8.598846793174743652e-01,-3.809175109863281250e+01
-6.443376541137695312e+00,-1.917821168899536133e+00,-3.800049591064453125e+01
