controllable,environmental,output
-6.640752792358398438e+00,-7.346917152404785156e+00,-3.787504959106445312e+01
-6.625366687774658203e+00,-4.400403797626495361e-01,-3.710037231445312500e+01
-6.628015995025634766e+00,-4.378686904907226562e+00,-4.004368591308593750e+01
-6.620949268341064453e+00,-2.451562881469726562e+00,-3.838309478759765625e+01
-6.636350154876708984e+00,-5.751636028289794922e+00,-4.076356887817382812e+01
-6.622604846954345703e+00,-3.393196344375610352e+00,-3.914085388183593750e+01
-6.640464305877685547e+00,-7.141526222229003906e+00,-3.855877304077148438e+01
-6.635191440582275391e+00,-5.516782760620117188e+00,-4.075923919677734375e+01
-6.622869014739990234e+00,-1.268723130226135254e+00,-3.769748687744140625e+01
-6.622251987457275391e+00,-1.500057697296142578e+00,-3.782534027099609375e+01
-6.621520042419433594e+00,-1.855301022529602051e+00,-3.801885604858398438e+01
-6.621089935302734375e+00,-2.769636869430541992e+00,-3.861344146728515625e+01
-6.628062725067138672e+00,1.180234670639038086e+00,-3.412787628173828125e+01
-6.626337051391601562e+00,-4.104933261871337891e+00,-3.979903411865234375e+01
-6.627914428710937500e+00,1.008860945701599121e+00,-3.460169982910156250e+01
-6.624829292297363281e+00,-6.460178494453430176e-01,-3.728186416625976562e+01
-6.641531944274902344e+00,-7.937041759490966797e+00,-3.549097824096679688e+01
-6.626454830169677734e+00,6.678360980004072189e-03,-3.658652877807617188e+01
-6.641950607299804688e+00,-8.353140830993652344e+00,-3.353128814697265625e+01
-6.637412548065185547e+00,-6.008385658264160156e+00,-4.066546249389648438e+01
-6.632260799407958984e+00,-5.026914596557617188e+00,-4.054604339599609375e+01
-6.639270782470703125e+00,-6.596826553344726562e+00,-3.993214416503906250e+01
-6.623267173767089844e+00,-3.554986238479614258e+00,-3.928919601440429688e+01
-6.627464294433593750e+00,5.801227092742919922e-01,-3.561024475097656250e+01
-6.642185688018798828e+00,-8.615743637084960938e+00,-3.222059249877929688e+01
