controllable,environmental,output
-6.210937500000000000e+00,-5.057267665863037109e+00,-3.904586791992187500e+01
-6.205675601959228516e+00,-2.178113013505935669e-01,-3.602708053588867188e+01
-6.211736202239990234e+00,-4.344331741333007812e+00,-3.834980392456054688e+01
-6.212381362915039062e+00,-3.484082937240600586e+00,-3.755506896972656250e+01
-6.212291240692138672e+00,-2.958208799362182617e+00,-3.711275100708007812e+01
-6.202704906463623047e+00,9.378522038459777832e-01,-3.546765899658203125e+01
-6.206600666046142578e+00,-8.221570968627929688e+00,-4.451488494873046875e+01
-6.204530239105224609e+00,1.550424396991729736e-01,-3.593588256835937500e+01
-6.210299015045166016e+00,-1.820991516113281250e+00,-3.641297531127929688e+01
-6.209425449371337891e+00,-1.493286609649658203e+00,-3.628836441040039062e+01
-6.212051868438720703e+00,-3.933255434036254883e+00,-3.796420669555664062e+01
-6.201751708984375000e+00,1.462784886360168457e+00,-3.478444290161132812e+01
-6.207220554351806641e+00,-7.677270174026489258e-01,-3.611703872680664062e+01
-6.207648754119873047e+00,-7.278704166412353516e+00,-4.222022247314453125e+01
-6.211384296417236328e+00,-2.269364356994628906e+00,-3.664004898071289062e+01
-6.206796169281005859e+00,-7.970785617828369141e+00,-4.385857391357421875e+01
-6.206359386444091797e+00,-8.757255554199218750e+00,-4.592979431152343750e+01
-6.203667640686035156e+00,4.931376576423645020e-01,-3.579476165771484375e+01
-6.211455821990966797e+00,-4.583676815032958984e+00,-3.857822799682617188e+01
-6.206542015075683594e+00,-9.928396224975585938e+00,-4.782406616210937500e+01
-6.209414005279541016e+00,-6.073797225952148438e+00,-4.020375442504882812e+01
-6.209983348846435547e+00,-5.717225551605224609e+00,-3.976362228393554688e+01
-6.208390712738037109e+00,-6.760167121887207031e+00,-4.122739028930664062e+01
-6.201105594635009766e+00,1.923669219017028809e+00,-3.385669708251953125e+01
-6.206365585327148438e+00,-9.221642494201660156e+00,-4.701131820678710938e+01
