controllable,environmental,output
-6.000959396362304688e+00,1.701506078243255615e-01,-3.169197845458984375e+01
-6.019451618194580078e+00,-2.721725225448608398e+00,-3.177501106262207031e+01
-6.021689891815185547e+00,-1.696665525436401367e+00,-3.324715805053710938e+01
-6.021566867828369141e+00,-1.850897192955017090e+00,-3.315218734741210938e+01
-5.965805053710937500e+00,1.395514369010925293e+00,-2.889509010314941406e+01
-6.018050670623779297e+00,-3.338767766952514648e+00,-2.999276733398437500e+01
-6.019053936004638672e+00,-2.882418394088745117e+00,-3.136818504333496094e+01
-6.021120071411132812e+00,-2.127991914749145508e+00,-3.287041091918945312e+01
-6.021214962005615234e+00,-1.348212242126464844e+00,-3.330928421020507812e+01
-6.015503883361816406e+00,-5.946479439735412598e-01,-3.282738876342773438e+01
-5.988323211669921875e+00,6.323562860488891602e-01,-3.077064132690429688e+01
-6.020332813262939453e+00,-2.427103042602539062e+00,-3.240152740478515625e+01
-5.984786510467529297e+00,7.515592575073242188e-01,-3.050704002380371094e+01
-6.017426490783691406e+00,-3.734081983566284180e+00,-2.859086990356445312e+01
-6.018517971038818359e+00,-3.142323970794677734e+00,-3.062167549133300781e+01
-5.997237205505371094e+00,3.142628967761993408e-01,-3.142206954956054688e+01
-6.020684242248535156e+00,-1.203822255134582520e+00,-3.327760314941406250e+01
-6.017302989959716797e+00,-3.827140092849731445e+00,-2.823968315124511719e+01
-6.012531757354736328e+00,-3.915265798568725586e-01,-3.257965469360351562e+01
-6.016904830932617188e+00,-4.181812763214111328e+00,-2.684973335266113281e+01
-6.017971038818359375e+00,-8.140315413475036621e-01,-3.304367828369140625e+01
-6.009719848632812500e+00,-2.298589795827865601e-01,-3.235290908813476562e+01
-5.960721492767333984e+00,1.584010481834411621e+00,-2.836216926574707031e+01
-6.016595363616943359e+00,-4.567479610443115234e+00,-2.528289985656738281e+01
-5.974193572998046875e+00,1.104251861572265625e+00,-2.966402244567871094e+01
