controllable,environmental,output
6.574854850769042969e+00,-3.253669738769531250e+00,-9.550317764282226562e+00
6.586146354675292969e+00,-3.455507993698120117e+00,-9.577082633972167969e+00
6.575397491455078125e+00,-8.367154121398925781e+00,-1.926107406616210938e+01
6.575006484985351562e+00,-5.937419891357421875e+00,-1.094846534729003906e+01
6.575150966644287109e+00,-7.266481399536132812e+00,-1.399476909637451172e+01
6.574893474578857422e+00,-3.869733572006225586e+00,-9.651107788085937500e+00
6.574898719787597656e+00,-4.518710613250732422e+00,-9.843355178833007812e+00
6.575361728668212891e+00,-8.248434066772460938e+00,-1.856182479858398438e+01
6.574967861175537109e+00,-5.391604423522949219e+00,-1.036188793182373047e+01
6.577099800109863281e+00,-9.988947868347167969e+00,-2.760688400268554688e+01
6.575510978698730469e+00,-6.290818691253662109e+00,-1.149251174926757812e+01
6.575047969818115234e+00,-5.086458206176757812e+00,-1.013426780700683594e+01
6.575736045837402344e+00,-9.104549407958984375e+00,-2.393121337890625000e+01
6.575068473815917969e+00,-6.615365982055664062e+00,-1.214078521728515625e+01
6.575256824493408203e+00,-7.829078674316406250e+00,-1.633376502990722656e+01
6.574902057647705078e+00,-4.653902530670166016e+00,-9.899887084960937500e+00
6.575581550598144531e+00,-8.851933479309082031e+00,-2.231998252868652344e+01
6.575211524963378906e+00,-7.632163047790527344e+00,-1.543001937866210938e+01
6.574861526489257812e+00,-4.230159759521484375e+00,-9.743617057800292969e+00
6.576006412506103516e+00,-9.360590934753417969e+00,-2.543731498718261719e+01
6.575156211853027344e+00,-7.116476058959960938e+00,-1.349295330047607422e+01
6.574978351593017578e+00,-5.730952262878417969e+00,-1.069498157501220703e+01
6.574913501739501953e+00,-4.823011398315429688e+00,-9.980989456176757812e+00
6.576486587524414062e+00,-9.635006904602050781e+00,-2.673851966857910156e+01
6.575081348419189453e+00,-6.771024227142333984e+00,-1.251126384735107422e+01
