controllable,environmental,output
-6.550621032714843750e+00,9.381011128425598145e-01,-3.752044296264648438e+01
-6.620522022247314453e+00,6.053692340850830078e+00,-3.956704711914062500e+01
-6.557251930236816406e+00,2.664124071598052979e-01,-3.655614471435546875e+01
-6.656684875488281250e+00,7.129222869873046875e+00,-3.937265396118164062e+01
-6.574123859405517578e+00,5.056262493133544922e+00,-3.889031982421875000e+01
-6.555138111114501953e+00,4.384157657623291016e+00,-3.859488677978515625e+01
-6.535783290863037109e+00,2.659925222396850586e+00,-3.794834136962890625e+01
-6.661182403564453125e+00,7.306535720825195312e+00,-3.914594268798828125e+01
-6.541132926940917969e+00,1.693722009658813477e+00,-3.783297729492187500e+01
-6.539043426513671875e+00,1.887456893920898438e+00,-3.785325622558593750e+01
-6.540620326995849609e+00,3.307683229446411133e+00,-3.816549682617187500e+01
-6.535705566406250000e+00,2.428446769714355469e+00,-3.790529251098632812e+01
-6.553874969482421875e+00,6.465301513671875000e-01,-3.720581436157226562e+01
-6.627765655517578125e+00,6.229592323303222656e+00,-3.964593887329101562e+01
-6.543993473052978516e+00,3.599847316741943359e+00,-3.829096221923828125e+01
-6.551415443420410156e+00,4.159656047821044922e+00,-3.851499176025390625e+01
-6.562867164611816406e+00,4.724952220916748047e+00,-3.872486877441406250e+01
-6.634933948516845703e+00,6.421228885650634766e+00,-3.969204330444335938e+01
-6.547102451324462891e+00,3.845193862915039062e+00,-3.839432525634765625e+01
-6.544847965240478516e+00,1.397858738899230957e+00,-3.777127075195312500e+01
-6.537029266357421875e+00,2.125946283340454102e+00,-3.787201690673828125e+01
-6.651735305786132812e+00,6.950832366943359375e+00,-3.953654098510742188e+01
-6.537189006805419922e+00,2.945028781890869141e+00,-3.802786254882812500e+01
-6.600877285003662109e+00,5.632239341735839844e+00,-3.928805923461914062e+01
-6.588566303253173828e+00,5.378824710845947266e+00,-3.910149383544921875e+01
