controllable,environmental,output
-6.372148036956787109e+00,-1.856501400470733643e-01,-3.579028320312500000e+01
-6.370483875274658203e+00,3.500089049339294434e-01,-3.444015884399414062e+01
-6.374686241149902344e+00,-7.129783630371093750e-01,-3.672184371948242188e+01
-6.377842903137207031e+00,-1.147047162055969238e+00,-3.724404525756835938e+01
-6.384227752685546875e+00,-1.842416048049926758e+00,-3.777822494506835938e+01
-6.410305976867675781e+00,-6.485054492950439453e+00,-4.194993972778320312e+01
-6.403331279754638672e+00,-4.296935558319091797e+00,-3.926543426513671875e+01
-6.413747310638427734e+00,-7.774265766143798828e+00,-4.478072738647460938e+01
-6.401595592498779297e+00,-3.940899372100830078e+00,-3.899533462524414062e+01
-6.395654678344726562e+00,-3.014429569244384766e+00,-3.840392684936523438e+01
-6.392992019653320312e+00,-2.720503807067871094e+00,-3.824502182006835938e+01
-6.407712459564208984e+00,-5.532711505889892578e+00,-4.050080490112304688e+01
-6.398791790008544922e+00,-3.445973396301269531e+00,-3.866062164306640625e+01
-6.405614376068115234e+00,-4.886363506317138672e+00,-3.978366470336914062e+01
-6.408917903900146484e+00,-5.981409072875976562e+00,-4.111919784545898438e+01
-6.386034965515136719e+00,-2.024824380874633789e+00,-3.788292312622070312e+01
-6.417345046997070312e+00,-8.893115043640136719e+00,-4.765280532836914062e+01
-6.416881561279296875e+00,-8.694124221801757812e+00,-4.716582107543945312e+01
-6.415072917938232422e+00,-8.140250205993652344e+00,-4.572698593139648438e+01
-6.417806625366210938e+00,-9.507581710815429688e+00,-4.883631134033203125e+01
-6.372670173645019531e+00,-3.119815886020660400e-01,-3.604738616943359375e+01
-6.417745590209960938e+00,-9.715720176696777344e+00,-4.904742431640625000e+01
-6.410950660705566406e+00,-6.788892745971679688e+00,-4.252640914916992188e+01
-6.411609172821044922e+00,-7.076448917388916016e+00,-4.312615203857421875e+01
-6.406829357147216797e+00,-5.249905109405517578e+00,-4.016412353515625000e+01
