controllable,environmental,output
-7.500000000000000000e+00,3.848348379135131836e+00,-9.734904289245605469e+00
-7.500000000000000000e+00,2.436451673507690430e+00,-1.050005817413330078e+01
-7.500000000000000000e+00,4.693039417266845703e+00,-9.439013481140136719e+00
-7.500000000000000000e+00,-4.102710723876953125e+00,-1.516451168060302734e+01
-7.500000000000000000e+00,1.798073649406433105e+00,-1.098536491394042969e+01
-7.500000000000000000e+00,-2.554191589355468750e+00,-1.551210880279541016e+01
-7.500000000000000000e+00,-3.484633684158325195e+00,-1.553706073760986328e+01
-7.500000000000000000e+00,4.868020534515380859e+00,-9.389509201049804688e+00
-7.500000000000000000e+00,1.440873146057128906e+00,-1.129926967620849609e+01
-7.500000000000000000e+00,-1.724980711936950684e+00,-1.490104961395263672e+01
-7.500000000000000000e+00,8.042139001190662384e-03,-1.284700775146484375e+01
-7.500000000000000000e+00,-1.158790588378906250e+00,-1.428063106536865234e+01
-7.500000000000000000e+00,3.339415073394775391e+00,-9.966775894165039062e+00
-7.500000000000000000e+00,-8.270903229713439941e-01,-1.387944316864013672e+01
-7.500000000000000000e+00,-2.808634042739868164e+00,-1.559504032135009766e+01
-7.500000000000000000e+00,-3.284601688385009766e+00,-1.559560298919677734e+01
-7.500000000000000000e+00,-3.923642635345458984e-01,-1.333946704864501953e+01
-7.500000000000000000e+00,2.316111087799072266e+00,-1.058430290222167969e+01
-7.500000000000000000e+00,2.896771907806396484e+00,-1.020722389221191406e+01
-7.500000000000000000e+00,4.102488040924072266e+00,-9.635103225708007812e+00
-7.500000000000000000e+00,1.532174497842788696e-01,-1.267259597778320312e+01
-7.500000000000000000e+00,4.705694913864135742e-01,-1.230264854431152344e+01
-7.500000000000000000e+00,-2.221796751022338867e+00,-1.532333850860595703e+01
-7.500000000000000000e+00,1.141769766807556152e+00,-1.158572673797607422e+01
-7.500000000000000000e+00,5.348867893218994141e+00,-9.270964622497558594e+00
