controllable,environmental,output
-6.910515308380126953e+00,6.331348419189453125e-01,-3.316291809082031250e+01
-6.908273696899414062e+00,1.545138359069824219e+00,-3.250796508789062500e+01
-7.158286094665527344e+00,-6.217342853546142578e+00,-2.763476371765136719e+01
-6.943891048431396484e+00,-1.589659690856933594e+00,-3.280851364135742188e+01
-6.991025924682617188e+00,-2.909756660461425781e+00,-3.186483383178710938e+01
-7.163823127746582031e+00,-6.411829471588134766e+00,-2.719901084899902344e+01
-6.917784690856933594e+00,-2.546816766262054443e-01,-3.322165679931640625e+01
-7.043597221374511719e+00,-3.898275613784790039e+00,-3.092739868164062500e+01
-6.911728858947753906e+00,4.170368909835815430e-01,-3.321514129638671875e+01
-6.949665546417236328e+00,-1.798113584518432617e+00,-3.269623565673828125e+01
-6.916002273559570312e+00,-9.916806221008300781e-02,-3.323677825927734375e+01
-6.908208847045898438e+00,1.778384566307067871e+00,-3.219567871093750000e+01
-7.097955226898193359e+00,-4.842759609222412109e+00,-2.988673591613769531e+01
-7.115254402160644531e+00,-5.168858051300048828e+00,-2.945980834960937500e+01
-6.908212661743164062e+00,2.263997793197631836e+00,-3.132328414916992188e+01
-6.975635051727294922e+00,-2.553172349929809570e+00,-3.216810989379882812e+01
-7.146984100341796875e+00,-5.887051105499267578e+00,-2.830006599426269531e+01
-6.908530712127685547e+00,2.728390693664550781e+00,-3.020426750183105469e+01
-7.069236755371093750e+00,-4.335844516754150391e+00,-3.047156906127929688e+01
-6.908582210540771484e+00,1.286969542503356934e+00,-3.277835845947265625e+01
-7.080682277679443359e+00,-4.534195899963378906e+00,-3.025181198120117188e+01
-6.959586620330810547e+00,-2.115437746047973633e+00,-3.249657440185546875e+01
-7.013619422912597656e+00,-3.364321231842041016e+00,-3.144780731201171875e+01
-6.922329902648925781e+00,-5.761939883232116699e-01,-3.316656112670898438e+01
-6.931569576263427734e+00,-1.079056024551391602e+00,-3.302465438842773438e+01
